AppTimestamp(s),Latitude_degrees,Longitude_degrees,floor_ID
61.3233,49.461316433032,11.11096444258,0
92.904,49.461235913436,11.111048750451,0
111.2426,49.461250656783,11.111207040626,0
145.298,49.461282618855,11.111356707698,0
166.205,49.461327233975,11.111581373854,0
181.0999,49.461221918752,11.111590101028,0
205.3193,49.461112441935,11.111318077376,0
214.1451,49.461086542587,11.111208635507,0
229.1305,49.461043432726,11.111013548078,0
256.4983,49.460958637817,11.11066655626,0
271.5878,49.460948188642,11.110539036217,0
304.5859,49.460927758279,11.110502094597,-2
316.473,49.461013377334,11.110529162966,-2
330.5017,49.460902498572,11.110594031717,-2
344.2328,49.461013377334,11.110529162966,-2
367.9565,49.461087810283,11.110832476574,-2
384.8196,49.461196451273,11.110792521485,-2
397.854,49.461087810283,11.110832476574,-2
412.4266,49.461131579896,11.111006458661,-2
428.2761,49.461243515128,11.110917153464,-2
446.2925,49.461131579896,11.111006458661,-2
460.6067,49.461176340101,11.111193054533,-2
468.7329,49.461113340427,11.111229530531,-2
477.3027,49.461176340101,11.111193054533,-2
486.8317,49.461206636646,11.11131516231,-2
524.7375,49.461326853131,11.111855000009,-2
546.5926,49.461293987132,11.111548064557,-2
572.1186,49.461219385271,11.111628329564,-1
