AppTimestamp(s),Latitude_degrees,Longitude_degrees
61.3233,49.46131643,11.11096444
92.904,49.46123591,11.11104875
111.2426,49.46125066,11.11120704
145.298,49.46128262,11.11135671
166.205,49.46132723,11.11158137
181.0999,49.46122192,11.1115901
205.3193,49.46111244,11.11131808
214.1451,49.46108654,11.11120864
229.1305,49.46104343,11.11101355
256.4983,49.46095864,11.11066656
271.5878,49.46094819,11.11053904
304.5859,49.46092776,11.11050209
316.473,49.46101338,11.11052916
330.5017,49.4609025,11.11059403
344.2328,49.46101338,11.11052916
367.9565,49.46108781,11.11083248
384.8196,49.46119645,11.11079252
397.854,49.46108781,11.11083248
412.4266,49.46113158,11.11100646
428.2761,49.46124352,11.11091715
446.2925,49.46113158,11.11100646
460.6067,49.46117634,11.11119305
468.7329,49.46111334,11.11122953
477.3027,49.46117634,11.11119305
486.8317,49.46120664,11.11131516
524.7375,49.46132685,11.111855
546.5926,49.46129399,11.11154806
572.1186,49.46121939,11.11162833
