AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.0733,4768.0172,5.425876429301587,0.5464615433836428,3.999704362471075,-0.15919194824086358,0.933599100526918,-0.11098286155162146,-0.17660225672126906,9.63447176096071,-18.094956933668065,-169.426712,-171.19881074310254,0.0,169.426712,0.0978221076557047,0.05925353,-0.29419068,-0.94887918,1.0,0.0,0.0,0.0,168.77245701930048
0.0823,4768.0372,4.944374833824334,0.3371076384125704,4.052670884210947,-0.32220424032491746,0.6805982140092197,0.31053467035738225,-0.14728094522914859,9.58064359486703,-18.3309655281018,-169.195114,-171.033987229734,0.0,169.195114,0.0985118642219506,0.05601356,-0.2958931,-0.94847518,1.0,0.0,0.0,0.0,168.69303311651416
0.0871,4768.0572,4.327162011097576,0.3346754153198006,4.008980803096522,-0.4733673382946503,0.45904916012658803,0.6560160143968407,-0.1497301776707438,9.413988821106631,-18.604240551704404,-168.439926,-170.47460292046014,0.0,168.439926,0.1042762260955957,0.05696315,-0.30088207,-0.94623023,1.0,0.0,0.0,0.0,168.02906307643062
0.0905,4768.0772,3.584834669010112,0.4936567416055695,3.7765912190507933,-0.6140711861925562,0.28229718605168175,0.8804988759639576,-0.16613578007145735,9.310508132610131,-18.798398575142485,-167.26413,-169.56141005930633,0.0,167.26413,0.1146858511654503,0.06291476,-0.30534205,-0.94321531,1.0,0.0,0.0,0.0,166.8289884739971
0.096,4768.0972,2.8734842490737433,0.8085447481568382,3.298022548765264,-0.7472302031681191,0.15390713497273556,0.9874983918525275,-0.18512770780574295,9.335624834128794,-18.855920972551544,-166.108978,-168.64925047164743,0.0,166.108978,0.1251239581138712,0.06942421,-0.30840054,-0.94043255,1.0,0.0,0.0,0.0,165.62417148013523
0.0996,4768.1172,2.234359385831995,1.3364643255768653,2.5959196053830382,-0.8734738640467606,0.070894075956342,1.0220382581108756,-0.13755596151443727,9.367022351055681,-18.827576051680374,-165.241089,-168.0269239272612,0.0,165.241089,0.1329351418815637,0.0747718,-0.31395447,-0.93710726,1.0,0.0,0.0,0.0,164.72152789849972
0.1218,4768.1371,1.6160590695899957,1.9049984806147142,1.7400492679903792,-0.9821003941887613,0.007988845649312126,1.0385320380721328,-0.028926206331234994,9.442009952604788,-18.715763137401613,-164.620926,-167.65832517154374,0.0,164.620926,0.1383560069178461,0.07872061,-0.32136542,-0.93348002,1.0,0.0,0.0,0.0,164.09454678527732
0.1401,4768.1572,0.8889902854779281,2.247359043863887,0.8095022646633794,-1.0622271005920396,-0.07009171541028991,1.0549014542801116,0.09028626016195052,9.661010617603838,-18.512184384054652,-164.012589,-167.2920182045452,0.0,164.012589,0.143735359623003,0.08278091,-0.32779917,-0.93007267,1.0,0.0,0.0,0.0,163.47189295246702
0.1809,4768.1772,-0.0036652266862577942,2.1939352416215123,-0.15995751488637922,-1.0991842349915348,-0.19005007253633344,1.0446468559316797,0.1111241399273375,10.048953244001343,-18.243232932255964,-162.967148,-166.5268884760122,0.0,162.967148,0.1528423744558056,0.08840603,-0.3316648,-0.92672652,1.0,0.0,0.0,0.0,162.4166351525627
0.1827,4768.1972,-0.9254122515632536,1.7927171700896118,-1.1559411878239825,-1.0635249731759726,-0.3451619984157427,0.9724175807547971,-0.021601848684555947,10.50456056852033,-17.987770582261128,-161.387863,-165.31787154306366,0.0,161.387863,0.1660126034001767,0.09498038,-0.33451006,-0.92277926,1.0,0.0,0.0,0.0,160.8878725957439
