AppTimestamp(s),MAC,RSSI
1.4863,BE:AC:20:23:00:01,-98
1.6995,BE:AC:20:23:00:01,-91
1.9186,BE:AC:20:23:00:01,-97
2.358,BE:AC:20:23:00:05,-100
2.544,BE:AC:20:23:00:05,-97
2.7227,BE:AC:20:23:00:01,-97
2.9337,BE:AC:20:23:00:01,-92
3.9718,BE:AC:20:23:00:01,-93
4.8054,BE:AC:20:23:00:05,-93
5.2538,BE:AC:20:23:00:05,-95
6.0647,BE:AC:20:23:00:05,-97
6.2371,BE:AC:20:23:00:05,-98
6.4072,BE:AC:20:23:00:01,-92
7.4205,BE:AC:20:23:00:01,-93
10.127,BE:AC:20:23:00:01,-90
11.9591,BE:AC:20:23:00:01,-94
13.3381,BE:AC:20:23:00:01,-91
13.6594,BE:AC:20:23:00:05,-96
14.5947,BE:AC:20:23:00:01,-94
14.6808,BE:AC:20:23:00:05,-95
14.7707,BE:AC:20:23:00:01,-89
15.1913,BE:AC:20:23:00:01,-94
15.3854,BE:AC:20:23:00:01,-95
16.6489,BE:AC:20:23:00:01,-91
17.2741,BE:AC:20:23:00:01,-96
20.449,BE:AC:20:23:00:05,-94
26.8865,BE:AC:20:23:00:01,-92
27.1184,BE:AC:20:23:00:01,-97
27.222,BE:AC:20:23:00:05,-97
29.3332,BE:AC:20:23:00:01,-95
30.7921,BE:AC:20:23:00:01,-95
31.6066,BE:AC:20:23:00:01,-91
31.8067,BE:AC:20:23:00:01,-96
32.4191,BE:AC:20:23:00:01,-94
33.0492,BE:AC:20:23:00:01,-97
33.2633,BE:AC:20:23:00:01,-96
34.7733,BE:AC:20:23:00:05,-92
35.712,BE:AC:20:23:00:01,-97
36.0093,BE:AC:20:23:00:05,-93
36.6474,BE:AC:20:23:00:05,-93
36.7321,BE:AC:20:23:00:01,-98
37.645,BE:AC:20:23:00:05,-92
37.8487,BE:AC:20:23:00:05,-92
37.9688,BE:AC:20:23:00:01,-94
38.3648,BE:AC:20:23:00:01,-94
38.5765,BE:AC:20:23:00:01,-94
38.856,BE:AC:20:23:00:05,-93
41.4268,BE:AC:20:23:00:01,-95
41.7478,BE:AC:20:23:00:05,-93
41.957,BE:AC:20:23:00:05,-92
43.1648,BE:AC:20:23:00:05,-93
43.6984,BE:AC:20:23:00:01,-97
45.6341,BE:AC:20:23:00:05,-93
46.6485,BE:AC:20:23:00:05,-93
46.888,BE:AC:20:23:00:05,-94
47.3481,BE:AC:20:23:00:01,-96
50.1166,BE:AC:20:23:00:05,-93
50.4362,BE:AC:20:23:00:01,-96
50.6483,BE:AC:20:23:00:01,-100
51.1639,BE:AC:20:23:00:05,-91
51.8853,BE:AC:20:23:00:01,-94
53.0219,BE:AC:20:23:00:05,-93
53.2552,BE:AC:20:23:00:05,-93
54.253,BE:AC:20:23:00:05,-93
55.2778,BE:AC:20:23:00:05,-91
55.5258,BE:AC:20:23:00:05,-89
56.3073,BE:AC:20:23:00:05,-93
58.1296,BE:AC:20:23:00:05,-94
58.9566,BE:AC:20:23:00:05,-93
59.2013,BE:AC:20:23:00:05,-94
61.4784,BE:AC:20:23:00:01,-94
61.8537,BE:AC:20:23:00:05,-93
63.129,BE:AC:20:23:00:01,-99
63.7471,BE:AC:20:23:00:01,-93
64.1648,BE:AC:20:23:00:01,-93
65.2365,BE:AC:20:23:00:01,-93
65.5226,BE:AC:20:23:00:05,-91
65.5866,BE:AC:20:23:00:01,-90
65.788,BE:AC:20:23:00:01,-89
66.1363,BE:AC:20:23:00:05,-96
66.2257,BE:AC:20:23:00:01,-89
66.6159,BE:AC:20:23:00:01,-91
66.7828,BE:AC:20:23:00:05,-91
