AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
0.07,4768.0119,-0.96,-18.12,-9.54
0.0799,4768.0319,-1.08,-18.3,-9.66
0.0856,4768.0519,-1.56,-18.12,-9.84
0.0894,4768.0719,-1.32,-18.54,-9.9
0.0947,4768.0919,-1.2,-18.72,-10.14
0.0986,4768.1119,-1.44,-18.72,-9.78
0.1206,4768.1318,-1.68,-18.72,-9.12
0.1393,4768.1519,-2.04,-18.84,-8.7
0.1799,4768.1719,-2.46,-19.08,-7.86
0.182,4768.1918,-2.64,-19.08,-7.5
0.1996,4768.2119,-3.06,-19.44,-6.9
0.2281,4768.2319,-3.36,-19.74,-6.24
0.2389,4768.2519,-3.42,-19.86,-6
0.2579,4768.2719,-3.54,-20.46,-5.4
0.2813,4768.2919,-3.06,-20.94,-5.16
0.2977,4768.3118,-3.18,-20.64,-4.92
0.3177,4768.3319,-3,-20.34,-4.8
0.3398,4768.3519,-3,-20.16,-4.92
0.3606,4768.3719,-3.24,-20.1,-4.68
0.3788,4768.3919,-3.36,-20.34,-4.38
0.3981,4768.4119,-3.72,-20.58,-4.62
0.4208,4768.4319,-3.54,-20.46,-4.32
0.4378,4768.4519,-4.14,-19.92,-4.32
0.4579,4768.4719,-4.08,-19.68,-4.62
0.4779,4768.4919,-3.72,-19.44,-4.14
0.4977,4768.5119,-4.08,-19.32,-4.44
0.5178,4768.5319,-3.72,-19.74,-4.68
0.5378,4768.5519,-3.54,-19.86,-5.04
0.5582,4768.5719,-4.26,-19.8,-5.46
0.5777,4768.5919,-4.26,-20.16,-5.94
0.6008,4768.6119,-4.26,-20.34,-6.06
0.6199,4768.6329,-4.98,-19.92,-5.4
0.6408,4768.6529,-4.86,-19.92,-4.8
0.6606,4768.6729,-4.86,-19.62,-4.14
0.6807,4768.6929,-4.68,-19.2,-3.84
0.7015,4768.7139,-4.32,-19.62,-3.24
0.7211,4768.7339,-3.84,-20.04,-2.82
0.7414,4768.7539,-3.36,-20.04,-2.22
0.7614,4768.7739,-3.18,-20.52,-1.8
0.79,4768.7939,-2.34,-20.52,-1.62
0.8179,4768.8139,-1.74,-20.4,-1.32
0.8234,4768.8349,-1.38,-20.04,-0.96
0.8433,4768.8549,-0.78,-19.8,-0.66
0.8617,4768.8749,-0.42,-19.86,-0.48
0.8815,4768.8949,0.24,-19.74,-0.66
0.9021,4768.9149,0.42,-19.62,-0.96
0.9222,4768.9349,0.78,-19.56,-1.14
0.9417,4768.9549,1.32,-19.32,-1.62
0.9636,4768.9749,1.8,-19.2,-1.86
0.9832,4768.9949,2.52,-19.32,-1.92
1.0029,4769.0149,3.18,-19.14,-2.34
1.0234,4769.0349,3.54,-19.08,-2.52
1.0431,4769.0549,3.54,-19.02,-2.82
1.0778,4769.0749,4.02,-18.78,-3.3
