AppTimestamp(s),MAC,Frequency,RSSI
3.2947,20:23:00:00:00:01,2437,-52
3.2947,20:23:00:00:00:15,2452,-61
3.2947,20:23:00:00:00:45,2412,-64
3.2947,20:23:00:00:00:38,2457,-64
3.2947,20:23:00:00:00:55,2427,-65
3.2947,20:23:00:00:00:44,2462,-66
3.2947,20:23:00:00:00:82,2462,-66
3.2947,20:23:00:00:00:80,5200,-71
3.2947,20:23:00:00:00:79,5200,-71
3.2947,20:23:00:00:00:09,5200,-73
7.3485,20:23:00:00:00:01,2437,-55
7.3485,20:23:00:00:00:82,2462,-63
7.3485,20:23:00:00:00:55,2427,-65
7.3485,20:23:00:00:00:45,2412,-65
7.3485,20:23:00:00:00:44,2462,-66
7.3485,20:23:00:00:00:15,2452,-67
7.3485,20:23:00:00:00:09,5200,-71
7.3485,20:23:00:00:00:80,5200,-72
7.3485,20:23:00:00:00:38,2457,-72
7.3485,20:23:00:00:00:79,5200,-73
11.3232,20:23:00:00:00:45,2412,-61
11.3232,20:23:00:00:00:09,5200,-67
11.3232,20:23:00:00:00:55,2427,-67
11.3232,20:23:00:00:00:15,2452,-67
11.3232,20:23:00:00:00:01,2437,-68
11.3232,20:23:00:00:00:38,2457,-69
11.3232,20:23:00:00:00:73,2437,-78
11.3232,20:23:00:00:00:80,5200,-79
11.3232,20:23:00:00:03:11,2462,-79
11.3232,20:23:00:00:00:79,5200,-81
15.3353,20:23:00:00:00:01,2437,-60
15.3353,20:23:00:00:00:15,2452,-63
15.3353,20:23:00:00:00:82,2462,-65
15.3353,20:23:00:00:00:45,2412,-65
15.3353,20:23:00:00:00:44,2462,-67
15.3353,20:23:00:00:00:38,2457,-67
15.3353,20:23:00:00:00:09,5200,-68
15.3353,20:23:00:00:00:55,2427,-68
15.3353,20:23:00:00:00:80,5200,-69
15.3353,20:23:00:00:00:79,5200,-69
19.3041,20:23:00:00:00:15,2452,-59
19.3041,20:23:00:00:00:01,2437,-60
19.3041,20:23:00:00:00:38,2457,-62
19.3041,20:23:00:00:00:55,2427,-65
19.3041,20:23:00:00:00:82,2462,-65
19.3041,20:23:00:00:00:45,2412,-69
19.3041,20:23:00:00:00:09,5200,-70
19.3041,20:23:00:00:00:73,2437,-76
19.3041,20:23:00:00:00:88,2462,-76
19.3041,20:23:00:00:00:80,5200,-78
23.3217,20:23:00:00:00:01,2437,-50
23.3217,20:23:00:00:00:55,2427,-61
23.3217,20:23:00:00:00:44,2462,-62
23.3217,20:23:00:00:00:82,2462,-65
23.3217,20:23:00:00:00:09,5200,-66
23.3217,20:23:00:00:00:38,2457,-66
23.3217,20:23:00:00:00:15,2452,-67
23.3217,20:23:00:00:00:80,5200,-74
23.3217,20:23:00:00:00:79,5200,-74
23.3217,20:23:00:00:00:45,2412,-77
27.2903,20:23:00:00:00:15,2452,-59
27.2903,20:23:00:00:00:55,2427,-61
27.2903,20:23:00:00:00:38,2457,-62
27.2903,20:23:00:00:00:44,2462,-66
27.2903,20:23:00:00:00:82,2462,-66
27.2903,20:23:00:00:00:01,2437,-67
27.2903,20:23:00:00:00:09,5200,-69
27.2903,20:23:00:00:00:45,2412,-70
27.2903,20:23:00:00:00:80,5200,-71
27.2903,20:23:00:00:00:79,5200,-72
31.3135,20:23:00:00:00:01,2437,-55
31.3135,20:23:00:00:00:55,2427,-65
31.3135,20:23:00:00:00:44,2462,-65
