AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0733,4768.0172,-6.1531,8.24802,10.68053,-0.04032,-0.84177,0.44043,-0.96,-18.12,-9.54
0.0823,4768.0372,-6.98389,8.12353,11.7675,0.41294,-0.39584,0.83689,-1.08,-18.3,-9.66
0.0871,4768.0572,-5.3247,8.65265,10.84095,0.45754,0.25656,1.15209,-1.56,-18.12,-9.84
0.0905,4768.0772,-3.65116,9.29908,9.88326,0.28772,0.57177,1.1637,-1.32,-18.54,-9.9
0.096,4768.0972,-2.56419,8.67898,10.7787,0.51068,0.45021,0.98533,-1.2,-18.72,-10.14
0.0996,4768.1172,-2.40138,7.02938,9.72046,0.86743,0.17959,0.79351,-1.44,-18.72,-9.78
0.1218,4768.1371,-3.11725,5.31513,9.37091,0.95234,0.08919,0.77213,-1.68,-18.72,-9.12
0.1401,4768.1572,-4.30956,4.81713,9.42358,0.83261,0.36896,0.94623,-2.04,-18.84,-8.7
0.1809,4768.1772,-2.73178,3.81157,9.66779,0.74587,0.6689,1.30786,-2.46,-19.08,-7.86
0.1827,4768.1972,-0.05267,3.5913,9.63666,1.19119,1.02686,1.24311,-2.64,-19.08,-7.5
0.2008,4768.2172,2.29604,4.07493,6.45237,1.47219,0.88514,0.9334,-3.06,-19.44,-6.9
0.2293,4768.2372,3.12683,4.67827,4.03662,1.13254,0.44593,0.2755,-3.36,-19.74,-6.24
0.2398,4768.2572,1.6113,3.40216,5.07571,0.562,0.32926,-0.31154,-3.42,-19.86,-6.0
0.2625,4768.2772,0.03352,2.20745,6.42604,0.20647,0.74587,-0.33109,-3.54,-20.46,-5.4
0.2836,4768.2972,-0.17717,1.34075,7.40287,-0.12645,1.29259,0.04215,-3.06,-20.94,-5.16
0.2989,4768.3172,0.26815,-0.01915,8.71729,-0.05437,2.27669,0.71227,-3.18,-20.64,-4.92
0.3188,4768.3372,2.73897,1.39103,7.66145,0.35369,2.17468,1.2199,-3.0,-20.34,-4.8
0.3418,4768.3573,4.31196,3.11246,6.66067,0.81306,1.76601,1.22601,-3.0,-20.16,-4.92
0.3627,4768.3772,4.89135,4.40294,4.88657,0.92546,1.08429,0.89858,-3.24,-20.1,-4.68
0.3821,4768.3972,5.35822,5.1188,4.93206,0.58948,0.51007,0.73059,-3.36,-20.34,-4.38
0.3995,4768.4173,5.96874,6.2345,6.01902,0.13989,0.60781,0.70311,-3.72,-20.58,-4.62
0.4232,4768.4372,6.74925,7.40287,6.04775,-0.25779,0.92118,0.42761,-3.54,-20.46,-4.32
0.4389,4768.4572,5.91607,7.57765,6.06691,-0.50702,0.9108,-0.02627,-4.14,-19.92,-4.32
0.4591,4768.4773,4.25689,7.86735,5.74608,-0.57727,0.79351,-0.35308,-4.08,-19.68,-4.62
0.4789,4768.4972,2.38941,7.84819,5.51385,-0.7086,0.48442,-0.36469,-3.72,-19.44,-4.14
0.4986,4768.5172,1.78847,7.79313,6.79953,-0.73304,0.03299,-0.13561,-4.08,-19.32,-4.44
0.5224,4768.5372,2.33195,8.10198,8.45153,-0.44838,-0.38118,0.10263,-3.72,-19.74,-4.68
0.539,4768.5572,2.66235,8.90404,8.78193,-0.01405,-0.66096,0.16188,-3.54,-19.86,-5.04
0.5605,4768.5772,2.15478,9.19134,7.89608,0.23824,-0.97983,0.12278,-4.26,-19.8,-5.46
0.5786,4768.5972,2.19309,9.10036,8.04931,0.37568,-1.383,0.10018,-4.26,-20.16,-5.94
0.6025,4768.6172,3.02388,9.04529,8.46111,0.55528,-1.68721,-0.0617,-4.26,-20.34,-6.06
0.6255,4768.6382,3.0143,8.85855,8.14268,0.70433,-1.88941,-0.45204,-4.98,-19.92,-5.4
0.645,4768.6582,2.07817,8.04931,7.57286,0.6744,-1.95538,-0.75686,-4.86,-19.92,-4.8
0.6654,4768.6782,1.22583,7.11796,7.78116,0.59437,-1.92056,-0.92668,-4.86,-19.62,-4.14
0.6835,4768.6982,0.69192,6.77559,7.69257,0.5962,-1.81671,-1.01526,-4.68,-19.2,-3.84
0.7048,4768.7193,0.81403,7.00543,6.75165,0.5174,-1.75135,-1.24433,-4.32,-19.62,-3.24
0.7235,4768.7392,0.13886,6.60321,6.13155,0.33048,-1.77212,-1.48013,-3.84,-20.04,-2.82
0.747,4768.7592,-0.50996,5.78679,6.25126,0.13622,-1.8723,-1.63162,-3.36,-20.04,-2.22
0.7639,4768.7793,-1.05345,4.84108,6.77559,0.09163,-1.90407,-1.65056,-3.18,-20.52,-1.8
0.8028,4768.7992,-1.7334,4.21858,6.84263,0.12401,-1.82343,-1.57664,-2.34,-20.52,-1.62
0.8192,4768.8192,-2.30801,4.05817,6.20577,0.06842,-1.6249,-1.38972,-1.74,-20.4,-1.32
0.8249,4768.8402,-2.23858,4.2952,5.60004,-0.16738,-1.36406,-1.21868,-1.38,-20.04,-0.96
0.8455,4768.8602,-1.34794,4.64475,5.43005,-0.43799,-1.19913,-1.25533,-0.78,-19.8,-0.66
0.864,4768.8802,-1.27611,5.19781,5.76763,-0.59376,-1.07573,-1.44225,-0.42,-19.86,-0.48
0.883,4768.9002,-1.96564,5.39892,5.79397,-0.68111,-0.99999,-1.64384,0.24,-19.74,-0.66
0.9039,4768.9202,-3.13162,5.4109,5.64553,-0.77519,-1.00671,-1.74646,0.42,-19.62,-0.96
0.9247,4768.9402,-4.0869,5.15711,5.95438,-0.89003,-1.03236,-1.68416,0.78,-19.56,-1.14
0.9437,4768.9602,-4.46279,5.35583,6.87375,-0.9499,-0.99327,-1.53694,1.32,-19.32,-1.62
0.9646,4768.9802,-4.17309,5.97593,7.98466,-0.89247,-0.75198,-1.38422,1.8,-19.2,-1.86
0.9863,4769.0002,-3.97198,6.23929,8.37252,-0.80451,-0.42699,-1.33657,2.52,-19.32,-1.92
1.0052,4769.0202,-4.47237,6.09324,8.01818,-0.69944,-0.08674,-1.22601,3.18,-19.14,-2.34
1.0272,4769.0402,-5.38217,6.10282,7.2257,-0.59254,-0.0452,-0.98838,3.54,-19.08,-2.52
1.0597,4769.0603,-5.67186,6.8115,6.92643,-0.49786,-0.19303,-0.69883,3.54,-19.02,-2.82
1.0789,4769.0802,-5.70538,7.39569,7.65905,-0.52229,-0.14111,-0.37507,4.02,-18.78,-3.3
1.0848,4769.1002,-4.61602,8.08043,8.54491,-0.6072,0.19731,-0.07391,4.44,-18.72,-3.66
1.1045,4769.1203,-3.54581,9.06924,8.99023,-0.5962,0.55344,0.03482,4.92,-19.02,-4.08
1.1226,4769.1402,-3.50751,9.60314,9.17698,-0.50457,0.74831,0.011,5.1,-18.96,-4.74
1.1461,4769.1602,-4.50589,9.31584,8.87291,-0.3598,0.79718,0.14478,4.74,-19.08,-4.86
1.1661,4769.1803,-5.49469,9.19852,8.82263,-0.21808,0.71899,0.49541,4.5,-18.84,-4.56
1.1859,4769.2013,-4.90333,9.57441,9.44991,0.00733,0.57116,0.81856,4.44,-18.42,-4.74
1.2031,4769.2212,-4.3359,9.40442,9.14585,0.08308,0.59498,0.90775,4.5,-18.66,-4.98
1.2235,4769.2412,-4.2928,9.43555,9.72764,-0.011,0.65607,0.96028,5.1,-19.08,-5.7
1.2458,4769.2612,-4.32872,9.13867,11.39879,0.02688,0.69944,0.9108,5.28,-19.74,-6.24
1.2648,4769.2812,-3.19626,7.52019,13.27106,0.49236,0.96944,0.73365,5.16,-20.16,-6.36
