AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
0.0733,4768.0172,-6.1531,8.24802,10.68053
0.0823,4768.0372,-6.98389,8.12353,11.7675
0.0871,4768.0572,-5.3247,8.65265,10.84095
0.0905,4768.0772,-3.65116,9.29908,9.88326
0.096,4768.0972,-2.56419,8.67898,10.7787
0.0996,4768.1172,-2.40138,7.02938,9.72046
0.1218,4768.1371,-3.11725,5.31513,9.37091
0.1401,4768.1572,-4.30956,4.81713,9.42358
0.1809,4768.1772,-2.73178,3.81157,9.66779
0.1827,4768.1972,-0.05267,3.5913,9.63666
0.2008,4768.2172,2.29604,4.07493,6.45237
0.2293,4768.2372,3.12683,4.67827,4.03662
0.2398,4768.2572,1.6113,3.40216,5.07571
0.2625,4768.2772,0.03352,2.20745,6.42604
0.2836,4768.2972,-0.17717,1.34075,7.40287
0.2989,4768.3172,0.26815,-0.01915,8.71729
0.3188,4768.3372,2.73897,1.39103,7.66145
0.3418,4768.3573,4.31196,3.11246,6.66067
0.3627,4768.3772,4.89135,4.40294,4.88657
0.3821,4768.3972,5.35822,5.1188,4.93206
0.3995,4768.4173,5.96874,6.2345,6.01902
0.4232,4768.4372,6.74925,7.40287,6.04775
0.4389,4768.4572,5.91607,7.57765,6.06691
0.4591,4768.4773,4.25689,7.86735,5.74608
0.4789,4768.4972,2.38941,7.84819,5.51385
0.4986,4768.5172,1.78847,7.79313,6.79953
0.5224,4768.5372,2.33195,8.10198,8.45153
0.539,4768.5572,2.66235,8.90404,8.78193
0.5605,4768.5772,2.15478,9.19134,7.89608
0.5786,4768.5972,2.19309,9.10036,8.04931
0.6025,4768.6172,3.02388,9.04529,8.46111
0.6255,4768.6382,3.0143,8.85855,8.14268
0.645,4768.6582,2.07817,8.04931,7.57286
0.6654,4768.6782,1.22583,7.11796,7.78116
0.6835,4768.6982,0.69192,6.77559,7.69257
0.7048,4768.7193,0.81403,7.00543,6.75165
0.7235,4768.7392,0.13886,6.60321,6.13155
0.747,4768.7592,-0.50996,5.78679,6.25126
0.7639,4768.7793,-1.05345,4.84108,6.77559
0.8028,4768.7992,-1.7334,4.21858,6.84263
0.8192,4768.8192,-2.30801,4.05817,6.20577
0.8249,4768.8402,-2.23858,4.2952,5.60004
0.8455,4768.8602,-1.34794,4.64475,5.43005
0.864,4768.8802,-1.27611,5.19781,5.76763
0.883,4768.9002,-1.96564,5.39892,5.79397
0.9039,4768.9202,-3.13162,5.4109,5.64553
0.9247,4768.9402,-4.0869,5.15711,5.95438
0.9437,4768.9602,-4.46279,5.35583,6.87375
0.9646,4768.9802,-4.17309,5.97593,7.98466
0.9863,4769.0002,-3.97198,6.23929,8.37252
1.0052,4769.0202,-4.47237,6.09324,8.01818
1.0272,4769.0402,-5.38217,6.10282,7.2257
1.0597,4769.0603,-5.67186,6.8115,6.92643
