AppTimestamp(s),MAC,Frequency,RSSI
3.2947,20:23:00:00:00:01,2437,-52
3.2947,20:23:00:00:00:15,2452,-61
3.2947,20:23:00:00:00:45,2412,-64
3.2947,20:23:00:00:00:38,2457,-64
3.2947,20:23:00:00:00:55,2427,-65
3.2947,20:23:00:00:00:44,2462,-66
3.2947,20:23:00:00:00:82,2462,-66
3.2947,20:23:00:00:00:80,5200,-71
3.2947,20:23:00:00:00:79,5200,-71
3.2947,20:23:00:00:00:09,5200,-73
3.2947,20:23:00:00:00:88,2462,-75
3.2947,20:23:00:00:00:25,2412,-79
3.2947,20:23:00:00:00:73,2437,-81
3.2947,20:23:00:00:03:11,2462,-81
3.2947,20:23:00:00:00:03,5200,-86
7.3485,20:23:00:00:00:01,2437,-55
7.3485,20:23:00:00:00:82,2462,-63
7.3485,20:23:00:00:00:55,2427,-65
7.3485,20:23:00:00:00:45,2412,-65
7.3485,20:23:00:00:00:44,2462,-66
7.3485,20:23:00:00:00:15,2452,-67
7.3485,20:23:00:00:00:09,5200,-71
7.3485,20:23:00:00:00:80,5200,-72
7.3485,20:23:00:00:00:38,2457,-72
7.3485,20:23:00:00:00:79,5200,-73
7.3485,20:23:00:00:03:11,2462,-83
7.3485,20:23:00:00:00:73,2437,-85
11.3232,20:23:00:00:00:45,2412,-61
11.3232,20:23:00:00:00:09,5200,-67
11.3232,20:23:00:00:00:55,2427,-67
11.3232,20:23:00:00:00:15,2452,-67
11.3232,20:23:00:00:00:01,2437,-68
11.3232,20:23:00:00:00:38,2457,-69
11.3232,20:23:00:00:00:73,2437,-78
11.3232,20:23:00:00:00:80,5200,-79
11.3232,20:23:00:00:03:11,2462,-79
11.3232,20:23:00:00:00:79,5200,-81
11.3232,20:23:00:00:00:88,2462,-81
11.3232,20:23:00:00:00:12,2417,-92
15.3353,20:23:00:00:00:01,2437,-60
15.3353,20:23:00:00:00:15,2452,-63
15.3353,20:23:00:00:00:82,2462,-65
15.3353,20:23:00:00:00:45,2412,-65
15.3353,20:23:00:00:00:44,2462,-67
15.3353,20:23:00:00:00:38,2457,-67
15.3353,20:23:00:00:00:09,5200,-68
15.3353,20:23:00:00:00:55,2427,-68
15.3353,20:23:00:00:00:80,5200,-69
15.3353,20:23:00:00:00:79,5200,-69
15.3353,20:23:00:00:00:73,2437,-75
15.3353,20:23:00:00:03:11,2462,-84
15.3353,20:23:00:00:00:30,2437,-86
15.3353,20:23:00:00:00:24,2462,-88
15.3353,20:23:00:00:00:02,2462,-90
19.3041,20:23:00:00:00:15,2452,-59
19.3041,20:23:00:00:00:01,2437,-60
19.3041,20:23:00:00:00:38,2457,-62
19.3041,20:23:00:00:00:55,2427,-65
19.3041,20:23:00:00:00:82,2462,-65
19.3041,20:23:00:00:00:45,2412,-69
19.3041,20:23:00:00:00:09,5200,-70
19.3041,20:23:00:00:00:73,2437,-76
19.3041,20:23:00:00:00:88,2462,-76
19.3041,20:23:00:00:00:80,5200,-78
19.3041,20:23:00:00:00:79,5200,-78
19.3041,20:23:00:00:03:11,2462,-85
19.3041,20:23:00:00:00:12,2417,-90
23.3217,20:23:00:00:00:01,2437,-50
23.3217,20:23:00:00:00:55,2427,-61
23.3217,20:23:00:00:00:44,2462,-62
23.3217,20:23:00:00:00:82,2462,-65
23.3217,20:23:00:00:00:09,5200,-66
23.3217,20:23:00:00:00:38,2457,-66
