AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
0.0743,4768.0172,34.742935,3.830304,-169.426712,0.05925353,-0.29419068,-0.94887918
0.0842,4768.0372,34.912907,3.352676,-169.195114,0.05601356,-0.2958931,-0.94847518
0.0877,4768.0572,35.541134,3.173804,-168.439926,0.05696315,-0.30088207,-0.94623023
0.0922,4768.0772,36.188065,3.455608,-167.26413,0.06291476,-0.30534205,-0.94321531
0.0966,4768.0972,36.686287,3.818209,-166.108978,0.06942421,-0.30840054,-0.94043255
0.1001,4768.1172,37.466515,4.094137,-165.241089,0.0747718,-0.31395447,-0.93710726
0.1224,4768.1371,38.444733,4.249981,-164.620926,0.07872061,-0.32136542,-0.93348002
0.1405,4768.1572,39.312611,4.429286,-164.012589,0.08278091,-0.32779917,-0.93007267
0.1812,4768.1772,39.922405,4.672369,-162.967148,0.08840603,-0.3316648,-0.92672652
0.183,4768.1972,40.458248,4.842121,-161.387863,0.09498038,-0.33451006,-0.92277926
0.2012,4768.2172,41.516453,5.039308,-159.81665,0.10251593,-0.34140128,-0.91699713
0.2297,4768.2372,42.827461,4.991006,-158.600204,0.10755242,-0.35088575,-0.9109627
0.2403,4768.2572,43.551182,4.964385,-158.279617,0.1093287,-0.35640848,-0.90812898
0.2639,4768.2772,43.476498,5.473124,-158.631683,0.11216559,-0.35530922,-0.9084633
0.2855,4768.2972,42.899136,6.287869,-158.814972,0.11729568,-0.34952617,-0.90981585
0.2993,4768.3172,41.776894,7.365862,-158.272507,0.1259993,-0.33812544,-0.91132098
0.3192,4768.3372,40.935371,8.286144,-156.494156,0.13730781,-0.32766625,-0.90968537
0.3428,4768.3573,40.83234,8.285324,-154.054489,0.14407918,-0.32384667,-0.90522063
0.3634,4768.3772,41.413376,7.612253,-151.684204,0.14650069,-0.3269003,-0.89924884
0.3827,4768.3972,42.157604,6.192273,-149.584351,0.14283895,-0.33332992,-0.89400071
0.4,4768.4173,42.591431,4.228031,-147.52829,0.13447225,-0.33885074,-0.89020592
0.4238,4768.4372,42.654579,2.470978,-145.490158,0.12703659,-0.34128818,-0.88706177
0.4392,4768.4572,42.364754,1.395647,-144.055908,0.12228565,-0.34017769,-0.88551515
0.4598,4768.4773,41.963428,0.86848,-143.389313,0.11917799,-0.33771792,-0.8855685
0.4792,4768.4972,41.568748,0.66798,-143.299896,0.11688596,-0.33508658,-0.88671619
0.4989,4768.5172,41.046692,0.259366,-143.328461,0.11230195,-0.33212167,-0.88872921
0.5243,4768.5372,40.532707,-0.709946,-143.110199,0.10407814,-0.330423,-0.89056313
0.5394,4768.5572,40.378384,-2.139854,-142.760803,0.09356418,-0.33259583,-0.89133579
