AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
0.1394,,-72.0,,,,
1.9617,,-75.0,,,,
2.1697,,-76.0,,,,
2.3959,,-80.0,,,,
2.415,,,,-94.0,,
2.8059,,-78.0,,,,
2.8313,,,,-92.0,,
3.2221,,-75.0,,,,
3.2311,,,,-92.0,,
3.6487,,-81.0,,,,
3.8566,,-77.0,,,,
4.0583,,-80.0,,,,
4.068,,,,-94.0,,
4.2644,,-75.0,,,,
6.0981,,-81.0,,,,
6.323,,-90.0,,,,
6.5015,,,,-90.0,,
6.8999,,,,-92.0,,
7.1165,,,,-92.0,,
7.1256,,-72.0,,,,
7.7349,,-76.0,,,,
7.944,,-78.0,,,,
8.144,,-77.0,,,,
8.355,,-72.0,,,,
8.747,,-81.0,,,,
8.7521,,,,-89.0,,
9.3837,,-75.0,,,,
9.5676,,-76.0,,,,
9.7715,,-78.0,,,,
9.9759,,-89.0,,,,
10.1896,,,,-97.0,,
10.1987,,-76.0,,,,
10.3869,,,,-91.0,,
10.397,,-69.0,,,,
10.5875,,,,-94.0,,
10.8124,,-76.0,,,,
11.011,,-84.0,,,,
11.4053,,,,-95.0,,
11.4174,,-78.0,,,,
11.4529,,,-95.0,,,
11.6403,,,,-92.0,,
11.6515,,-77.0,,,,
11.8556,,-91.0,,,,
12.061,,-79.0,,,,
12.2664,,-71.0,,,,
14.1091,,-76.0,,,,
14.1321,,,-102.0,,,
14.3009,,-74.0,,,,
14.5054,,-84.0,,,,
14.7083,,-71.0,,,,
14.9343,,-76.0,,,,
15.124,,,,-91.0,,
15.1397,,-77.0,,,,
15.5396,,-77.0,,,,
15.7109,,,,-90.0,,
15.7453,,-73.0,,,,
15.9961,,-71.0,,,,
16.1687,,-95.0,,,,
16.3351,,,,-96.0,,
17.1871,,,-94.0,,,
17.2027,,-76.0,,,,
17.6244,,-79.0,,,,
17.8108,,-75.0,,,,
18.0221,,-78.0,,,,
18.5977,,,,-95.0,,
18.6803,,-79.0,,,,
18.8006,,,,-94.0,,
19.2676,,-83.0,,,,
19.4381,,,,-93.0,,
19.6539,,-83.0,,,,
19.8626,,-93.0,,,,
20.2859,,-76.0,,,,
20.6863,,-77.0,,,,
21.4576,,,,-95.0,,
21.4987,,-79.0,,,,
21.6685,,,,-97.0,,
22.1253,,-75.0,,,,
22.317,,-75.0,,,,
22.5575,,-79.0,,,,
22.7051,,,,-91.0,,
22.7339,,-81.0,,,,
22.9795,,-82.0,,,,
23.1534,,-87.0,,,,
23.3177,,,,-95.0,,
23.3554,,-76.0,,,,
23.5458,,-76.0,,,,
23.758,,-75.0,,,,
24.1249,,,,-90.0,,
24.1779,,-74.0,,,,
24.3982,,-77.0,,,,
25.6,,-87.0,,,,
25.8103,,-76.0,,,,
26.0067,,-76.0,,,,
26.4141,,-77.0,,,,
26.8,,,,-97.0,,
27.0125,,-75.0,,,,
27.2366,,-83.0,,,,
27.4256,,-82.0,,,,
27.6468,,-77.0,,,,
27.8408,,-75.0,,,,
28.2208,,,,-96.0,,
28.2542,,-86.0,,,,
28.6298,,,,-94.0,,
29.4799,,-75.0,,,,
29.6845,,-81.0,,,,
30.1036,,-83.0,,,,
30.4892,,,,-93.0,,
30.5185,,-73.0,,,,
30.729,,-78.0,,,,
30.8981,,,,-97.0,,
30.9478,,-75.0,,,,
31.1116,,,,-95.0,,
31.1574,,-76.0,,,,
31.33,,-75.0,,,,
31.7482,,-78.0,,,,
31.9372,,-70.0,,,,
32.1494,,-71.0,,,,
32.5375,,,,-91.0,,
32.7422,,,,-93.0,,
32.7611,,-78.0,,,,
33.5643,,,,-91.0,,
33.5764,,-78.0,,,,
34.1845,,-71.0,,,,
34.4071,,-71.0,,,,
34.5964,,,,-94.0,,
34.7978,,-73.0,,,,
35.0129,,-74.0,,,,
35.6199,,,,-97.0,,
35.6349,,-74.0,,,,
35.8249,,-75.0,,,,
36.2214,,,,-96.0,,
36.2372,,-77.0,,,,
36.441,,-79.0,,,,
37.4606,,,,-96.0,,
37.8902,,-78.0,,,,
38.5045,,-73.0,,,,
38.6999,,-72.0,,,,
38.9025,,-75.0,,,,
39.1242,,-74.0,,,,
39.3151,,-74.0,,,,
39.7198,,-84.0,,,,
39.9141,,-79.0,,,,
41.9732,,-83.0,,,,
42.1785,,-84.0,,,,
42.3803,,,,-92.0,,
42.4058,,-74.0,,,,
42.5947,,,,-92.0,,
42.6062,,-76.0,,,,
42.7885,,-89.0,,,,
43.0146,,-92.0,,,,
43.2022,,,,-93.0,,
43.2158,,-76.0,,,,
43.4108,,-83.0,,,,
43.6123,,-71.0,,,,
45.2493,,,,-89.0,,
45.463,,-84.0,,,,
46.2896,,-77.0,,,,
46.7078,,-71.0,,,,
46.9148,,-77.0,,,,
47.3159,,-72.0,,,,
47.7288,,-81.0,,,,
48.1393,,-80.0,,,,
48.3394,,,,-96.0,,
48.7775,,-82.0,,,,
49.545,,,,-95.0,,
49.6196,,-84.0,,,,
50.0051,,-73.0,,,,
51.0437,,-79.0,,,,
51.2421,,-74.0,,,,
51.381,,,,-95.0,,
51.6628,,-77.0,,,,
51.8178,,,,-89.0,,
51.8909,,-73.0,,,,
53.0894,,-86.0,,,,
53.5342,,-74.0,,,,
54.0949,,-79.0,,,,
54.2994,,-76.0,,,,
54.4857,,,,-95.0,,
54.506,,-77.0,,,,
54.9197,,-77.0,,,,
55.1236,,-78.0,,,,
55.3393,,-81.0,,,,
55.528,,,,-91.0,,
55.5761,,-73.0,,,,
55.6968,,,,-92.0,,
55.7249,,-73.0,,,,
55.9309,,-83.0,,,,
56.147,,-81.0,,,,
57.7616,,,,-91.0,,
57.7975,,-73.0,,,,
57.9953,,-73.0,,,,
58.9919,,-73.0,,,,
59.4019,,-78.0,,,,
59.6141,,-83.0,,,,
59.8365,,-79.0,,,,
60.007,,-74.0,,,,
60.2185,,,,-91.0,,
60.2236,,-74.0,,,,
60.6457,,-74.0,,,,
61.4515,,,,-97.0,,
61.6484,,-76.0,,,,
61.8412,,-84.0,,,,
62.0467,,-82.0,,,,
62.4661,,,,-94.0,,
62.6583,,-84.0,,,,
62.6742,,,,-93.0,,
62.8596,,-76.0,,,,
63.103,,-82.0,,,,
63.285,,-79.0,,,,
63.4769,,-71.0,,,,
63.6855,,-79.0,,,,
63.9114,,-75.0,,,,
64.0893,,-79.0,,,,
64.2935,,-74.0,,,,
64.5128,,-74.0,,,,
65.1288,,-71.0,,,,
65.1518,,,,-91.0,,
65.3364,,-73.0,,,,
65.5548,,-76.0,,,,
65.7411,,-69.0,,,,
65.7522,,,,-95.0,,
66.1752,,,,-89.0,,
66.3738,,-73.0,,,,
66.5663,,-68.0,,,,
66.6201,,,,-95.0,,
66.793,,-77.0,,,,
66.9578,,-75.0,,,,
66.9905,,,,-96.0,,
67.171,,-70.0,,,,
67.3772,,-67.0,,,,
67.4353,,,,-92.0,,
67.5984,,-68.0,,,,
67.6154,,,,-90.0,,
67.8129,,-64.0,,,,
67.9944,,-66.0,,,,
68.0272,,,,-90.0,,
68.2083,,-65.0,,,,
68.2366,,,,-89.0,,
68.6419,,,,-91.0,,
68.8284,,-77.0,,,,
69.441,,-69.0,,,,
69.6562,,-69.0,,,,
69.8503,,-71.0,,,,
70.05,,-67.0,,,,
70.2583,,,,-93.0,,
70.8659,,-72.0,,,,
71.2677,,-59.0,,,,
71.4813,,-63.0,,,,
71.6797,,-70.0,,,,
71.6939,,,,-93.0,,
71.8891,,-71.0,,,,
71.8938,,,,-94.0,,
72.0949,,,,-93.0,,
72.2992,,-70.0,,,,
72.521,,,,-90.0,,
72.9271,,-72.0,,,,
73.1198,,,,-88.0,,
73.134,,-66.0,,,,
73.7623,,-70.0,,,,
73.9603,,-81.0,,,,
74.142,,,,-89.0,,
74.1629,,-76.0,,,,
74.3771,,-74.0,,,,
74.5576,,,,-94.0,,
74.5826,,-68.0,,,,
74.7674,,,,-97.0,,
74.7958,,-70.0,,,,
74.9744,,-69.0,,,,
75.1794,,-74.0,,,,
75.4155,,-65.0,,,,
75.6116,,,,-93.0,,
75.7918,,-72.0,,,,
75.9921,,-70.0,,,,
76.2113,,-79.0,,,,
76.2163,,,,-97.0,,
76.5997,-97.0,,,,,
76.6339,,,,-88.0,,
78.0675,,-68.0,,,,
78.2272,-93.0,,,,,
78.4496,-97.0,,,,,
78.4705,,,,-97.0,,
78.4785,,-73.0,,,,
78.8756,,-60.0,,,,
79.0719,,,,-97.0,,
79.1007,,-63.0,,,,
79.2966,,,,-85.0,,
79.3074,,-63.0,,,,
79.5022,,,,-94.0,,
79.52,,-72.0,,,,
79.6934,,-62.0,,,,
79.9009,,-64.0,,,,
80.2846,-94.0,,,,,
80.3078,,-66.0,,,,
81.6078,,-61.0,,,,
81.7281,,,,-88.0,,
81.7523,,-66.0,,,,
82.1536,,-65.0,,,,
82.3848,,-62.0,,,,
82.5545,,,,-89.0,,
82.5832,,-68.0,,,,
82.766,,,,-86.0,,
82.7885,,-59.0,,,,
82.9639,,,,-91.0,,
82.9839,,-64.0,,,,
83.5874,,-71.0,,,,
83.834,,-77.0,,,,
83.987,,,,-89.0,,
84.016,,-71.0,,,,
84.1745,,,,-91.0,,
84.2087,,-70.0,,,,
85.4088,,,,-86.0,,
85.4438,,-62.0,,,,
85.6298,,,,-92.0,,
85.6429,,-62.0,,,,
85.8524,,-72.0,,,,
86.0191,,,,-91.0,,
86.0419,,-65.0,,,,
86.2563,,-74.0,,,,
86.435,,,,-94.0,,
86.6575,,,,-87.0,,
86.6738,,-61.0,,,,
86.8645,,-61.0,,,,
87.0556,,,,-97.0,,
87.0746,,-61.0,,,,
87.2584,,,,-86.0,,
87.2714,,-61.0,,,,
87.4665,,-64.0,,,,
87.6617,,,,-86.0,,
87.676,,-64.0,,,,
87.9098,,,,-89.0,,
87.9161,,-63.0,,,,
88.0774,,,,-88.0,,
88.1006,,-63.0,,,,
88.5171,,,,-93.0,,
88.7048,,-63.0,,,,
89.3016,,,,-87.0,,
89.3302,,-61.0,,,,
89.9274,,,,-89.0,,
89.9477,,-74.0,,,,
90.1455,,-70.0,,,,
90.3528,,-79.0,,,,
90.5692,,,,-94.0,,
90.5736,,-77.0,,,,
90.7321,,,,-93.0,,
90.7661,,-78.0,,,,
90.9691,,,,-90.0,,
91.1582,,,,-84.0,,
91.182,,-72.0,,,,
91.3874,,-82.0,,,,
91.585,,,,-96.0,,
91.6077,,-73.0,,,,
91.7634,,,,-91.0,,
91.7981,,-74.0,,,,
91.9926,,-73.0,,,,
92.1946,,-86.0,,,,
92.5983,,,,-89.0,,
92.8026,,-75.0,,,,
93.4246,,-79.0,,,,
93.6061,,,,-94.0,,
94.0299,,,,-95.0,,
94.0399,,-90.0,,,,
94.2324,,,,-94.0,,
94.2434,,-89.0,,,,
94.6581,,-80.0,,,,
94.8714,,-81.0,,,,
95.0636,,-78.0,,,,
95.4787,,-80.0,,,,
95.8729,,-93.0,,,,
96.0749,,-94.0,,,,
96.2822,,-85.0,,,,
96.7028,,-82.0,,,,
97.5295,,-85.0,,,,
97.9379,,-88.0,,,,
98.336,,-92.0,,,,
98.7496,,-90.0,,,,
98.9596,,-85.0,,,,
99.1546,,-91.0,,,,
100.1642,,-91.0,,,,
100.5776,,-94.0,,,,
101.1829,,-88.0,,,,
101.5959,,-89.0,,,,
101.8296,,-98.0,,,,
103.8805,,-92.0,,,,
107.9618,,-90.0,,,,
110.2097,,-95.0,,,,
110.4256,,-91.0,,,,
112.0519,,-87.0,,,,
114.505,,-92.0,,,,
115.1377,,-92.0,,,,
115.554,,-88.0,,,,
115.7293,,-87.0,,,,
115.949,,-88.0,,,,
116.57,,-86.0,,,,
117.412,,-94.0,,,,
117.5916,,-92.0,,,,
117.7875,,-87.0,,,,
118.1943,,-87.0,,,,
118.4208,,-89.0,,,,
119.2324,,-91.0,,,,
120.0941,,-88.0,,,,
120.66,,-92.0,,,,
121.4626,,-80.0,,,,
121.6765,,-84.0,,,,
122.2852,,-84.0,,,,
122.5251,,-76.0,,,,
122.6947,,-81.0,,,,
122.9171,,-91.0,,,,
123.539,,-86.0,,,,
123.9259,,-83.0,,,,
124.1406,,-79.0,,,,
125.9795,,-77.0,,,,
126.1784,,-77.0,,,,
126.3924,,-74.0,,,,
126.7999,,-78.0,,,,
127.0108,,,,-95.0,,
127.0293,,-79.0,,,,
127.2284,,,,-92.0,,
127.2436,,-93.0,,,,
127.4103,,,,-93.0,,
127.4435,,-75.0,,,,
127.6047,,,,-98.0,,
127.6256,,-78.0,,,,
127.8283,,-77.0,,,,
128.0201,,-77.0,,,,
128.2596,,-66.0,,,,
129.2694,,-72.0,,,,
129.4835,,-64.0,,,,
129.6516,,,,-90.0,,
129.6664,,-70.0,,,,
129.8571,,,,-96.0,,
129.869,,-69.0,,,,
130.0694,,,,-89.0,,
130.0885,,-70.0,,,,
130.3034,,-67.0,,,,
130.4799,,,,-87.0,,
130.5292,,-66.0,,,,
130.6923,,-78.0,,,,
130.8926,,-67.0,,,,
131.325,,-67.0,,,,
131.5075,,-69.0,,,,
