AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.0404,5354.6193,-1.623313683399503,-0.3252829772058843,-1.5694092139235938,-0.1868921344007261,-0.7175359200765803,0.45415744556715426,-0.628446965911198,16.89609869713885,-20.02417937843156,25.3274,24.71451225112041,0.0,25.32740000000001,0.961202812682286,0.13803285,0.08282601,0.22399986,1.0,0.0,0.0,0.0,32.02447060396685
0.0449,5354.6394,-0.8354979042534223,0.006006916900982873,-1.43239969574965,-0.2640614635096175,-1.0747242220655564,0.7371300591761691,-0.5752670178456567,16.9893047588817,-19.95371073134234,26.114813,25.491976012310985,0.0,26.114812999999998,0.9607608588671468,0.13452899,0.07764219,0.22980908,1.0,0.0,0.0,0.0,32.20755908961431
0.0486,5354.6594,-0.03304875802095286,0.3589195456125256,-1.2837883041515497,-0.35841275091247365,-1.4459553805777317,0.9308916459972236,-0.51174129615422,17.106553561983173,-19.873620334080744,27.504955,26.843163584115313,0.0,27.504954999999995,0.9594000701504076,0.13060339,0.06923776,0.24020906,1.0,0.0,0.0,0.0,32.76503897562115
0.0653,5354.6805,0.7899047021937811,0.738845137103755,-1.0387281102461312,-0.46240003329312984,-1.8350390728344301,0.9728517564395179,-0.40969717734382805,17.188890332372228,-19.827288332739247,29.27677,28.57761934816745,0.0,29.27677,0.957448876560253,0.12508023,0.05796902,0.25354719,1.0,0.0,0.0,0.0,33.54866740618696
0.1057,5354.7005,1.6540100309933683,1.1038429236427292,-0.5095248866289239,-0.5368830538529665,-2.2091366715140044,0.8529142560041921,-0.37136675991915435,17.13845828764237,-19.864234301538957,30.873455,30.19485640841604,0.0,30.873455000000007,0.9556243963146076,0.11720877,0.04833961,0.26590863,1.0,0.0,0.0,0.0,34.26565181402255
0.1077,5354.7205,2.267327294353267,1.2705615602456473,0.5694202696623041,-0.5311388220764273,-2.4911089327014433,0.5696256921054499,-0.13037310488416853,17.134040931985393,-19.79127159431513,32.737595,32.052489586030774,0.0,32.737595,0.953351515353788,0.10907269,0.0303332,0.2798284,1.0,0.0,0.0,0.0,35.13899110114474
0.1338,5354.7404,2.4293434856529297,1.1532734625815773,2.2192469079727513,-0.4051135215332061,-2.540004142424083,0.21324933964802317,0.4681165719861857,17.131022741440376,-19.6206513514795,34.111622,33.47822905802226,0.0,34.11162200000001,0.9520335488310626,0.09922408,0.00303964,0.28944337,1.0,0.0,0.0,0.0,35.635910090505696
0.1455,5354.7605,2.0037304632979493,0.8894886378327433,3.9723547206908396,-0.13802800419347383,-2.2663111828108624,-0.06657613311676941,1.3922663571469052,16.98630094503364,-19.47513406810123,34.384418,33.982211577067275,0.0,34.38441799999998,0.9526093562601792,0.08441689,-0.03019054,0.29068494,1.0,0.0,0.0,0.0,35.419640892785985
0.1781,5354.7805,1.215788963237792,0.7018210983678501,5.053877080018566,0.26030555205979533,-1.7267858905933626,-0.1877784061901445,2.1546816337957813,16.789737043397107,-19.346135490331594,33.83252,33.76107501194791,0.0,33.83251999999999,0.9537810268377264,0.06915814,-0.06054961,0.28609902,1.0,0.0,0.0,0.0,34.97557392682894
0.1864,5354.8005,0.6893668296457992,0.5936200279297204,4.9602111842617,0.7148231681342916,-1.0884898967365684,-0.19444961748490958,1.8794134150642243,16.849410781677285,-19.13861908940453,33.810314,33.902230445842754,0.0,33.810314000000005,0.9530860434035268,0.06527468,-0.07545906,0.28578338,1.0,0.0,0.0,0.0,35.239628749180206
