AppTimestamp(s),Latitude_degrees,Longitude_degrees
60.9637,49.46121939,11.11162833
88.7714,49.46129399,11.11154806
111.2282,49.46132685,11.111855
151.1589,49.46120664,11.11131516
161.5149,49.46117634,11.11119305
182.5851,49.46111334,11.11122953
190.8822,49.46117634,11.11119305
206.2025,49.46113158,11.11100646
228.4874,49.46124352,11.11091715
244.3065,49.46113158,11.11100646
258.4943,49.46108781,11.11083248
272.6216,49.46119645,11.11079252
287.4954,49.46108781,11.11083248
311.1095,49.46101338,11.11052916
326.4035,49.4609025,11.11059403
340.9107,49.46101338,11.11052916
352.7696,49.46092776,11.11050209
385.6423,49.46094819,11.11053904
396.6281,49.46095864,11.11066656
422.4297,49.46104343,11.11101355
441.9174,49.46108654,11.11120864
452.1689,49.46111244,11.11131808
477.7319,49.46122192,11.1115901
490.3033,49.46132723,11.11158137
508.8829,49.46128262,11.11135671
531.7732,49.46125066,11.11120704
544.7671,49.46123591,11.11104875
556.1609,49.46131643,11.11096444
