AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
0.0399,5354.6183,-0.51068,-0.3934,0.54734
0.0433,5354.6285,-0.61087,-0.53329,0.80756
0.0444,5354.6383,-0.67134,-0.67012,1.08551
0.0463,5354.6484,-0.73304,-0.70005,1.27732
0.0481,5354.6584,-0.82528,-0.76053,1.39888
0.0514,5354.6694,-0.93035,-0.7251,1.42576
0.0648,5354.6794,-1.07085,-0.56749,1.36284
0.0764,5354.6895,-1.13071,-0.55222,1.30664
0.1053,5354.6995,-1.20768,-0.92363,1.41843
0.1066,5354.7095,-1.54854,-1.45875,1.66888
0.1074,5354.7195,-1.89551,-1.73913,1.38483
0.1165,5354.7294,-2.20034,-2.12703,0.96578
0.1332,5354.7394,-2.46484,-2.35672,0.54978
0.1354,5354.7494,-2.64566,-2.66948,0.17837
0.1445,5354.7595,-2.65482,-2.77516,-0.24068
0.1513,5354.7695,-2.12642,-2.1759,-0.30482
0.1752,5354.7795,-1.16736,-1.50823,-0.13256
0.1799,5354.7894,-0.47464,-1.15759,0.06658
0.1857,5354.7994,0.80756,-0.78435,0.13134
0.1927,5354.8094,1.53755,-0.71044,0.03726
0.2038,5354.8194,1.86436,-0.67928,-0.13256
0.2114,5354.8295,1.73486,-0.78618,-0.2474
0.2243,5354.8395,1.51067,-0.86437,-0.35003
0.2315,5354.8495,1.21562,-0.79779,-0.39523
0.2436,5354.8594,0.74281,-0.72082,-0.36835
0.2511,5354.8694,0.41661,-0.71593,-0.22663
0.2679,5354.8795,0.26878,-0.74159,0.11179
0.2731,5354.8895,0.32987,-0.71593,0.40561
0.2856,5354.9003,0.53756,-0.96822,0.53573
0.2927,5354.9105,0.73793,-1.32436,0.38057
0.3043,5354.9205,0.88759,-1.56443,0.13378
0.3133,5354.9305,0.89675,-1.62612,0.01161
0.3244,5354.9404,0.74098,-1.59619,-0.00428
0.3326,5354.9504,0.44532,-1.52167,0.1069
0.3447,5354.9604,0.1405,-1.18019,0.33537
0.3526,5354.9705,-0.03604,-0.89431,0.49175
0.3645,5354.9805,-0.19059,-0.85704,0.5565
0.378,5354.9905,-0.19548,-1.08917,0.50396
0.3868,5355.0005,0.01161,-1.38361,0.41111
0.3929,5355.0104,0.22174,-1.56931,0.20647
0.4105,5355.0204,0.52046,-1.54671,-0.25412
0.4179,5355.0305,0.70677,-1.39827,-0.62125
0.4257,5355.0405,0.87293,-1.33291,-0.96761
0.4414,5355.0505,0.98777,-1.37994,-1.10261
0.4458,5355.0605,1.08429,-1.61757,-1.11727
0.4573,5355.0704,1.1582,-2.04457,-1.12949
0.4656,5355.0804,1.28831,-2.61511,-1.25838
0.4733,5355.0905,1.53022,-3.1936,-1.51983
0.4923,5355.1014,1.87597,-3.97551,-1.88146
0.4965,5355.1114,2.1197,-4.74826,-2.14719
0.5087,5355.1214,2.24371,-5.69449,-2.38604
0.5175,5355.1314,2.30113,-6.50388,-2.46118
0.529,5355.1415,2.34389,-7.27113,-2.45629
0.5368,5355.1514,2.44713,-7.92842,-2.37504
0.5491,5355.1614,2.64138,-8.62664,-2.24371
