AppTimestamp(s),MAC,RSSI
0.1394,BE:AC:20:23:00:02,-72
1.9617,BE:AC:20:23:00:02,-75
2.1697,BE:AC:20:23:00:02,-76
2.3959,BE:AC:20:23:00:02,-80
2.415,BE:AC:20:23:00:04,-94
2.8059,BE:AC:20:23:00:02,-78
2.8313,BE:AC:20:23:00:04,-92
3.2221,BE:AC:20:23:00:02,-75
3.2311,BE:AC:20:23:00:04,-92
3.6487,BE:AC:20:23:00:02,-81
3.8566,BE:AC:20:23:00:02,-77
4.0583,BE:AC:20:23:00:02,-80
4.068,BE:AC:20:23:00:04,-94
4.2644,BE:AC:20:23:00:02,-75
6.0981,BE:AC:20:23:00:02,-81
6.323,BE:AC:20:23:00:02,-90
6.5015,BE:AC:20:23:00:04,-90
6.8999,BE:AC:20:23:00:04,-92
7.1165,BE:AC:20:23:00:04,-92
7.1256,BE:AC:20:23:00:02,-72
7.7349,BE:AC:20:23:00:02,-76
7.944,BE:AC:20:23:00:02,-78
8.144,BE:AC:20:23:00:02,-77
8.355,BE:AC:20:23:00:02,-72
8.747,BE:AC:20:23:00:02,-81
8.7521,BE:AC:20:23:00:04,-89
9.3837,BE:AC:20:23:00:02,-75
9.5676,BE:AC:20:23:00:02,-76
9.7715,BE:AC:20:23:00:02,-78
9.9759,BE:AC:20:23:00:02,-89
10.1896,BE:AC:20:23:00:04,-97
10.1987,BE:AC:20:23:00:02,-76
10.3869,BE:AC:20:23:00:04,-91
10.397,BE:AC:20:23:00:02,-69
10.5875,BE:AC:20:23:00:04,-94
10.8124,BE:AC:20:23:00:02,-76
11.011,BE:AC:20:23:00:02,-84
11.4053,BE:AC:20:23:00:04,-95
11.4174,BE:AC:20:23:00:02,-78
11.4529,BE:AC:20:23:00:03,-95
11.6403,BE:AC:20:23:00:04,-92
11.6515,BE:AC:20:23:00:02,-77
11.8556,BE:AC:20:23:00:02,-91
12.061,BE:AC:20:23:00:02,-79
12.2664,BE:AC:20:23:00:02,-71
14.1091,BE:AC:20:23:00:02,-76
14.1321,BE:AC:20:23:00:03,-102
14.3009,BE:AC:20:23:00:02,-74
14.5054,BE:AC:20:23:00:02,-84
14.7083,BE:AC:20:23:00:02,-71
14.9343,BE:AC:20:23:00:02,-76
15.124,BE:AC:20:23:00:04,-91
15.1397,BE:AC:20:23:00:02,-77
15.5396,BE:AC:20:23:00:02,-77
15.7109,BE:AC:20:23:00:04,-90
15.7453,BE:AC:20:23:00:02,-73
15.9961,BE:AC:20:23:00:02,-71
16.1687,BE:AC:20:23:00:02,-95
16.3351,BE:AC:20:23:00:04,-96
17.1871,BE:AC:20:23:00:03,-94
17.2027,BE:AC:20:23:00:02,-76
17.6244,BE:AC:20:23:00:02,-79
17.8108,BE:AC:20:23:00:02,-75
18.0221,BE:AC:20:23:00:02,-78
18.5977,BE:AC:20:23:00:04,-95
18.6803,BE:AC:20:23:00:02,-79
18.8006,BE:AC:20:23:00:04,-94
19.2676,BE:AC:20:23:00:02,-83
19.4381,BE:AC:20:23:00:04,-93
19.6539,BE:AC:20:23:00:02,-83
19.8626,BE:AC:20:23:00:02,-93
20.2859,BE:AC:20:23:00:02,-76
20.6863,BE:AC:20:23:00:02,-77
21.4576,BE:AC:20:23:00:04,-95
21.4987,BE:AC:20:23:00:02,-79
21.6685,BE:AC:20:23:00:04,-97
22.1253,BE:AC:20:23:00:02,-75
22.317,BE:AC:20:23:00:02,-75
22.5575,BE:AC:20:23:00:02,-79
22.7051,BE:AC:20:23:00:04,-91
22.7339,BE:AC:20:23:00:02,-81
22.9795,BE:AC:20:23:00:02,-82
23.1534,BE:AC:20:23:00:02,-87
23.3177,BE:AC:20:23:00:04,-95
23.3554,BE:AC:20:23:00:02,-76
23.5458,BE:AC:20:23:00:02,-76
23.758,BE:AC:20:23:00:02,-75
24.1249,BE:AC:20:23:00:04,-90
24.1779,BE:AC:20:23:00:02,-74
24.3982,BE:AC:20:23:00:02,-77
25.6,BE:AC:20:23:00:02,-87
25.8103,BE:AC:20:23:00:02,-76
26.0067,BE:AC:20:23:00:02,-76
26.4141,BE:AC:20:23:00:02,-77
26.8,BE:AC:20:23:00:04,-97
27.0125,BE:AC:20:23:00:02,-75
27.2366,BE:AC:20:23:00:02,-83
27.4256,BE:AC:20:23:00:02,-82
27.6468,BE:AC:20:23:00:02,-77
27.8408,BE:AC:20:23:00:02,-75
28.2208,BE:AC:20:23:00:04,-96
28.2542,BE:AC:20:23:00:02,-86
28.6298,BE:AC:20:23:00:04,-94
29.4799,BE:AC:20:23:00:02,-75
29.6845,BE:AC:20:23:00:02,-81
30.1036,BE:AC:20:23:00:02,-83
30.4892,BE:AC:20:23:00:04,-93
30.5185,BE:AC:20:23:00:02,-73
30.729,BE:AC:20:23:00:02,-78
30.8981,BE:AC:20:23:00:04,-97
30.9478,BE:AC:20:23:00:02,-75
31.1116,BE:AC:20:23:00:04,-95
31.1574,BE:AC:20:23:00:02,-76
31.33,BE:AC:20:23:00:02,-75
31.7482,BE:AC:20:23:00:02,-78
31.9372,BE:AC:20:23:00:02,-70
32.1494,BE:AC:20:23:00:02,-71
32.5375,BE:AC:20:23:00:04,-91
32.7422,BE:AC:20:23:00:04,-93
32.7611,BE:AC:20:23:00:02,-78
33.5643,BE:AC:20:23:00:04,-91
33.5764,BE:AC:20:23:00:02,-78
34.1845,BE:AC:20:23:00:02,-71
34.4071,BE:AC:20:23:00:02,-71
34.5964,BE:AC:20:23:00:04,-94
34.7978,BE:AC:20:23:00:02,-73
35.0129,BE:AC:20:23:00:02,-74
35.6199,BE:AC:20:23:00:04,-97
35.6349,BE:AC:20:23:00:02,-74
35.8249,BE:AC:20:23:00:02,-75
36.2214,BE:AC:20:23:00:04,-96
36.2372,BE:AC:20:23:00:02,-77
36.441,BE:AC:20:23:00:02,-79
37.4606,BE:AC:20:23:00:04,-96
37.8902,BE:AC:20:23:00:02,-78
38.5045,BE:AC:20:23:00:02,-73
38.6999,BE:AC:20:23:00:02,-72
38.9025,BE:AC:20:23:00:02,-75
39.1242,BE:AC:20:23:00:02,-74
39.3151,BE:AC:20:23:00:02,-74
39.7198,BE:AC:20:23:00:02,-84
39.9141,BE:AC:20:23:00:02,-79
41.9732,BE:AC:20:23:00:02,-83
42.1785,BE:AC:20:23:00:02,-84
42.3803,BE:AC:20:23:00:04,-92
42.4058,BE:AC:20:23:00:02,-74
42.5947,BE:AC:20:23:00:04,-92
42.6062,BE:AC:20:23:00:02,-76
42.7885,BE:AC:20:23:00:02,-89
43.0146,BE:AC:20:23:00:02,-92
43.2022,BE:AC:20:23:00:04,-93
43.2158,BE:AC:20:23:00:02,-76
43.4108,BE:AC:20:23:00:02,-83
43.6123,BE:AC:20:23:00:02,-71
45.2493,BE:AC:20:23:00:04,-89
45.463,BE:AC:20:23:00:02,-84
46.2896,BE:AC:20:23:00:02,-77
46.7078,BE:AC:20:23:00:02,-71
46.9148,BE:AC:20:23:00:02,-77
47.3159,BE:AC:20:23:00:02,-72
47.7288,BE:AC:20:23:00:02,-81
48.1393,BE:AC:20:23:00:02,-80
48.3394,BE:AC:20:23:00:04,-96
48.7775,BE:AC:20:23:00:02,-82
49.545,BE:AC:20:23:00:04,-95
49.6196,BE:AC:20:23:00:02,-84
50.0051,BE:AC:20:23:00:02,-73
51.0437,BE:AC:20:23:00:02,-79
51.2421,BE:AC:20:23:00:02,-74
51.381,BE:AC:20:23:00:04,-95
51.6628,BE:AC:20:23:00:02,-77
51.8178,BE:AC:20:23:00:04,-89
51.8909,BE:AC:20:23:00:02,-73
53.0894,BE:AC:20:23:00:02,-86
53.5342,BE:AC:20:23:00:02,-74
54.0949,BE:AC:20:23:00:02,-79
54.2994,BE:AC:20:23:00:02,-76
54.4857,BE:AC:20:23:00:04,-95
54.506,BE:AC:20:23:00:02,-77
54.9197,BE:AC:20:23:00:02,-77
55.1236,BE:AC:20:23:00:02,-78
55.3393,BE:AC:20:23:00:02,-81
55.528,BE:AC:20:23:00:04,-91
55.5761,BE:AC:20:23:00:02,-73
55.6968,BE:AC:20:23:00:04,-92
55.7249,BE:AC:20:23:00:02,-73
55.9309,BE:AC:20:23:00:02,-83
56.147,BE:AC:20:23:00:02,-81
57.7616,BE:AC:20:23:00:04,-91
57.7975,BE:AC:20:23:00:02,-73
57.9953,BE:AC:20:23:00:02,-73
58.9919,BE:AC:20:23:00:02,-73
59.4019,BE:AC:20:23:00:02,-78
59.6141,BE:AC:20:23:00:02,-83
59.8365,BE:AC:20:23:00:02,-79
60.007,BE:AC:20:23:00:02,-74
60.2185,BE:AC:20:23:00:04,-91
60.2236,BE:AC:20:23:00:02,-74
60.6457,BE:AC:20:23:00:02,-74
61.4515,BE:AC:20:23:00:04,-97
61.6484,BE:AC:20:23:00:02,-76
61.8412,BE:AC:20:23:00:02,-84
62.0467,BE:AC:20:23:00:02,-82
62.4661,BE:AC:20:23:00:04,-94
62.6583,BE:AC:20:23:00:02,-84
62.6742,BE:AC:20:23:00:04,-93
62.8596,BE:AC:20:23:00:02,-76
63.103,BE:AC:20:23:00:02,-82
63.285,BE:AC:20:23:00:02,-79
63.4769,BE:AC:20:23:00:02,-71
63.6855,BE:AC:20:23:00:02,-79
63.9114,BE:AC:20:23:00:02,-75
64.0893,BE:AC:20:23:00:02,-79
64.2935,BE:AC:20:23:00:02,-74
64.5128,BE:AC:20:23:00:02,-74
65.1288,BE:AC:20:23:00:02,-71
65.1518,BE:AC:20:23:00:04,-91
65.3364,BE:AC:20:23:00:02,-73
65.5548,BE:AC:20:23:00:02,-76
65.7411,BE:AC:20:23:00:02,-69
65.7522,BE:AC:20:23:00:04,-95
66.1752,BE:AC:20:23:00:04,-89
66.3738,BE:AC:20:23:00:02,-73
66.5663,BE:AC:20:23:00:02,-68
66.6201,BE:AC:20:23:00:04,-95
66.793,BE:AC:20:23:00:02,-77
66.9578,BE:AC:20:23:00:02,-75
66.9905,BE:AC:20:23:00:04,-96
67.171,BE:AC:20:23:00:02,-70
67.3772,BE:AC:20:23:00:02,-67
67.4353,BE:AC:20:23:00:04,-92
67.5984,BE:AC:20:23:00:02,-68
67.6154,BE:AC:20:23:00:04,-90
67.8129,BE:AC:20:23:00:02,-64
