AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
0.0421,5354.6193,17.605488,5.864263,25.3274,0.13803285,0.08282601,0.22399986
0.0455,5354.6394,17.108742,5.244382,26.114813,0.13452899,0.07764219,0.22980908
0.0491,5354.6594,16.491009,4.193032,27.504955,0.13060339,0.06923776,0.24020906
0.0659,5354.6805,15.599513,2.831381,29.27677,0.12508023,0.05796902,0.25354719
0.1061,5354.7005,14.46112,1.778676,30.873455,0.11720877,0.04833961,0.26590863
0.1081,5354.7205,12.999669,-0.188573,32.737595,0.10907269,0.0303332,0.2798284
0.1344,5354.7404,10.99299,-3.016143,34.111622,0.09922408,0.00303964,0.28944337
0.1463,5354.7605,8.237735,-6.183229,34.384418,0.08441689,-0.03019054,0.29068494
0.179,5354.7805,5.582394,-8.963965,33.83252,0.06915814,-0.06054961,0.28609902
0.187,5354.8005,4.662999,-10.471614,33.810314,0.06527468,-0.07545906,0.28578338
0.2051,5354.8204,5.966468,-11.369114,34.262753,0.0786275,-0.07927373,0.28779158
0.2252,5354.8405,8.030821,-12.257508,34.51038,0.09808216,-0.08105512,0.28706914
0.2451,5354.8605,9.646893,-13.213967,34.413193,0.11370462,-0.08481063,0.283571
0.2703,5354.8805,10.348744,-13.984911,34.169472,0.12118541,-0.08959366,0.27991751
0.2868,5354.9013,10.590773,-14.854564,34.497013,0.12556684,-0.09579137,0.2813803
0.3064,5354.9215,11.187216,-16.342844,35.165588,0.13470702,-0.10570399,0.28438586
0.3261,5354.9415,12.149072,-18.220802,35.456841,0.14746903,-0.11815418,0.28301618
0.3461,5354.9615,12.750584,-19.962826,35.663067,0.15685448,-0.13049373,0.2813974
0.3659,5354.9815,12.61862,-21.177168,36.10183,0.15930167,-0.14018044,0.28354079
0.388,5355.0015,12.187455,-22.390244,36.583145,0.15946396,-0.15061598,0.28657234
0.4137,5355.0215,12.212645,-24.211254,37.000431,0.1648,-0.16474597,0.28733653
0.4274,5355.0415,13.107292,-25.963114,36.890152,0.17611279,-0.17651629,0.28197294
0.4479,5355.0615,14.595575,-27.457647,36.332363,0.19063954,-0.18519889,0.27176917
0.4669,5355.0815,16.324116,-29.524811,35.866573,0.20828108,-0.19770378,0.26031071
0.4949,5355.1025,18.53298,-32.83432,35.386852,0.23193146,-0.21880105,0.24437016
0.5157,5355.1224,21.870474,-37.970821,34.853374,0.26680824,-0.25103745,0.21916978
0.5339,5355.1425,25.597868,-44.834934,34.571072,0.30603734,-0.29423159,0.18718901
0.55,5355.1625,29.331671,-53.553825,34.940083,0.34644803,-0.34787962,0.15048149
0.5668,5355.1825,32.899666,-64.04332,36.394867,0.38689393,-0.40812397,0.11129714
0.6007,5355.2025,35.937557,-76.756859,39.287575,0.42629847,-0.47489986,0.07029484
0.6189,5355.2235,37.498062,-91.348824,43.551636,0.45986992,-0.54576313,0.03192655
0.6383,5355.2435,37.08205,-106.29969,48.102242,0.48334447,-0.61508554,-0.00062924
0.6556,5355.2635,35.244396,-117.997528,51.520622,0.49547669,-0.6679787,-0.02036321
0.6711,5355.2845,32.567955,-126.188225,53.940811,0.50129902,-0.7053346,-0.02584964
