AppTimestamp(s),MAC,Frequency,RSSI
3.8712,20:23:00:00:00:12,2417,-63
3.8712,20:23:00:00:00:65,2437,-74
3.8712,20:23:00:00:00:69,2422,-77
3.8712,20:23:00:00:01:01,2437,-77
3.8712,20:23:00:00:00:90,2437,-79
3.8712,20:23:00:00:00:82,2462,-81
3.8712,20:23:00:00:00:73,2437,-81
3.8712,20:23:00:00:00:44,2462,-83
3.8712,20:23:00:00:00:92,2412,-84
3.8712,20:23:00:00:00:95,2437,-85
7.8526,20:23:00:00:00:12,2417,-59
7.8526,20:23:00:00:00:69,2422,-74
7.8526,20:23:00:00:00:73,2437,-77
7.8526,20:23:00:00:00:65,2437,-78
7.8526,20:23:00:00:00:90,2437,-79
7.8526,20:23:00:00:00:82,2462,-81
7.8526,20:23:00:00:01:01,2437,-81
7.8526,20:23:00:00:00:15,2452,-83
7.8526,20:23:00:00:00:91,2462,-84
7.8526,20:23:00:00:00:92,2412,-85
11.8716,20:23:00:00:00:73,2437,-73
11.8716,20:23:00:00:01:01,2437,-78
11.8716,20:23:00:00:00:69,2422,-79
11.8716,20:23:00:00:00:90,2437,-80
11.8716,20:23:00:00:00:82,2462,-82
11.8716,20:23:00:00:00:55,2427,-86
11.8716,20:23:00:00:01:25,5500,-86
11.8716,20:23:00:00:00:97,2437,-88
11.8716,20:23:00:00:00:93,2462,-89
11.8716,20:23:00:00:00:88,2462,-90
15.8269,20:23:00:00:00:12,2417,-59
15.8269,20:23:00:00:00:73,2437,-72
15.8269,20:23:00:00:01:01,2437,-75
15.8269,20:23:00:00:00:69,2422,-76
15.8269,20:23:00:00:00:65,2437,-78
15.8269,20:23:00:00:00:15,2452,-79
15.8269,20:23:00:00:00:82,2462,-79
15.8269,20:23:00:00:00:92,2412,-83
15.8269,20:23:00:00:00:01,2437,-83
15.8269,20:23:00:00:01:12,5240,-84
19.823,20:23:00:00:00:12,2417,-63
19.823,20:23:00:00:00:69,2422,-78
19.823,20:23:00:00:00:65,2437,-80
19.823,20:23:00:00:00:90,2437,-80
19.823,20:23:00:00:00:82,2462,-83
19.823,20:23:00:00:00:55,2427,-83
19.823,20:23:00:00:00:98,2462,-83
19.823,20:23:00:00:01:10,2412,-87
19.823,20:23:00:00:01:43,2462,-88
19.823,20:23:00:00:02:15,2462,-88
23.8315,20:23:00:00:00:12,2417,-59
23.8315,20:23:00:00:00:69,2422,-72
23.8315,20:23:00:00:00:65,2437,-77
23.8315,20:23:00:00:00:73,2437,-78
23.8315,20:23:00:00:00:01,2437,-80
23.8315,20:23:00:00:00:90,2437,-81
23.8315,20:23:00:00:00:82,2462,-83
23.8315,20:23:00:00:00:55,2427,-84
23.8315,20:23:00:00:00:94,2427,-84
23.8315,20:23:00:00:01:01,2437,-86
27.9148,20:23:00:00:00:12,2417,-63
27.9148,20:23:00:00:00:65,2437,-74
27.9148,20:23:00:00:00:69,2422,-76
27.9148,20:23:00:00:00:73,2437,-78
27.9148,20:23:00:00:01:01,2437,-79
27.9148,20:23:00:00:00:94,2427,-83
27.9148,20:23:00:00:00:44,2462,-83
27.9148,20:23:00:00:00:92,2412,-84
27.9148,20:23:00:00:01:03,5520,-84
27.9148,20:23:00:00:01:11,5240,-86
31.8306,20:23:00:00:00:12,2417,-59
31.8306,20:23:00:00:00:69,2422,-68
31.8306,20:23:00:00:00:65,2437,-75
31.8306,20:23:00:00:01:01,2437,-79
31.8306,20:23:00:00:00:73,2437,-80
31.8306,20:23:00:00:00:44,2462,-81
31.8306,20:23:00:00:00:55,2427,-84
31.8306,20:23:00:00:00:98,2462,-84
31.8306,20:23:00:00:02:15,2462,-84
31.8306,20:23:00:00:00:92,2412,-85
35.841,20:23:00:00:00:12,2417,-62
35.841,20:23:00:00:00:65,2437,-71
35.841,20:23:00:00:00:69,2422,-73
35.841,20:23:00:00:00:73,2437,-77
35.841,20:23:00:00:01:01,2437,-79
35.841,20:23:00:00:00:82,2462,-82
35.841,20:23:00:00:00:44,2462,-82
35.841,20:23:00:00:00:15,2452,-82
35.841,20:23:00:00:00:98,2462,-85
35.841,20:23:00:00:00:55,2427,-86
39.8172,20:23:00:00:00:12,2417,-62
39.8172,20:23:00:00:00:65,2437,-71
39.8172,20:23:00:00:00:73,2437,-74
39.8172,20:23:00:00:01:01,2437,-76
39.8172,20:23:00:00:00:69,2422,-81
39.8172,20:23:00:00:00:90,2437,-82
39.8172,20:23:00:00:00:44,2462,-83
39.8172,20:23:00:00:00:92,2412,-84
39.8172,20:23:00:00:00:95,2437,-85
39.8172,20:23:00:00:00:82,2462,-86
43.8474,20:23:00:00:00:12,2417,-59
43.8474,20:23:00:00:00:65,2437,-70
43.8474,20:23:00:00:00:69,2422,-77
43.8474,20:23:00:00:00:73,2437,-77
43.8474,20:23:00:00:00:90,2437,-81
43.8474,20:23:00:00:00:92,2412,-83
43.8474,20:23:00:00:01:01,2437,-85
43.8474,20:23:00:00:00:94,2427,-85
43.8474,20:23:00:00:00:44,2462,-86
43.8474,20:23:00:00:00:99,2412,-86
47.8557,20:23:00:00:00:12,2417,-57
47.8557,20:23:00:00:00:65,2437,-70
47.8557,20:23:00:00:00:73,2437,-76
47.8557,20:23:00:00:00:44,2462,-80
47.8557,20:23:00:00:00:69,2422,-82
47.8557,20:23:00:00:01:01,2437,-82
47.8557,20:23:00:00:00:15,2452,-82
47.8557,20:23:00:00:01:10,2412,-84
47.8557,20:23:00:00:00:55,2427,-85
47.8557,20:23:00:00:00:92,2412,-86
51.8625,20:23:00:00:00:65,2437,-71
51.8625,20:23:00:00:00:73,2437,-75
51.8625,20:23:00:00:00:69,2422,-78
51.8625,20:23:00:00:00:44,2462,-81
51.8625,20:23:00:00:00:55,2427,-82
51.8625,20:23:00:00:00:82,2462,-82
51.8625,20:23:00:00:00:90,2437,-83
51.8625,20:23:00:00:00:88,2462,-85
51.8625,20:23:00:00:00:92,2412,-86
51.8625,20:23:00:00:00:95,2437,-86
55.8299,20:23:00:00:00:12,2417,-61
55.8299,20:23:00:00:00:73,2437,-73
55.8299,20:23:00:00:01:01,2437,-78
55.8299,20:23:00:00:00:69,2422,-80
55.8299,20:23:00:00:00:44,2462,-80
55.8299,20:23:00:00:00:82,2462,-80
55.8299,20:23:00:00:00:15,2452,-81
55.8299,20:23:00:00:00:55,2427,-83
55.8299,20:23:00:00:00:88,2462,-85
55.8299,20:23:00:00:00:93,2462,-85
59.8431,20:23:00:00:00:12,2417,-58
59.8431,20:23:00:00:00:65,2437,-73
59.8431,20:23:00:00:00:73,2437,-73
59.8431,20:23:00:00:01:01,2437,-78
59.8431,20:23:00:00:00:44,2462,-80
59.8431,20:23:00:00:00:82,2462,-81
59.8431,20:23:00:00:00:15,2452,-82
59.8431,20:23:00:00:00:91,2462,-83
59.8431,20:23:00:00:00:69,2422,-84
59.8431,20:23:00:00:00:90,2437,-84
63.8398,20:23:00:00:00:12,2417,-58
63.8398,20:23:00:00:00:73,2437,-75
63.8398,20:23:00:00:00:65,2437,-76
63.8398,20:23:00:00:01:01,2437,-78
63.8398,20:23:00:00:00:90,2437,-81
63.8398,20:23:00:00:00:44,2462,-81
63.8398,20:23:00:00:00:55,2427,-81
63.8398,20:23:00:00:00:82,2462,-81
63.8398,20:23:00:00:00:69,2422,-83
63.8398,20:23:00:00:00:88,2462,-84
67.8596,20:23:00:00:00:12,2417,-56
67.8596,20:23:00:00:00:73,2437,-67
67.8596,20:23:00:00:00:65,2437,-76
67.8596,20:23:00:00:00:90,2437,-77
67.8596,20:23:00:00:00:69,2422,-78
67.8596,20:23:00:00:00:01,2437,-78
67.8596,20:23:00:00:00:44,2462,-79
67.8596,20:23:00:00:00:55,2427,-81
67.8596,20:23:00:00:00:82,2462,-81
67.8596,20:23:00:00:00:15,2452,-84
71.8272,20:23:00:00:00:12,2417,-51
71.8272,20:23:00:00:00:73,2437,-66
71.8272,20:23:00:00:00:82,2462,-72
71.8272,20:23:00:00:00:69,2422,-75
71.8272,20:23:00:00:00:65,2437,-75
71.8272,20:23:00:00:00:90,2437,-79
71.8272,20:23:00:00:00:01,2437,-80
71.8272,20:23:00:00:00:55,2427,-81
71.8272,20:23:00:00:00:98,2462,-82
71.8272,20:23:00:00:01:43,2462,-82
75.8234,20:23:00:00:00:12,2417,-54
75.8234,20:23:00:00:00:65,2437,-71
75.8234,20:23:00:00:00:69,2422,-76
75.8234,20:23:00:00:00:73,2437,-76
75.8234,20:23:00:00:00:90,2437,-79
75.8234,20:23:00:00:00:82,2462,-80
75.8234,20:23:00:00:00:15,2452,-83
