AppTimestamp(s),MAC,Frequency,RSSI
3.8712,20:23:00:00:00:12,2417,-63
3.8712,20:23:00:00:00:65,2437,-74
3.8712,20:23:00:00:00:69,2422,-77
3.8712,20:23:00:00:01:01,2437,-77
3.8712,20:23:00:00:00:90,2437,-79
3.8712,20:23:00:00:00:82,2462,-81
3.8712,20:23:00:00:00:73,2437,-81
3.8712,20:23:00:00:00:44,2462,-83
3.8712,20:23:00:00:00:92,2412,-84
3.8712,20:23:00:00:00:95,2437,-85
3.8712,20:23:00:00:00:15,2452,-86
3.8712,20:23:00:00:00:97,2437,-86
3.8712,20:23:00:00:01:37,2412,-86
3.8712,20:23:00:00:00:99,2412,-86
3.8712,20:23:00:00:00:91,2462,-86
3.8712,20:23:00:00:01:15,5500,-87
3.8712,20:23:00:00:00:93,2462,-90
7.8526,20:23:00:00:00:12,2417,-59
7.8526,20:23:00:00:00:69,2422,-74
7.8526,20:23:00:00:00:73,2437,-77
7.8526,20:23:00:00:00:65,2437,-78
7.8526,20:23:00:00:00:90,2437,-79
7.8526,20:23:00:00:00:82,2462,-81
7.8526,20:23:00:00:01:01,2437,-81
7.8526,20:23:00:00:00:15,2452,-83
7.8526,20:23:00:00:00:91,2462,-84
7.8526,20:23:00:00:00:92,2412,-85
7.8526,20:23:00:00:00:25,2412,-85
7.8526,20:23:00:00:00:98,2462,-86
7.8526,20:23:00:00:00:97,2437,-86
7.8526,20:23:00:00:00:96,2437,-86
7.8526,20:23:00:00:01:43,2462,-86
7.8526,20:23:00:00:00:55,2427,-86
7.8526,20:23:00:00:00:95,2437,-88
7.8526,20:23:00:00:02:15,2462,-88
7.8526,20:23:00:00:00:88,2462,-93
11.8716,20:23:00:00:00:73,2437,-73
11.8716,20:23:00:00:01:01,2437,-78
11.8716,20:23:00:00:00:69,2422,-79
11.8716,20:23:00:00:00:90,2437,-80
11.8716,20:23:00:00:00:82,2462,-82
11.8716,20:23:00:00:00:55,2427,-86
11.8716,20:23:00:00:01:25,5500,-86
11.8716,20:23:00:00:00:97,2437,-88
11.8716,20:23:00:00:00:93,2462,-89
11.8716,20:23:00:00:00:88,2462,-90
11.8716,20:23:00:00:01:12,5240,-91
11.8716,20:23:00:00:01:11,5240,-92
15.8269,20:23:00:00:00:12,2417,-59
15.8269,20:23:00:00:00:73,2437,-72
15.8269,20:23:00:00:01:01,2437,-75
15.8269,20:23:00:00:00:69,2422,-76
15.8269,20:23:00:00:00:65,2437,-78
15.8269,20:23:00:00:00:15,2452,-79
15.8269,20:23:00:00:00:82,2462,-79
15.8269,20:23:00:00:00:92,2412,-83
15.8269,20:23:00:00:00:01,2437,-83
15.8269,20:23:00:00:01:12,5240,-84
15.8269,20:23:00:00:01:11,5240,-84
15.8269,20:23:00:00:00:55,2427,-85
15.8269,20:23:00:00:00:94,2427,-85
15.8269,20:23:00:00:00:25,2412,-87
15.8269,20:23:00:00:00:99,2412,-87
15.8269,20:23:00:00:01:03,5520,-88
19.823,20:23:00:00:00:12,2417,-63
19.823,20:23:00:00:00:69,2422,-78
19.823,20:23:00:00:00:65,2437,-80
19.823,20:23:00:00:00:90,2437,-80
19.823,20:23:00:00:00:82,2462,-83
19.823,20:23:00:00:00:55,2427,-83
19.823,20:23:00:00:00:98,2462,-83
19.823,20:23:00:00:01:10,2412,-87
19.823,20:23:00:00:01:43,2462,-88
19.823,20:23:00:00:02:15,2462,-88
19.823,20:23:00:00:00:96,2437,-88
19.823,20:23:00:00:00:45,2412,-94
23.8315,20:23:00:00:00:12,2417,-59
23.8315,20:23:00:00:00:69,2422,-72
23.8315,20:23:00:00:00:65,2437,-77
23.8315,20:23:00:00:00:73,2437,-78
23.8315,20:23:00:00:00:01,2437,-80
23.8315,20:23:00:00:00:90,2437,-81
23.8315,20:23:00:00:00:82,2462,-83
23.8315,20:23:00:00:00:55,2427,-84
23.8315,20:23:00:00:00:94,2427,-84
23.8315,20:23:00:00:01:01,2437,-86
23.8315,20:23:00:00:01:11,5240,-86
23.8315,20:23:00:00:00:98,2462,-86
23.8315,20:23:00:00:01:43,2462,-87
23.8315,20:23:00:00:00:97,2437,-87
23.8315,20:23:00:00:00:92,2412,-88
23.8315,20:23:00:00:00:96,2437,-88
23.8315,20:23:00:00:01:10,2412,-89
23.8315,20:23:00:00:01:37,2412,-90
23.8315,20:23:00:00:00:95,2437,-90
23.8315,20:23:00:00:01:09,2437,-91
27.9148,20:23:00:00:00:12,2417,-63
27.9148,20:23:00:00:00:65,2437,-74
27.9148,20:23:00:00:00:69,2422,-76
27.9148,20:23:00:00:00:73,2437,-78
27.9148,20:23:00:00:01:01,2437,-79
27.9148,20:23:00:00:00:94,2427,-83
27.9148,20:23:00:00:00:44,2462,-83
27.9148,20:23:00:00:00:92,2412,-84
27.9148,20:23:00:00:01:03,5520,-84
27.9148,20:23:00:00:01:11,5240,-86
27.9148,20:23:00:00:01:43,2462,-86
27.9148,20:23:00:00:01:12,5240,-86
27.9148,20:23:00:00:00:15,2452,-86
27.9148,20:23:00:00:00:91,2462,-86
27.9148,20:23:00:00:00:99,2412,-87
27.9148,20:23:00:00:00:90,2437,-88
27.9148,20:23:00:00:00:98,2462,-89
27.9148,20:23:00:00:01:10,2412,-89
27.9148,20:23:00:00:00:88,2462,-89
27.9148,20:23:00:00:00:25,2412,-90
27.9148,20:23:00:00:01:09,2437,-91
27.9148,20:23:00:00:01:52,2412,-91
31.8306,20:23:00:00:00:12,2417,-59
31.8306,20:23:00:00:00:69,2422,-68
31.8306,20:23:00:00:00:65,2437,-75
31.8306,20:23:00:00:01:01,2437,-79
31.8306,20:23:00:00:00:73,2437,-80
31.8306,20:23:00:00:00:44,2462,-81
31.8306,20:23:00:00:00:55,2427,-84
31.8306,20:23:00:00:00:98,2462,-84
31.8306,20:23:00:00:02:15,2462,-84
31.8306,20:23:00:00:00:92,2412,-85
31.8306,20:23:00:00:00:82,2462,-85
31.8306,20:23:00:00:00:90,2437,-86
31.8306,20:23:00:00:01:11,5240,-86
31.8306,20:23:00:00:01:10,2412,-86
31.8306,20:23:00:00:00:15,2452,-86
31.8306,20:23:00:00:00:91,2462,-86
31.8306,20:23:00:00:00:99,2412,-87
31.8306,20:23:00:00:01:52,2412,-90
35.841,20:23:00:00:00:12,2417,-62
35.841,20:23:00:00:00:65,2437,-71
35.841,20:23:00:00:00:69,2422,-73
35.841,20:23:00:00:00:73,2437,-77
35.841,20:23:00:00:01:01,2437,-79
35.841,20:23:00:00:00:82,2462,-82
35.841,20:23:00:00:00:44,2462,-82
35.841,20:23:00:00:00:15,2452,-82
35.841,20:23:00:00:00:98,2462,-85
35.841,20:23:00:00:00:55,2427,-86
35.841,20:23:00:00:01:11,5240,-86
35.841,20:23:00:00:01:43,2462,-88
35.841,20:23:00:00:00:88,2462,-89
35.841,20:23:00:00:00:95,2437,-89
35.841,20:23:00:00:00:91,2462,-90
35.841,20:23:00:00:00:93,2462,-90
35.841,20:23:00:00:00:45,2412,-90
39.8172,20:23:00:00:00:12,2417,-62
39.8172,20:23:00:00:00:65,2437,-71
39.8172,20:23:00:00:00:73,2437,-74
39.8172,20:23:00:00:01:01,2437,-76
39.8172,20:23:00:00:00:69,2422,-81
39.8172,20:23:00:00:00:90,2437,-82
39.8172,20:23:00:00:00:44,2462,-83
39.8172,20:23:00:00:00:92,2412,-84
39.8172,20:23:00:00:00:95,2437,-85
39.8172,20:23:00:00:00:82,2462,-86
39.8172,20:23:00:00:01:11,5240,-86
39.8172,20:23:00:00:00:15,2452,-86
39.8172,20:23:00:00:00:99,2412,-86
39.8172,20:23:00:00:00:97,2437,-86
39.8172,20:23:00:00:00:96,2437,-87
39.8172,20:23:00:00:01:10,2412,-88
39.8172,20:23:00:00:01:12,5240,-88
39.8172,20:23:00:00:00:98,2462,-89
39.8172,20:23:00:00:00:93,2462,-89
43.8474,20:23:00:00:00:12,2417,-59
43.8474,20:23:00:00:00:65,2437,-70
43.8474,20:23:00:00:00:69,2422,-77
43.8474,20:23:00:00:00:73,2437,-77
43.8474,20:23:00:00:00:90,2437,-81
43.8474,20:23:00:00:00:92,2412,-83
43.8474,20:23:00:00:01:01,2437,-85
43.8474,20:23:00:00:00:94,2427,-85
43.8474,20:23:00:00:00:44,2462,-86
43.8474,20:23:00:00:00:99,2412,-86
43.8474,20:23:00:00:01:37,2412,-86
43.8474,20:23:00:00:00:15,2452,-87
43.8474,20:23:00:00:01:10,2412,-88
43.8474,20:23:00:00:01:43,2462,-88
43.8474,20:23:00:00:01:09,2437,-88
