AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
0.0404,5354.6193,-2.38223,2.87304,7.513
0.0449,5354.6394,-2.9736,2.68629,8.72926
0.0486,5354.6594,-0.93613,2.79882,8.59758
0.0653,5354.6805,1.22583,3.12683,9.52892
0.1057,5354.7005,0.55785,2.18351,8.12113
0.1077,5354.7205,4.04141,1.09415,6.46195
0.1338,5354.7404,3.72298,4.34548,7.75721
0.1455,5354.7605,4.10366,1.34794,15.47851
0.1781,5354.7805,2.66235,-0.50996,20.18551
0.1864,5354.8005,3.57454,0.91459,17.86793
0.2046,5354.8204,4.22337,1.7765,12.53604
0.2247,5354.8405,3.17471,2.46842,8.84418
0.2444,5354.8605,2.24816,2.05901,7.41005
0.2684,5354.8805,0.83079,1.05345,9.3733
0.2863,5354.9013,2.03507,2.04704,9.47864
0.3053,5354.9215,3.28963,3.29921,9.32063
0.3254,5354.9415,2.94966,2.29365,7.53216
0.3454,5354.9615,2.12605,1.403,8.72686
0.3653,5354.9815,3.45004,1.74058,8.5042
0.3874,5355.0015,5.5761,2.58574,9.40682
0.412,5355.0215,8.48984,4.59447,10.79306
0.4265,5355.0415,8.0948,3.78523,10.54167
0.4471,5355.0615,6.25844,2.62165,8.91122
0.4664,5355.0815,7.56089,3.79002,8.20493
0.4935,5355.1025,8.68616,5.30795,7.61596
0.5147,5355.1224,8.01339,5.06852,4.90572
0.5298,5355.1425,7.70215,4.44843,4.32872
0.5496,5355.1625,6.98149,4.56335,5.01825
0.5663,5355.1825,5.31273,5.1619,4.09648
0.5997,5355.2025,4.64954,3.45244,3.95762
0.6182,5355.2235,2.7653,2.41336,3.72777
0.6377,5355.2435,4.14676,3.52666,6.39731
0.655,5355.2635,4.75728,3.31118,8.74841
0.6707,5355.2845,1.31921,1.02711,10.53449
0.6876,5355.3045,1.26893,-1.54187,13.67329
0.707,5355.3245,4.18985,-5.33907,14.28381
0.7272,5355.3445,7.50582,-10.36211,10.39084
0.7471,5355.3645,9.40682,-11.59033,1.06542
0.7711,5355.3845,12.00692,-9.97903,-4.956
0.7899,5355.4055,14.79617,-12.22719,-2.52588
0.8086,5355.4255,15.59344,-14.95179,1.73819
0.8285,5355.4455,17.47288,-14.94461,2.90417
0.8488,5355.4655,17.9206,-17.44894,0.66559
0.8856,5355.4855,16.41704,-20.65957,-3.74932
0.9022,5355.5055,16.50323,-19.4912,-3.6344
0.9106,5355.5255,18.31325,-18.30846,-2.96402
0.9294,5355.5455,19.326,-17.81525,-1.63045
0.9517,5355.5655,20.24776,-16.34521,-2.71024
0.9724,5355.5855,19.64203,-15.13375,-2.21942
0.9935,5355.6065,18.93095,-13.76666,-0.11253
1.0136,5355.6265,19.5726,-12.25113,3.19147
1.0344,5355.6475,19.03869,-12.16015,5.99987
1.0776,5355.6685,17.74343,-11.7268,4.6256
1.0868,5355.6895,17.4681,-9.96227,3.05979
1.1005,5355.7095,17.56865,-8.31746,0.77333
1.1137,5355.7295,17.5471,-7.79791,-1.72861
1.1371,5355.7495,13.14656,-10.41717,-1.1564
1.1581,5355.7695,8.10198,-10.75475,-1.32878
1.1739,5355.7895,6.22971,-8.30309,-0.31125
1.195,5355.8095,5.98072,-6.65349,-1.10612
1.215,5355.8295,4.17788,-6.34224,-1.18992
1.2369,5355.8495,2.5594,-5.55215,0.00479
1.2565,5355.8695,2.57856,-4.16112,-0.39265
1.2779,5355.8895,4.17788,-2.94966,-0.20111
1.294,5355.9095,7.16585,-3.47638,1.35751
1.3246,5355.9295,5.72454,-5.00628,-3.58173
1.3349,5355.9495,4.63278,-6.62476,-1.1995
1.3582,5355.9694,2.29365,-8.18578,1.45567
1.3739,5355.9895,3.01909,-7.65666,3.02867
1.3939,5356.0095,4.60166,-7.56568,4.0462
1.4163,5356.0295,5.33668,-8.73405,5.96635
1.4371,5356.0495,4.95839,-10.17775,5.69102
1.4534,5356.0695,2.37026,-12.49534,4.63757
1.4764,5356.0895,6.74447,-12.83532,6.21295
1.4988,5356.1095,12.3445,-13.56555,9.414
1.5134,5356.1295,12.29901,-16.0196,12.93827
1.5366,5356.1495,11.65737,-17.15685,19.03151
1.5549,5356.1695,12.51689,-16.68998,22.73294
1.5847,5356.1895,14.64294,-16.26381,20.46085
1.6011,5356.2095,16.80011,-16.08904,16.76659
1.6306,5356.2294,17.5088,-16.45535,16.36676
1.6483,5356.2495,17.42979,-16.23029,17.82483
1.6627,5356.2705,17.05629,-15.34204,18.11213
1.6885,5356.2905,17.58302,-12.78743,16.599
1.6937,5356.3105,17.94933,-10.93671,14.98052
1.7136,5356.3305,16.15129,-9.99579,15.16727
1.734,5356.3505,14.35803,-8.8346,15.33726
1.7567,5356.3705,8.59279,-8.5904,12.94305
1.7769,5356.3905,6.44519,-6.04057,11.49935
1.7969,5356.4105,5.48033,-4.24492,11.49935
1.8223,5356.4305,5.2433,-2.66714,12.65336
1.8441,5356.4505,5.52342,-1.78129,10.75954
1.8574,5356.4705,7.40527,-0.249,8.05409
1.8779,5356.4904,5.68862,-0.1221,8.08043
1.8999,5356.5105,4.01747,0.06943,9.67257
1.9165,5356.5305,1.39103,-1.30963,9.32781
1.9366,5356.5505,0.7446,-1.60172,7.35499
1.9539,5356.5705,1.01754,-2.09014,4.29999
1.9776,5356.5905,0.46926,-3.07894,1.57299
1.9952,5356.6105,1.97043,-2.67911,2.74136
2.0144,5356.6305,0.80206,-4.66869,4.01268
2.0397,5356.6505,0.81403,-6.19619,3.73974
2.0614,5356.6705,1.7334,-7.42203,2.21464
2.0933,5356.6905,3.75411,-9.37809,-0.6201
2.0951,5356.7105,4.9943,-10.40999,-4.63757
2.1227,5356.7305,4.52504,-14.11861,-2.05183
2.1359,5356.7505,5.84664,-16.1441,-0.42138
2.157,5356.7705,12.39957,-14.23114,-4.19464
2.1748,5356.7905,15.6485,-13.74751,-10.64941
2.1936,5356.8105,13.52963,-17.11375,-6.23929
2.2169,5356.8305,11.8489,-20.03468,-3.98635
2.2336,5356.8505,13.87679,-18.63168,-1.35033
2.2533,5356.8705,15.13135,-18.07862,-0.96965
2.274,5356.8905,16.5583,-19.23262,-1.04148
2.2964,5356.9105,20.12566,-19.22783,-4.81953
2.3139,5356.9305,23.08968,-17.35317,-9.83538
2.3343,5356.9505,23.62359,-15.38035,-8.76996
2.3566,5356.9715,23.50627,-13.42668,-6.6487
2.3746,5356.9915,21.44726,-14.01805,-3.05261
2.401,5357.0115,20.6476,-12.60068,-1.32878
2.4183,5357.0315,20.9349,-10.23042,-2.80122
2.4353,5357.0515,19.9006,-9.59596,-4.36224
2.4598,5357.0715,15.80173,-10.97263,-5.80115
2.4747,5357.0915,8.6287,-13.77145,-5.47315
2.4958,5357.1115,1.901,-11.74595,-3.36385
2.5193,5357.1314,-0.88585,-7.15387,-0.2083
2.5351,5357.1515,-1.30963,-4.66151,0.53151
2.5618,5357.1715,-0.95289,-3.00472,2.48758
2.5798,5357.1915,-4.64236,-4.82432,8.24324
2.605,5357.2115,-7.60877,-3.29203,10.55604
2.629,5357.2315,-7.05811,0.34955,9.32781
2.6387,5357.2515,-5.533,2.33674,9.71088
2.6554,5357.2715,-3.10049,4.29759,4.91769
2.6777,5357.2915,-3.53145,3.94086,5.48751
2.6971,5357.3115,-2.54025,4.65193,8.22408
2.7158,5357.3315,-2.91374,4.59208,9.64863
2.7381,5357.3515,-2.29843,5.42766,8.26718
2.7566,5357.3715,-1.94888,5.69581,6.98628
2.777,5357.3915,-1.17555,6.1938,7.32386
2.7991,5357.4115,-1.32639,5.92804,8.61673
2.823,5357.4325,-1.51792,5.55455,8.92798
2.8374,5357.4525,-0.91459,5.76284,8.07804
2.8594,5357.4725,-0.60094,5.84664,8.38928
2.8808,5357.4925,-0.96726,5.45399,8.47547
2.8973,5357.5125,-1.37906,5.30795,8.9615
2.9163,5357.5325,-1.42216,5.15232,9.27753
2.9388,5357.5525,-0.55545,5.75087,8.32703
2.9554,5357.5725,-0.54588,5.76284,7.185
2.9814,5357.5925,-0.57221,5.89692,8.11874
2.9963,5357.6125,-0.63925,5.66229,8.74841
3.0211,5357.6325,-0.85952,5.62637,8.64546
3.0366,5357.6525,-0.87388,5.68862,8.12113
3.0585,5357.6725,-0.40223,5.9041,7.51779
3.0769,5357.6925,-0.27773,6.03578,7.78116
3.0978,5357.7125,-0.71108,5.83946,8.07325
3.1195,5357.7325,-0.60094,5.79397,8.00142
3.1421,5357.7525,-0.4956,5.97114,8.04212
3.1617,5357.7725,-0.12689,6.1531,7.4747
3.1773,5357.7925,-0.1245,6.13155,6.9384
3.2025,5357.8135,-0.25857,6.01902,7.42203
3.2184,5357.8335,-0.30646,5.94001,7.95833
3.2364,5357.8535,0.05028,6.13155,7.65426
3.2613,5357.8735,-0.29209,6.03339,7.37414
3.2794,5357.8935,-0.34477,6.04775,7.42921
3.3009,5357.9135,-0.36152,6.08367,7.24246
3.3211,5357.9335,-0.12689,6.13155,6.45477
3.343,5357.9535,0.249,6.25605,6.05254
3.3588,5357.9735,0.85952,6.13155,4.53462
3.3787,5357.9935,1.52511,5.55215,2.70305
3.4018,5358.0135,1.79805,4.90093,1.38145
3.4217,5358.0335,1.41018,3.98635,-0.19393
3.4364,5358.0535,1.17795,3.03106,0.17957
3.4578,5358.0735,0.61292,1.46525,-0.36631
3.4862,5358.0935,1.8172,-0.00718,2.14042
3.4987,5358.1135,4.2545,-0.14844,0.6201
3.5241,5358.1334,5.98311,-1.29047,1.61609
3.5448,5358.1545,6.64152,-2.93529,2.95684
3.5609,5358.1745,7.93678,-4.97515,4.458
3.5789,5358.1945,9.11951,-6.96473,6.26323
3.6109,5358.2145,7.85777,-9.1267,8.09958
