AppTimestamp(s),Latitude_degrees,Longitude_degrees,floor_ID
60.9637,49.461219385271,11.111628329564,-1
88.7714,49.461293987132,11.111548064557,-2
111.2282,49.461326853131,11.111855000009,-2
151.1589,49.461206636646,11.11131516231,-2
161.5149,49.461176340101,11.111193054533,-2
182.5851,49.461113340427,11.111229530531,-2
190.8822,49.461176340101,11.111193054533,-2
206.2025,49.461131579896,11.111006458661,-2
228.4874,49.461243515128,11.110917153464,-2
244.3065,49.461131579896,11.111006458661,-2
258.4943,49.461087810283,11.110832476574,-2
272.6216,49.461196451273,11.110792521485,-2
287.4954,49.461087810283,11.110832476574,-2
311.1095,49.461013377334,11.110529162966,-2
326.4035,49.460902498572,11.110594031717,-2
340.9107,49.461013377334,11.110529162966,-2
352.7696,49.460927758279,11.110502094597,-2
385.6423,49.460948188642,11.110539036217,0
396.6281,49.460958637817,11.11066655626,0
422.4297,49.461043432726,11.111013548078,0
441.9174,49.461086542587,11.111208635507,0
452.1689,49.461112441935,11.111318077376,0
477.7319,49.461221918752,11.111590101028,0
490.3033,49.461327233975,11.111581373854,0
508.8829,49.461282618855,11.111356707698,0
531.7732,49.461250656783,11.111207040626,0
544.7671,49.461235913436,11.111048750451,0
556.1609,49.461316433032,11.11096444258,0
