AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
67.2158,-95.0,,,,,
68.8502,-102.0,,,,,
69.264,-97.0,,,,,
69.348,,,,,-93.0,
71.1913,,,,,-91.0,
71.3114,-97.0,,,,,
71.4207,,,,,-93.0,
72.4262,,,,,-98.0,
72.946,-101.0,,,,,
73.047,,,,,-90.0,
73.2467,,,,,-87.0,
73.4375,,,,,-88.0,
74.8875,,,,,-91.0,
75.1034,,,,,-93.0,
75.438,-99.0,,,,,
75.5029,,,,,-98.0,
77.1633,,,,,-93.0,
77.4689,-101.0,,,,,
79.4143,,,,,-98.0,
80.9603,-99.0,,,,,
81.0422,,,,,-97.0,
81.1628,-99.0,,,,,
81.2265,,,,,-101.0,
81.405,-92.0,,,,,
82.9213,,,,,-97.0,
83.0309,-86.0,,,,,
83.2332,-100.0,,,,,
83.4605,-96.0,,,,,
83.4838,,,,,-95.0,
85.0736,-87.0,,,,,
85.123,,,,,-94.0,
85.4824,-91.0,,,,,
85.8939,-100.0,,,,,
86.9103,-90.0,,,,,
87.1441,-88.0,,,,,
87.3338,-94.0,,,,,
88.9884,-87.0,,,,,
89.1921,-86.0,,,,,
91.0371,-88.0,,,,,
91.2508,-91.0,,,,,
91.4458,-91.0,,,,,
92.9234,-88.0,,,,,
93.1085,-97.0,,,,,
93.3126,-85.0,,,,,
93.5093,-89.0,,,,,
94.9613,-89.0,,,,,
95.184,-89.0,,,,,
95.3578,-96.0,,,,,
97.1752,-93.0,,,,,
99.0589,-90.0,,,,,
99.2973,-94.0,,,,,
99.4575,-87.0,,,,,
101.0994,-92.0,,,,,
101.3036,-84.0,,,,,
101.5179,-91.0,,,,,
102.3224,-84.0,,,,,
102.9479,-90.0,,,,,
103.1369,-92.0,,,,,
103.3429,-96.0,,,,,
105.1768,-90.0,,,,,
107.0258,-87.0,,,,,
107.2416,-98.0,,,,,
109.0823,-90.0,,,,,
109.2617,-94.0,,,,,
109.4639,-88.0,,,,,
110.8895,-84.0,,,,,
111.3065,-90.0,,,,,
111.4964,-84.0,,,,,
112.9379,-79.0,,,,,
113.1404,-89.0,,,,,
113.3488,-86.0,,,,,
114.9937,-92.0,,,,,
115.2109,-84.0,,,,,
115.4095,-87.0,,,,,
117.0502,-88.0,,,,,
117.2558,-88.0,,,,,
117.4438,-81.0,,,,,
119.0761,-81.0,,,,,
119.2864,-86.0,,,,,
119.4981,-78.0,,,,,
120.9261,-74.0,,,,,
121.1429,-73.0,,,,,
121.3767,-88.0,,,,,
123.1837,-86.0,,,,,
123.4181,-77.0,,,,,
125.0126,-76.0,,,,,
125.2281,-82.0,,,,,
125.4246,-74.0,,,,,
127.0563,-85.0,,,,,
127.2532,-79.0,,,,,
127.4519,-82.0,,,,,
128.906,-77.0,,,,,
129.1299,-76.0,,,,,
129.3176,-79.0,,,,,
130.9734,-76.0,,,,,
131.1836,-76.0,,,,,
131.2961,,-102.0,,,,
132.9303,,-101.0,,,,
133.0097,-73.0,,,,,
133.4332,-68.0,,,,,
134.2306,-76.0,,,,,
134.8563,-71.0,,,,,
135.0635,-80.0,,,,,
135.2703,-76.0,,,,,
135.4668,-72.0,,,,,
