AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
0.0432,5034.3215,-2.7,-36.3,-53.4
0.0453,5034.3415,-2.7,-36.2,-53.3
0.0475,5034.3614,-2.6,-36.3,-53.2
0.0514,5034.3814,-2.5,-36.3,-53.1
0.0715,5034.4014,-2.5,-36.3,-53
0.1077,5034.4214,-2.5,-36.3,-52.9
0.1126,5034.4414,-2.4,-36.3,-52.8
0.1344,5034.4614,-2.4,-36.2,-52.7
0.1496,5034.4814,-2.4,-36.2,-52.7
0.1734,5034.5014,-2.4,-36.2,-52.7
0.1894,5034.5214,-2.4,-36.1,-52.9
0.2099,5034.5414,-2.3,-36.2,-53.2
0.2308,5034.5614,-2.3,-36.1,-53.6
0.2496,5034.5814,-2.3,-36.1,-53.9
0.2694,5034.6014,-2.3,-36.1,-54.4
0.2907,5034.6214,-2.4,-36,-54.7
0.3103,5034.6414,-2.5,-36,-55.1
0.3327,5034.6614,-2.5,-36,-55.5
0.3515,5034.6814,-2.6,-36.1,-56.1
0.3709,5034.7014,-2.7,-36.1,-56.5
0.403,5034.7214,-2.8,-36,-57
0.4221,5034.7414,-2.9,-36,-57.3
0.4342,5034.7614,-3,-36,-57.6
0.4547,5034.7813,-3.1,-36.1,-57.9
0.4708,5034.8013,-3.1,-36.1,-58.2
0.4894,5034.8213,-3.2,-36.1,-58.4
0.5134,5034.8413,-3.3,-36,-58.4
0.5318,5034.8613,-3.3,-36.1,-58.4
0.5513,5034.8813,-3.4,-36.1,-58.4
0.5694,5034.9013,-3.4,-36.1,-58.3
0.5916,5034.9213,-3.5,-36.1,-58.3
0.6098,5034.9413,-3.5,-36.1,-58.3
0.6291,5034.9613,-3.5,-36.1,-58.1
0.6512,5034.9813,-3.5,-36.1,-57.9
0.6692,5035.0013,-3.5,-36.2,-57.8
0.69,5035.0213,-3.5,-36.2,-57.7
0.7111,5035.0413,-3.5,-36.2,-57.5
0.7315,5035.0613,-3.5,-36.3,-57.5
0.7516,5035.0813,-3.5,-36.3,-57.4
0.7795,5035.1013,-3.6,-36.3,-57.3
0.7912,5035.1213,-3.6,-36.3,-57.2
0.81,5035.1413,-3.6,-36.3,-57.2
0.8308,5035.1613,-3.6,-36.4,-57
0.8489,5035.1813,-3.7,-36.4,-56.9
0.8727,5035.2012,-3.7,-36.5,-56.8
0.8937,5035.2212,-3.7,-36.5,-56.6
0.9215,5035.2412,-3.9,-36.6,-56.5
0.9333,5035.2612,-3.9,-36.6,-56.4
0.9593,5035.2812,-4,-36.6,-56.4
0.9805,5035.3012,-4.1,-36.6,-56.4
0.99,5035.3212,-4.2,-36.6,-56.2
1.0111,5035.3412,-4.3,-36.7,-56.2
1.0362,5035.3612,-4.3,-36.7,-56.1
1.0493,5035.3812,-4.4,-36.8,-55.8
1.0753,5035.4012,-4.5,-36.9,-55.5
1.0934,5035.4212,-4.5,-37,-55
1.1134,5035.4412,-4.4,-37.1,-54.5
1.1309,5035.4612,-3.5,-37.1,-53.7
1.1484,5035.4812,-0.8,-36.8,-52.1
1.1707,5035.5012,1.8,-35.7,-50.3
1.1923,5035.5212,4,-35,-49.3
1.2143,5035.5412,4.5,-34.7,-48.7
1.2305,5035.5612,4,-34.9,-47.9
1.2528,5035.5812,4.2,-34.1,-47
1.2698,5035.6011,3.8,-32.9,-43
1.2933,5035.6211,3.8,-31.3,-41.5
1.3176,5035.6411,3,-30.2,-40.5
1.3482,5035.6611,3.1,-27.3,-38
1.3657,5035.6811,3.2,-23.5,-36.5
1.3738,5035.7011,2.8,-20.7,-35.6
1.3893,5035.7211,3.6,-17,-33.9
1.41,5035.7411,4.2,-13.3,-33.5
1.4309,5035.7611,3.6,-10.9,-34.7
1.4535,5035.7811,4.5,-7.4,-35.1
1.4709,5035.8011,3.3,-3.6,-35.9
1.4905,5035.8211,2.2,-1,-38.9
1.5109,5035.8411,1.3,2.1,-41.1
1.5327,5035.8611,-2.9,4.4,-40.9
1.5508,5035.8811,-4.9,6.4,-41.7
1.5692,5035.9011,-5.8,7.2,-44.6
1.6069,5035.9211,-8.2,7.5,-45.4
1.6114,5035.9411,-10.7,7.3,-44.9
1.628,5035.9611,-13.9,5.9,-46.9
1.648,5035.9811,-15.3,5.6,-46.3
