AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
40.0004,5074.3332,0.09744734525234511,0.14067246246441745,0.016858299135727187,0.043727421159528504,0.031103518840471505,0.004586152576796122,-1.0523196478619752,1.2473196478619715,-0.12460487462829653
40.0253,5074.3532,0.0896235593236092,0.16213418414453096,-0.03383744684473883,0.03382089865562893,0.017800041344371072,0.006663097061003828,-1.0143821271202988,1.3093821271202966,-0.19322697885343035
40.0412,5074.3732,0.07991423036166259,0.18187474990754665,-0.07137211427735901,-0.019343567643427356,-0.017005492356572647,-0.017702896596735226,-0.9457600228951661,1.2407600228951638,-0.21735193737007855
40.0631,5074.3932,0.0718233207560065,0.19509136642079278,-0.0867334079110901,-0.047977019432508414,-0.020742040567491595,-0.05560878197235797,-0.9457600228951661,1.2407600228951638,-0.21735193737007855
40.0858,5074.4132,0.0663674560555369,0.19132037723642187,-0.0776635089684646,-0.03567983000066403,-5.922999933597159e-05,-0.05413474700699075,-1.0143821271202988,1.3093821271202966,-0.19322697885343035
40.1,5074.4332,0.063726649530484,0.16561705471569915,-0.04911058031700721,-0.0036389482636027767,0.014939888263602777,-0.0006033940552295553,-0.9830042313454308,1.47800423134543,-0.16910202033678315
40.1252,5074.4532,0.0645069702989559,0.12557718256953038,-0.011360104320290512,0.009720716472349886,0.030900223527650116,0.027439618557579183,-1.045066710603755,1.4400667106037541,-0.23772412456191608
40.1449,5074.4732,0.06793360193850789,0.08701691075731556,0.023222444060538486,-0.0015114918278869762,0.036022431827886975,0.021417868078766996,-1.1136888148288882,1.5086888148288873,-0.21359916604526766
40.1657,5074.4932,0.0714211112206114,0.06101892765489135,0.04323899691235979,-0.011431872213847533,0.03922281221384753,0.01705001753381836,-1.1136888148288882,1.5086888148288873,-0.21359916604526766
40.1842,5074.5132,0.07300049889390231,0.05349648698089286,0.04026603003455198,-0.036154551484843124,0.007755491484843121,0.03366482285321511,-1.1136888148288882,1.5086888148288873,-0.21359916604526766
40.2018,5074.5332,0.0717330673122641,0.06344807469971474,0.010905769743267887,-0.041237567590173746,-0.018321492409826244,0.07315298384141641,-1.2136888148288887,1.4086888148288865,-0.21359916604526655
40.2202,5074.5532,0.0681300978610477,0.08787277844648365,-0.04105639647507753,-0.014768011855444137,0.013848951855444134,0.09996310385198658,-1.1450667106037555,1.3400667106037534,-0.23772412456191497
40.2427,5074.5732,0.06299232719790951,0.12245131317150375,-0.1032436259825481,0.01370192985135911,0.05318901014864089,0.11211109268549752,-1.2136888148288887,1.4086888148288865,-0.21359916604526655
40.2646,5074.5932,0.0606215985867237,0.17076808626145756,-0.156111404387136,0.01923250393591606,0.05070843606408393,0.06397595684372126,-1.245066710603756,1.2400667106037524,-0.23772412456191408
40.2821,5074.6132,0.0613756108302452,0.22641844543318368,-0.1772265129056937,-0.021142231999497295,0.025723171999497293,-0.00765351109907807,-1.3136888148288892,1.3086888148288855,-0.21359916604526566
40.3058,5074.6332,0.0654630138676333,0.27629645964600646,-0.1484380854629187,-0.07871895139744242,-0.004660108602557589,-0.024236793139346395,-1.3202484397956977,1.4152484397956941,-0.12085210330348453
40.3283,5074.6532,0.0793468241771393,0.30232709383435186,-0.06314081926449833,-0.09455539794375133,-0.0022636620562486837,-0.040617318306037015,-1.251626335570565,1.3466263355705614,-0.14497706182013273
40.3442,5074.6732,0.1096138465809108,0.29130086146259787,0.06859462926986767,-0.07677894306447995,0.009879883064479941,-0.04739278609992823,-1.3202484397956977,1.4152484397956941,-0.12085210330348453
40.3598,5074.6932,0.15520180907454562,0.2545776037975436,0.2190599122879749,-0.058718673645875616,0.01320961364587561,0.0020929185306289093,-1.3888705440208309,1.4838705440208273,-0.09672714478683611
40.3829,5074.7131,0.20745251093361478,0.20885873412193529,0.34940942278419157,-0.05237436068923936,0.004415300689239363,0.035039891877645134,-1.4888705440208303,1.3838705440208288,-0.09672714478683767
40.4048,5074.7331,0.2626152116452956,0.17022499471017466,0.4198110737258658,-0.030519618116489733,0.018600558116489727,0.049269811020123885,-1.4888705440208303,1.3838705440208288,-0.09672714478683767
40.4269,5074.7531,0.3103106465325341,0.15248716895834175,0.40172090788977527,0.011157522324904069,0.03801341767509593,0.07206039127570689,-1.420248439795697,1.3152484397956954,-0.12085210330348609
40.4409,5074.7731,0.3384515437503291,0.17079841715288857,0.2884860124794584,0.0784228230860272,0.06787811691397279,0.0872939086924782,-1.3516263355705644,1.246626335570563,-0.14497706182013428
40.4589,5074.7931,0.333582383941738,0.20844887322293448,0.10167121801045048,0.12194562111844699,0.08116531888155301,0.0770899626272577,-1.283004231345431,1.1780042313454295,-0.1691020203367827
40.4794,5074.8131,0.2901978912012032,0.2548096152462533,-0.1130649997080117,0.13712308708563647,0.07759785291436354,0.06711343450432083,-1.3136888148288892,1.3086888148288855,-0.21359916604526566
