AppTimestamp(s),MAC,Frequency,RSSI
1.5767,20:23:00:00:00:01,2437,-63
1.5767,20:23:00:00:00:80,5200,-72
1.5767,20:23:00:00:00:55,2427,-72
1.5767,20:23:00:00:00:79,5200,-72
1.5767,20:23:00:00:00:09,5200,-73
1.5767,20:23:00:00:00:44,2462,-74
3.5421,20:23:00:00:00:01,2437,-64
3.5421,20:23:00:00:00:55,2427,-72
3.5421,20:23:00:00:00:09,5200,-73
3.5421,20:23:00:00:00:15,2452,-73
3.5421,20:23:00:00:00:80,5200,-77
3.5421,20:23:00:00:00:79,5200,-78
5.5403,20:23:00:00:00:01,2437,-56
5.5403,20:23:00:00:00:15,2452,-66
5.5403,20:23:00:00:00:09,5200,-73
5.5403,20:23:00:00:00:45,2412,-73
5.5403,20:23:00:00:00:80,5200,-74
5.5403,20:23:00:00:00:55,2427,-74
7.5368,20:23:00:00:00:01,2437,-65
7.5368,20:23:00:00:00:09,5200,-66
7.5368,20:23:00:00:00:55,2427,-67
7.5368,20:23:00:00:00:15,2452,-68
7.5368,20:23:00:00:00:82,2462,-69
7.5368,20:23:00:00:00:80,5200,-70
9.5446,20:23:00:00:00:01,2437,-60
9.5446,20:23:00:00:00:15,2452,-66
9.5446,20:23:00:00:00:80,5200,-67
9.5446,20:23:00:00:00:79,5200,-67
9.5446,20:23:00:00:00:55,2427,-72
9.5446,20:23:00:00:00:82,2462,-72
11.5475,20:23:00:00:00:01,2437,-57
11.5475,20:23:00:00:00:55,2427,-69
11.5475,20:23:00:00:00:15,2452,-70
11.5475,20:23:00:00:00:09,5200,-73
11.5475,20:23:00:00:00:44,2462,-74
11.5475,20:23:00:00:00:45,2412,-75
13.7095,20:23:00:00:00:01,2437,-53
13.7095,20:23:00:00:00:15,2452,-69
13.7095,20:23:00:00:00:44,2462,-70
13.7095,20:23:00:00:00:55,2427,-72
13.7095,20:23:00:00:00:38,2457,-74
13.7095,20:23:00:00:00:45,2412,-76
15.5834,20:23:00:00:00:01,2437,-57
15.5834,20:23:00:00:00:15,2452,-67
15.5834,20:23:00:00:00:55,2427,-70
15.5834,20:23:00:00:00:09,5200,-71
15.5834,20:23:00:00:00:44,2462,-74
15.5834,20:23:00:00:00:82,2462,-74
17.5593,20:23:00:00:00:01,2437,-62
17.5593,20:23:00:00:00:45,2412,-71
17.5593,20:23:00:00:00:15,2452,-73
17.5593,20:23:00:00:00:38,2457,-73
17.5593,20:23:00:00:00:44,2462,-74
17.5593,20:23:00:00:00:55,2427,-75
19.5433,20:23:00:00:00:01,2437,-59
19.5433,20:23:00:00:00:80,5200,-72
19.5433,20:23:00:00:00:79,5200,-72
19.5433,20:23:00:00:00:45,2412,-73
19.5433,20:23:00:00:00:38,2457,-74
19.5433,20:23:00:00:00:55,2427,-75
21.5394,20:23:00:00:00:01,2437,-54
21.5394,20:23:00:00:00:15,2452,-70
21.5394,20:23:00:00:00:80,5200,-72
21.5394,20:23:00:00:00:55,2427,-72
21.5394,20:23:00:00:00:79,5200,-72
21.5394,20:23:00:00:00:44,2462,-73
23.5427,20:23:00:00:00:15,2452,-65
23.5427,20:23:00:00:00:01,2437,-66
23.5427,20:23:00:00:00:82,2462,-71
23.5427,20:23:00:00:00:44,2462,-72
23.5427,20:23:00:00:00:80,5200,-72
23.5427,20:23:00:00:00:79,5200,-72
25.5445,20:23:00:00:00:01,2437,-61
25.5445,20:23:00:00:00:44,2462,-71
25.5445,20:23:00:00:00:55,2427,-72
25.5445,20:23:00:00:00:82,2462,-72
25.5445,20:23:00:00:00:09,5200,-73
25.5445,20:23:00:00:00:15,2452,-74
27.5515,20:23:00:00:00:01,2437,-60
27.5515,20:23:00:00:00:09,5200,-71
27.5515,20:23:00:00:00:55,2427,-72
27.5515,20:23:00:00:00:44,2462,-75
27.5515,20:23:00:00:00:80,5200,-75
27.5515,20:23:00:00:00:79,5200,-75
29.5525,20:23:00:00:00:01,2437,-59
29.5525,20:23:00:00:00:80,5200,-73
29.5525,20:23:00:00:00:79,5200,-73
29.5525,20:23:00:00:00:15,2452,-74
29.5525,20:23:00:00:00:38,2457,-74
29.5525,20:23:00:00:00:45,2412,-76
31.5539,20:23:00:00:00:55,2427,-68
31.5539,20:23:00:00:00:01,2437,-69
31.5539,20:23:00:00:00:09,5200,-71
31.5539,20:23:00:00:00:45,2412,-72
31.5539,20:23:00:00:00:90,2437,-72
31.5539,20:23:00:00:00:80,5200,-73
33.5413,20:23:00:00:00:01,2437,-60
33.5413,20:23:00:00:00:09,5200,-69
33.5413,20:23:00:00:00:15,2452,-71
33.5413,20:23:00:00:00:82,2462,-74
33.5413,20:23:00:00:00:45,2412,-76
33.5413,20:23:00:00:00:55,2427,-76
35.5512,20:23:00:00:00:01,2437,-59
