AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.0427,5034.3215,-0.23118905782206323,0.49952460685268485,0.01164667381224227,-0.07134277749624723,-0.4496865464020921,-0.4882850529561308,5.085055469729777,13.366108802385643,-63.025800670952336,-74.831497,-62.77886642545293,0.0,74.831497,0.7562681718874595,0.333682,-0.157021,-0.540425,1.0,0.0,0.0,0.0,81.72739291653555
0.0457,5034.3415,-0.10597538597882306,0.512207378487852,-0.03310853198594366,-0.23367862809299692,-0.20715412021214136,-0.3880904425255136,5.576836219748007,13.120233551282809,-62.94044263901376,-74.64576,-62.596142536676275,0.0,74.64576,0.7557664847485759,0.33487901,-0.160981,-0.53921998,1.0,0.0,0.0,0.0,81.81522268928092
0.0471,5034.3614,0.03562156277385409,0.5106784615600697,-0.02898643860653216,-0.36452820575931816,-0.009220422315408483,-0.3394763891465983,5.549149136204996,12.56215990247776,-62.96134438513134,-73.924416,-62.221099066667875,0.0,73.924416,0.7583738582517194,0.332623,-0.162774,-0.53640997,1.0,0.0,0.0,0.0,81.3579004195656
0.051,5034.3814,0.16942222924381767,0.4788405480301554,0.030173757477164997,-0.45448071480947644,0.12044358308737402,-0.3692162082072893,5.1010370614583,11.730765836981893,-63.06345039217784,-73.033218,-61.98117898312812,0.0,73.033218,0.7624471842005712,0.32700601,-0.163132,-0.53397501,1.0,0.0,0.0,0.0,80.63917238950303
0.071,5034.4014,0.2707350629571623,0.4243769600424028,0.10037858674849787,-0.5285278828218447,0.1898981521506634,-0.4728965259731823,4.556097811253654,10.92513346342151,-63.15258609352503,-72.399239,-62.00145646747738,0.0,72.399239,0.7657295780041672,0.32077199,-0.163,-0.533099,1.0,0.0,0.0,0.0,80.05611551921477
0.1066,5034.4214,0.3438539412955226,0.37760262540053025,0.10984542156846544,-0.6408415187799037,0.24363288954578946,-0.620490115157005,4.146069808932953,10.348173995499256,-63.18286012830603,-72.201653,-62.27712330669999,0.0,72.201653,0.7670639528390704,0.315943,-0.16305099,-0.53404802,1.0,0.0,0.0,0.0,79.81807695271478
0.1138,5034.4414,0.3988760178695463,0.3768467797983386,0.002988164914054181,-0.8428726841463676,0.3471076964246408,-0.7740925383168844,4.019207033296844,9.822189453747882,-63.191289443025724,-72.266998,-62.76319408337169,0.0,72.266998,0.766693851118489,0.31199899,-0.16495401,-0.536309,1.0,0.0,0.0,0.0,79.88415840538326
0.1335,5034.4614,0.44143012067355514,0.4155917497109445,-0.21675535140019875,-1.1508442292982142,0.5540842287514658,-0.9049938882518767,4.1469420120340175,9.00728167818301,-63.247969938690986,-72.352905,-63.49327729304224,0.0,72.352905,0.7654489980963067,0.30670401,-0.169974,-0.53956401,1.0,0.0,0.0,0.0,80.10609314775479
0.1486,5034.4814,0.4606397994629887,0.3888281797944999,-0.46713052972505587,-1.5336477426822501,0.8638234144127188,-0.9930661993471228,4.176107814168365,8.011318701864436,-63.369902146580046,-72.165871,-64.09960637454085,0.0,72.165871,0.7654846650844416,0.299905,-0.174877,-0.54176402,1.0,0.0,0.0,0.0,80.09974148912369
0.1724,5034.5014,0.42494523967554443,0.28999735492610856,-0.6149244398444065,-1.9005966077014982,1.199841577120499,-1.0197413718739752,3.7076669163867884,6.3669426715913975,-63.63798839905628,-71.570694,-64.81704920549619,0.0,71.570694,0.768029474312555,0.28689501,-0.179305,-0.54375702,1.0,0.0,0.0,0.0,79.64546872741353
0.1907,5034.5214,0.30820706163486644,0.14005387762295363,-0.533872527853287,-2.1130974528773345,1.4418741756331892,-0.9556834665355858,2.4382021423901854,3.8832321782062245,-64.02235022098449,-70.902054,-66.05096044893457,0.0,70.902054,0.7722419513669014,0.26472899,-0.182722,-0.54788101,1.0,0.0,0.0,0.0,78.88871358053348
0.2127,5034.5414,0.14820619866873308,0.062030487430577264,-0.19075427368043485,-2.0530910318536986,1.472999125878797,-0.7914081991948789,0.23140608891193182,0.36762154384794066,-64.37604026641998,-70.427559,-67.98399803240036,0.0,70.427559,0.7769148146031063,0.23126701,-0.18580399,-0.55533397,1.0,0.0,0.0,0.0,78.04207947977456
