AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
0.0437,5034.3215,0.44275,-0.47175,-0.15978
0.0461,5034.3415,0.0744,-0.41067,0.11023
0.0478,5034.3614,-0.43995,-0.5084,0.26539
0.0518,5034.3814,-0.60672,-0.56705,0.1481
0.0718,5034.4014,-0.49615,-0.54994,-0.11824
0.1087,5034.4214,-0.26707,-0.64707,-0.3241
0.1132,5034.4414,-0.14857,-1.00748,-0.3858
0.1352,5034.4614,-0.20171,-1.16692,-0.28684
0.1506,5034.4814,-0.72583,-1.20051,-0.05226
0.1741,5034.5014,-1.61525,-1.84498,0.07113
0.1901,5034.5214,-2.76918,-2.47295,0.13771
0.2091,5034.5414,-3.66837,-2.73684,0.38023
0.2317,5034.5614,-2.25422,-0.50963,0.47308
0.2507,5034.5814,-0.72339,-0.74053,0.18781
0.2732,5034.6014,0.07196,-0.30987,0.30815
0.2919,5034.6214,0.68282,-0.11806,0.31731
0.3112,5034.6414,0.65594,-0.22069,0.15848
0.3336,5034.6614,0.26194,-0.24085,0.15299
0.3524,5034.6814,-0.15223,0.37369,0.03875
0.3719,5034.7014,-0.3306,0.28877,0.32403
0.4041,5034.7214,0.04508,0.28144,0.18597
0.4228,5034.7414,0.47635,0.08414,0.20858
0.4347,5034.7614,0.48673,0.12812,0.34968
0.4551,5034.7813,0.26194,0.22708,0.31303
0.4713,5034.8013,0.16725,0.56183,0.28127
0.4899,5034.8213,0.12144,0.55511,0.00516
0.5093,5034.8413,0.02431,0.57038,0.09434
0.534,5034.8613,-0.03433,0.77014,0.27882
0.552,5034.8813,0.27537,0.19653,0.10717
0.5704,5034.9013,0.20085,-0.03193,-0.15306
0.5928,5034.9213,0.19474,0.05237,-0.02478
0.6106,5034.9413,0.11044,0.34986,-0.01256
0.6299,5034.9613,0.12754,0.15072,-0.015
0.6522,5034.9813,-0.02273,0.37124,0.13283
0.6703,5035.0013,-0.03128,0.60581,0.31364
0.6908,5035.0213,0.00171,0.37796,0.23851
0.7119,5035.0413,0.14404,-0.03315,0.05647
0.7325,5035.0613,0.27599,-0.16388,0.17314
0.7525,5035.0813,0.25888,-0.45098,0.21163
0.7805,5035.1013,0.33402,-0.81811,0.31425
0.7946,5035.1213,0.4342,-0.92624,0.34907
0.8109,5035.1413,0.35051,-0.9073,0.2269
0.8317,5035.1613,0.21795,-0.83583,0.15848
0.8495,5035.1813,0.14831,-0.45587,0.15909
0.8749,5035.2012,0.12632,-0.14677,0.2098
0.8954,5035.2212,0.1251,-0.16876,0.22629
0.919,5035.2412,0.17519,-0.36546,0.25806
0.9349,5035.2612,0.2546,-0.3172,0.29654
0.961,5035.2812,0.26438,-0.57071,0.18903
0.9818,5035.3012,0.34074,-1.14859,0.14443
0.9912,5035.3212,0.48796,-2.98791,0.28615
1.012,5035.3412,0.88257,-5.64945,0.48957
1.0373,5035.3612,1.51238,-7.86811,0.59709
1.0532,5035.3812,1.76833,-9.8919,0.19636
1.0761,5035.4012,2.0365,-11.27674,-0.99972
1.0941,5035.4212,2.27474,-11.77398,-2.23
1.1142,5035.4412,2.36026,-11.28773,-2.85064
1.1315,5035.4612,2.69623,-10.13931,-2.76573
1.1491,5035.4812,3.02488,-9.46308,-2.13348
1.172,5035.5012,3.02182,-8.56388,-0.81951
1.1939,5035.5212,2.75243,-6.09904,0.61419
1.2152,5035.5412,3.1892,-3.90909,1.82187
1.2314,5035.5612,4.23317,-3.37153,2.71923
1.2536,5035.5812,5.38771,-3.18399,3.20365
1.2706,5035.6011,5.80615,-3.33366,3.54634
1.2943,5035.6211,6.13296,-2.90055,3.31971
1.3218,5035.6411,7.05964,-2.1217,2.68502
1.3492,5035.6611,7.16471,-1.07345,2.35577
1.3671,5035.6811,7.05353,-0.7668,1.72902
1.3745,5035.7011,6.96374,-2.01602,0.95261
1.3896,5035.7211,6.14823,-2.56824,0.27394
1.4103,5035.7411,5.42314,-1.59758,-0.35159
1.4312,5035.7611,5.73712,-0.6935,-1.40533
1.4539,5035.7811,6.63204,-0.30132,-2.635
1.4716,5035.8011,7.20808,0.33703,-3.50304
1.491,5035.8211,6.7145,1.64001,-4.08947
1.5117,5035.8411,5.52576,3.10059,-4.45111
1.5337,5035.8611,4.90757,3.23803,-4.91781
1.5517,5035.8811,5.1006,1.88863,-5.60686
1.5717,5035.9011,5.18368,1.02609,-6.30264
1.6076,5035.9211,4.71942,1.46897,-6.66732
1.6118,5035.9411,4.42254,1.78295,-6.86647
1.6283,5035.9611,4.24844,1.4653,-7.05461
1.6482,5035.9811,3.8129,1.46652,-7.20916
1.6718,5036.001,3.42744,1.53738,-7.52009
1.6888,5036.021,3.07802,1.69254,-7.96847
1.7086,5036.041,2.64248,2.07678,-8.19571
1.7308,5036.061,1.9467,2.50499,-8.39791
1.7505,5036.081,1.20817,2.84708,-8.25557
1.77,5036.101,0.54904,3.42801,-8.01917
1.7916,5036.121,0.00415,3.731,-7.86462
1.8228,5036.141,-0.49493,3.32661,-7.68441
1.8339,5036.161,-1.01722,2.25026,-7.71618
1.8524,5036.181,-1.99155,0.99616,-7.64715
1.8704,5036.201,-3.06117,0.11834,-7.10959
1.8918,5036.221,-3.37271,-0.54383,-6.91289
1.9142,5036.241,-3.47595,-0.95678,-6.99169
1.9316,5036.261,-3.86079,-1.23472,-7.0314
1.9514,5036.281,-4.26274,-1.88468,-7.10409
1.9753,5036.301,-4.59872,-2.59573,-7.1719
1.9938,5036.321,-4.58772,-3.01967,-6.88113
2.0127,5036.341,-4.21571,-3.48087,-6.64228
