AppTimestamp(s),Latitude_degrees,Longitude_degrees,floor_ID
60.6837,49.461316433032,11.11096444258,0
91.0151,49.461235913436,11.111048750451,0
118.9456,49.461250656783,11.111207040626,0
152.4724,49.461282618855,11.111356707698,0
189.7743,49.461327233975,11.111581373854,0
204.4828,49.461221918752,11.111590101028,0
235.5115,49.461112441935,11.111318077376,0
249.1974,49.461086542587,11.111208635507,0
268.7358,49.461043432726,11.111013548078,0
299.7796,49.460958637817,11.11066655626,0
310.708,49.460948188642,11.110539036217,0
344.8318,49.460927758279,11.110502094597,-2
356.3931,49.461013377334,11.110529162966,-2
390.1152,49.460902498572,11.110594031717,-2
404.0544,49.461013377334,11.110529162966,-2
437.5573,49.461087810283,11.110832476574,-2
458.6531,49.461196451273,11.110792521485,-2
473.5841,49.461087810283,11.110832476574,-2
490.5237,49.461131579896,11.111006458661,-2
522.3932,49.461243515128,11.110917153464,-2
538.7306,49.461131579896,11.111006458661,-2
562.9307,49.461176340101,11.111193054533,-2
597.4818,49.461113340427,11.111229530531,-2
606.4647,49.461176340101,11.111193054533,-2
617.9954,49.461206636646,11.11131516231,-2
657.3978,49.461326853131,11.111855000009,-2
680.1198,49.461293987132,11.111548064557,-2
711.0043,49.461219385271,11.111628329564,-1
