AppTimestamp(s),Latitude_degrees,Longitude_degrees
60.6837,49.46131643,11.11096444
91.0151,49.46123591,11.11104875
118.9456,49.46125066,11.11120704
152.4724,49.46128262,11.11135671
189.7743,49.46132723,11.11158137
204.4828,49.46122192,11.1115901
235.5115,49.46111244,11.11131808
249.1974,49.46108654,11.11120864
268.7358,49.46104343,11.11101355
299.7796,49.46095864,11.11066656
310.708,49.46094819,11.11053904
344.8318,49.46092776,11.11050209
356.3931,49.46101338,11.11052916
390.1152,49.4609025,11.11059403
404.0544,49.46101338,11.11052916
437.5573,49.46108781,11.11083248
458.6531,49.46119645,11.11079252
473.5841,49.46108781,11.11083248
490.5237,49.46113158,11.11100646
522.3932,49.46124352,11.11091715
538.7306,49.46113158,11.11100646
562.9307,49.46117634,11.11119305
597.4818,49.46111334,11.11122953
606.4647,49.46117634,11.11119305
617.9954,49.46120664,11.11131516
657.3978,49.46132685,11.111855
680.1198,49.46129399,11.11154806
711.0043,49.46121939,11.11162833
