AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
0.0425,7218.4103,-2.13569,7.53718,5.67922,-0.22505,0.14734,-0.77231,8.8,-2.3,-18.4,48.132736,16.313522,11.113738,0.8939861324867181,0.38922799,0.168029,0.145109
0.0454,7218.4302,-2.69595,7.41986,5.54993,-0.68442,-0.24606,-0.67885,8.9,-2.3,-18.3,47.45974,17.195667,10.067567,0.8963949539317141,0.38435999,0.171244,0.13935199
0.0494,7218.4502,-3.06707,7.41507,6.02878,-0.59463,-0.42688,-0.44489,9.1,-2.2,-18.3,46.511795,17.386467,9.461943,0.9001791233006906,0.37751999,0.170582,0.13438
0.0794,7218.4702,-2.83961,7.60661,6.19638,-0.37288,-0.58448,-0.5017,9.1,-2.2,-18.3,45.829166,17.24609,9.065352,0.9032124636522681,0.37283999,0.168092,0.130164
0.117,7218.4902,-2.53314,7.36479,6.05273,-0.52743,-0.35785,-0.79064,9.1,-2.1,-18.2,45.267185,17.237669,8.369577,0.9059198947103545,0.36938301,0.16571601,0.124111
0.1225,7218.5102,-2.65764,7.05114,6.25385,-0.90433,0.08075,-0.81018,9.1,-1.9,-18.3,44.385181,17.757265,7.445546,0.9091087776304988,0.36312899,0.16683801,0.117574
0.1337,7218.5302,-2.82764,6.92185,6.91227,-0.83775,0.61893,-0.50597,9.2,-1.7,-18.2,43.208237,18.611757,6.86879,0.9122989634772034,0.35368699,0.17184199,0.114396
0.1538,7218.5502,-3.05749,6.68242,7.49408,-0.43824,0.81501,-0.46321,9.2,-1.5,-18.3,42.285652,19.678064,6.589563,0.9139043042500675,0.345642,0.17953999,0.11435
0.1763,7218.5702,-3.70155,6.74467,8.16448,0.09321,0.34159,-0.25124,9.3,-1.2,-18.2,41.807758,20.828363,6.195431,0.9139632228219032,0.341286,0.187582,0.114053
0.1939,7218.5902,-4.53715,6.81411,8.47334,0.82014,0.02394,0.14399,9.4,-1.0,-18.2,42.026222,21.386917,5.867212,0.9126797553848995,0.34302801,0.191021,0.113395
0.2177,7218.6102,-5.20755,6.94579,7.96336,1.45238,-0.05241,0.49585,9.4,-0.8,-18.3,43.14048,21.608271,5.653873,0.9089719649321093,0.352088,0.19192301,0.113884
0.23,7218.6302,-5.27938,7.0679,6.36638,1.45788,-0.1416,0.58748,9.5,-0.6,-18.2,44.805782,21.788979,5.482697,0.9033797406367822,0.36546299,0.19243599,0.11537
0.2602,7218.6502,-5.78217,8.3656,4.98249,0.67964,-0.76591,0.24234,9.5,-0.5,-18.2,46.15868,21.795261,5.262789,0.8990174115477408,0.376546,0.191413,0.115507
0.2804,7218.6702,-6.21314,9.13176,4.71193,-0.05218,0.34098,-0.26163,9.5,-0.4,-18.3,46.566608,21.976572,4.792159,0.8977824561788006,0.38037199,0.191155,0.112976
0.2987,7218.6902,-7.58267,9.33528,5.42064,-0.29958,0.01845,-0.71061,9.5,-0.3,-18.3,46.209843,23.425816,3.758033,0.8975385933499906,0.37791601,0.199223,0.109152
0.3143,7218.7102,-8.73431,8.72474,6.69918,-0.23483,-0.70543,-0.50109,9.6,-0.1,-18.4,45.631775,24.717186,2.340827,0.8985127050125669,0.374677,0.204979,0.101369
0.3323,7218.7302,-8.81093,7.58985,8.1956,-0.10166,-1.22344,0.11894,9.6,0.0,-18.5,45.228073,24.972996,1.296347,0.9002831142963307,0.37314501,0.203821,0.093328
0.3535,7218.7502,-7.29536,6.07906,9.25866,0.28197,-0.70176,0.95644,9.4,-0.1,-18.7,45.223495,24.232176,1.149417,0.9017129303803733,0.37395799,0.19752,0.08975
0.3742,7218.7702,-5.90668,4.87714,9.77822,0.3852,0.01478,1.09633,9.4,-0.1,-18.7,45.646584,23.787024,1.649396,0.9006745002551143,0.37678999,0.195401,0.092915
0.4124,7218.7902,-4.36476,3.79971,10.06553,0.73156,1.30493,2.26247,9.4,-0.2,-18.7,46.26852,23.648687,2.899414,0.8977484593073941,0.37966001,0.198103,0.103253
0.4129,7218.8102,-2.32245,2.60497,9.97455,1.431,2.9225,2.77315,9.5,-0.4,-18.6,47.604061,23.906046,5.629979,0.889921938264194,0.38504499,0.208656,0.127444
0.4336,7218.8302,-0.75899,1.80049,8.89234,1.82257,3.24137,2.67297,9.6,-0.7,-18.4,49.589699,25.234547,8.595163,0.8765363023915781,0.393233,0.228411,0.15773501
0.4517,7218.8501,0.42618,1.49163,7.28099,1.63198,2.93777,2.54286,9.7,-1.3,-18.3,51.631023,26.44248,11.447394,0.8620375459540494,0.40128601,0.24714001,0.186501
0.472,7218.8701,1.63768,1.43417,5.62894,0.79509,2.59446,2.27224,10.4,-3.3,-17.0,53.12566,26.643394,14.722461,0.8500008512643266,0.40515399,0.260151,0.213706
0.5009,7218.8901,2.74384,1.55149,4.24026,-0.62883,3.20899,1.88557,11.6,-5.8,-15.4,53.474953,25.892488,18.75494,0.8423204326685064,0.40000701,0.268852,0.241266
0.5115,7218.9101,3.54353,2.12133,3.54113,-1.66303,3.51076,1.39504,12.5,-7.4,-15.7,52.248623,25.134829,23.74122,0.8378800045699384,0.38039401,0.279587,0.274023
0.5395,7218.9301,4.03196,3.02876,3.58662,-2.3924,3.09171,1.13542,13.3,-8.1,-14.5,50.068375,24.170116,28.99777,0.8355781657684695,0.353111,0.287249,0.307587
0.5522,7218.9501,4.40068,3.84521,4.21871,-2.62026,2.63356,0.92528,14.4,-8.3,-13.5,47.45261,22.627459,34.331425,0.8344027477711946,0.32396799,0.288046,0.34036201
0.5767,7218.9701,4.58025,4.58982,5.02319,-2.32399,2.07889,0.62474,14.7,-8.6,-12.4,44.909279,20.985796,39.276119,0.8324932575437711,0.29715601,0.28473601,0.37091601
0.5933,7218.9901,4.70954,5.67683,5.85161,-1.85484,1.38068,0.38772,14.9,-8.1,-12.1,42.801769,19.383842,43.357357,0.8301558452258587,0.276342,0.27852401,0.39610699
0.6125,7219.0101,5.25304,6.91227,6.82608,-1.51398,0.78447,0.25333,15.0,-7.6,-12.3,41.211411,17.594929,46.647354,0.8281117238603738,0.262694,0.26916,0.415663
0.6344,7219.0301,6.30173,7.59464,7.56351,-1.16212,0.85411,-0.12724,14.8,-7.7,-12.2,39.997707,15.735868,49.299088,0.8265040296276962,0.25426099,0.25820899,0.43077901
0.6562,7219.0501,6.71115,7.96336,8.07349,-0.82614,1.14549,-0.83523,16.2,-7.9,-11.4,39.084949,14.797185,51.00919,0.8249293760107225,0.247142,0.252361,0.44127801
0.6796,7219.0701,5.87555,8.72953,8.52362,-0.51033,0.62442,-1.33125,15.1,-7.5,-11.5,38.371826,14.648272,51.615631,0.8250796503077504,0.241025,0.25029799,0.445535
0.6908,7219.0901,4.77658,9.21317,9.04796,-0.12059,-0.51117,-1.42594,15.2,-7.6,-12.4,37.948093,14.253407,51.488785,0.8276974350748466,0.23964401,0.245814,0.44391799
0.7111,7219.1101,3.74704,9.15331,9.73273,0.35771,-2.08904,-1.53833,15.3,-7.8,-11.9,37.979916,12.683404,50.996128,0.8327804712930054,0.246949,0.233496,0.437004
0.7339,7219.1301,2.39667,9.16528,10.64495,0.95514,-3.18738,-1.66601,15.3,-8.2,-12.1,38.523167,9.857553,50.097614,0.8400719681534552,0.26341,0.212632,0.42388901
0.7534,7219.1501,1.09179,9.13895,11.37041,1.62709,-3.40606,-1.6825,15.6,-8.1,-11.9,39.726254,6.546397,48.80698,0.8470678336651674,0.28672701,0.189055,0.40561301
0.7986,7219.1701,0.30168,8.91628,11.20999,2.12067,-3.32115,-1.65501,15.7,-7.8,-11.9,41.641167,3.531761,47.303608,0.8513827688139102,0.313876,0.16891199,0.384835
0.8106,7219.1901,-0.47646,9.01923,10.33369,1.8751,-3.01145,-1.57315,15.7,-7.5,-12.1,43.871529,1.058026,45.699062,0.8534363186077212,0.34091201,0.15294699,0.363363
0.826,7219.2101,-1.79331,9.32809,9.73273,1.21476,-3.55512,-1.14982,15.4,-6.9,-12.3,45.684288,-1.106365,44.130409,0.855446603483958,0.363087,0.137577,0.34271199
0.8322,7219.23,-2.34878,9.17247,9.08388,0.80792,-3.3407,-0.56339,14.4,-6.3,-13.5,46.878082,-4.079403,43.230961,0.8576380690163304,0.381596,0.116079,0.32460299
0.8521,7219.25,-1.86993,9.09346,8.76065,0.18972,-2.30895,-0.53835,13.0,-5.8,-14.6,47.548119,-6.785815,42.845009,0.859137887150846,0.39440399,0.096564,0.31145301
