AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
0.0425,7218.4103,-2.13569,7.53718,5.67922
0.0454,7218.4302,-2.69595,7.41986,5.54993
0.0494,7218.4502,-3.06707,7.41507,6.02878
0.0794,7218.4702,-2.83961,7.60661,6.19638
0.117,7218.4902,-2.53314,7.36479,6.05273
0.1225,7218.5102,-2.65764,7.05114,6.25385
0.1337,7218.5302,-2.82764,6.92185,6.91227
0.1538,7218.5502,-3.05749,6.68242,7.49408
0.1763,7218.5702,-3.70155,6.74467,8.16448
0.1939,7218.5902,-4.53715,6.81411,8.47334
0.2177,7218.6102,-5.20755,6.94579,7.96336
0.23,7218.6302,-5.27938,7.0679,6.36638
0.2602,7218.6502,-5.78217,8.3656,4.98249
0.2804,7218.6702,-6.21314,9.13176,4.71193
0.2987,7218.6902,-7.58267,9.33528,5.42064
0.3143,7218.7102,-8.73431,8.72474,6.69918
0.3323,7218.7302,-8.81093,7.58985,8.1956
0.3535,7218.7502,-7.29536,6.07906,9.25866
0.3742,7218.7702,-5.90668,4.87714,9.77822
0.4124,7218.7902,-4.36476,3.79971,10.06553
0.4129,7218.8102,-2.32245,2.60497,9.97455
0.4336,7218.8302,-0.75899,1.80049,8.89234
0.4517,7218.8501,0.42618,1.49163,7.28099
0.472,7218.8701,1.63768,1.43417,5.62894
0.5009,7218.8901,2.74384,1.55149,4.24026
0.5115,7218.9101,3.54353,2.12133,3.54113
0.5395,7218.9301,4.03196,3.02876,3.58662
0.5522,7218.9501,4.40068,3.84521,4.21871
0.5767,7218.9701,4.58025,4.58982,5.02319
0.5933,7218.9901,4.70954,5.67683,5.85161
0.6125,7219.0101,5.25304,6.91227,6.82608
0.6344,7219.0301,6.30173,7.59464,7.56351
0.6562,7219.0501,6.71115,7.96336,8.07349
0.6796,7219.0701,5.87555,8.72953,8.52362
0.6908,7219.0901,4.77658,9.21317,9.04796
0.7111,7219.1101,3.74704,9.15331,9.73273
0.7339,7219.1301,2.39667,9.16528,10.64495
0.7534,7219.1501,1.09179,9.13895,11.37041
0.7986,7219.1701,0.30168,8.91628,11.20999
0.8106,7219.1901,-0.47646,9.01923,10.33369
0.826,7219.2101,-1.79331,9.32809,9.73273
0.8322,7219.23,-2.34878,9.17247,9.08388
0.8521,7219.25,-1.86993,9.09346,8.76065
0.881,7219.27,-1.81725,8.61221,9.06472
0.898,7219.29,-2.66483,7.83167,9.58428
0.9238,7219.31,-3.28734,7.08705,9.46457
0.9302,7219.33,-3.22509,6.273,8.49489
0.9506,7219.35,-3.79971,5.47092,6.89312
0.972,7219.37,-3.10059,5.68401,5.28416
0.9935,7219.39,-1.68318,5.28895,4.44856
1.0112,7219.41,-1.52515,5.04953,4.69517
1.0313,7219.43,-2.12133,4.89869,5.13093
1.0496,7219.45,-2.37273,4.7239,5.14769
1.0697,7219.47,-2.40864,4.56588,4.98249
1.0915,7219.49,-2.4254,4.75264,4.58264
1.1142,7219.51,-2.67201,5.05431,3.73028
1.1388,7219.53,-2.44216,5.13572,3.24903
1.1622,7219.55,-1.66163,4.35758,4.11336
1.184,7219.57,-2.52596,4.52039,5.28656
1.193,7219.59,-4.06069,5.33444,5.3105
1.2221,7219.6101,-5.2674,5.90668,4.29772
1.2334,7219.6301,-4.77179,5.6457,3.8045
1.2531,7219.6501,-4.52997,5.51162,3.92661
1.275,7219.6701,-5.2291,5.20994,3.7231
1.2936,7219.6902,-7.12536,5.62655,4.73827
1.3159,7219.7102,-7.13973,6.34962,6.37835
1.3404,7219.7302,-6.17962,6.69679,7.69999
1.3642,7219.7503,-5.88513,6.77101,8.25307
1.3735,7219.7703,-6.7327,6.29934,8.16687
1.3929,7219.7903,-7.39352,6.05512,7.66886
1.4109,7219.8103,-7.53718,5.88752,7.4845
1.4336,7219.8304,-7.7766,5.605,7.91547
1.455,7219.8504,-8.33447,5.36557,8.71995
1.4847,7219.8704,-8.39193,5.32966,9.50288
1.4937,7219.8905,-7.62098,5.66007,9.34964
1.5174,7219.9105,-6.91227,5.83006,8.59545
1.5359,7219.9305,-6.81171,6.24187,8.30574
1.5512,7219.9505,-6.24666,6.62735,9.97934
1.5852,7219.9706,-5.59063,6.19638,11.78223
1.5922,7219.9906,-5.45655,6.1485,12.30178
1.6126,7220.0106,-5.02558,5.8109,11.50449
1.6364,7220.0307,-3.83563,5.43979,10.73353
1.6548,7220.0507,-2.53554,4.92742,9.34725
1.6774,7220.0707,-1.88669,4.1421,7.87716
1.7101,7220.0907,-2.43019,3.67042,7.37676
1.7171,7220.1108,-3.28016,3.45015,7.92744
1.7311,7220.1308,-3.78535,3.07185,8.09265
1.7557,7220.1508,-3.28255,1.93457,7.73111
1.7773,7220.1708,-3.26579,1.77176,7.09424
1.8011,7220.1908,-3.36635,1.81007,6.48609
1.8244,7220.2108,-2.68877,2.02077,5.42303
1.8492,7220.2308,-2.05908,2.80609,5.11417
1.8514,7220.2508,-0.48364,3.23227,6.47172
1.8745,7220.2708,1.0056,3.261,7.55633
1.8923,7220.2908,1.19953,3.31846,7.1948
1.911,7220.3108,0.60336,3.56029,4.7239
1.9366,7220.3308,1.21629,3.55789,4.7239
1.9574,7220.3508,2.99045,3.62254,5.36796
1.9727,7220.3708,4.99685,4.18519,5.41585
1.9922,7220.3908,5.79175,4.71433,5.02558
2.0109,7220.4108,5.63852,5.17642,5.65049
2.0326,7220.4308,6.36877,5.53796,6.6082
2.0764,7220.4507,7.17804,6.09582,6.7758
2.0831,7220.4707,7.35282,6.75425,6.12216
2.1003,7220.4907,7.29296,7.10142,6.21554
2.1118,7220.5107,6.78537,7.16367,7.56351
2.1319,7220.5307,6.22511,7.36239,8.78938
2.1575,7220.5508,5.78457,7.70717,8.64573
2.1769,7220.5708,5.41585,7.96575,7.84364
2.1948,7220.5908,5.47331,8.26743,7.25465
2.2108,7220.6108,5.605,8.57869,7.25465
2.2359,7220.6309,5.50204,8.47813,7.60422
