AppTimestamp(s),MAC,RSSI
0.1673,BE:AC:20:23:00:02,-92
0.3466,BE:AC:20:23:00:02,-104
1.7887,BE:AC:20:23:00:02,-88
1.9898,BE:AC:20:23:00:02,-91
3.8743,BE:AC:20:23:00:02,-88
4.0575,BE:AC:20:23:00:02,-84
4.2561,BE:AC:20:23:00:02,-86
5.8893,BE:AC:20:23:00:02,-92
6.0842,BE:AC:20:23:00:02,-93
6.3338,BE:AC:20:23:00:02,-87
7.7372,BE:AC:20:23:00:02,-93
7.9295,BE:AC:20:23:00:02,-89
9.7863,BE:AC:20:23:00:02,-94
10.2139,BE:AC:20:23:00:02,-90
11.6375,BE:AC:20:23:00:02,-93
11.8448,BE:AC:20:23:00:02,-87
12.2516,BE:AC:20:23:00:02,-91
13.6783,BE:AC:20:23:00:02,-86
14.0799,BE:AC:20:23:00:02,-87
15.7116,BE:AC:20:23:00:02,-88
16.1191,BE:AC:20:23:00:02,-95
16.3426,BE:AC:20:23:00:02,-89
17.7597,BE:AC:20:23:00:02,-89
17.97,BE:AC:20:23:00:02,-92
18.1596,BE:AC:20:23:00:02,-95
19.8164,BE:AC:20:23:00:02,-88
20.0344,BE:AC:20:23:00:02,-94
20.2394,BE:AC:20:23:00:02,-89
21.6735,BE:AC:20:23:00:02,-99
21.8796,BE:AC:20:23:00:02,-87
22.0757,BE:AC:20:23:00:02,-86
22.2707,BE:AC:20:23:00:02,-87
23.7192,BE:AC:20:23:00:02,-90
24.1116,BE:AC:20:23:00:02,-92
25.7554,BE:AC:20:23:00:02,-97
25.9585,BE:AC:20:23:00:02,-87
27.7964,BE:AC:20:23:00:02,-89
28.1985,BE:AC:20:23:00:02,-84
29.8272,BE:AC:20:23:00:02,-100
30.023,BE:AC:20:23:00:02,-84
30.2277,BE:AC:20:23:00:02,-91
31.9015,BE:AC:20:23:00:02,-88
32.1118,BE:AC:20:23:00:02,-93
33.7194,BE:AC:20:23:00:02,-99
34.1537,BE:AC:20:23:00:02,-83
35.9992,BE:AC:20:23:00:02,-98
36.1938,BE:AC:20:23:00:02,-89
37.6636,BE:AC:20:23:00:02,-89
38.0664,BE:AC:20:23:00:02,-95
39.7238,BE:AC:20:23:00:02,-93
40.0957,BE:AC:20:23:00:02,-90
41.7427,BE:AC:20:23:00:02,-85
42.1498,BE:AC:20:23:00:02,-87
44.012,BE:AC:20:23:00:02,-90
44.2023,BE:AC:20:23:00:02,-86
45.6428,BE:AC:20:23:00:02,-86
45.8489,BE:AC:20:23:00:02,-89
46.0709,BE:AC:20:23:00:02,-87
46.2829,BE:AC:20:23:00:02,-89
47.7143,BE:AC:20:23:00:02,-92
47.8874,BE:AC:20:23:00:02,-82
48.1026,BE:AC:20:23:00:02,-95
48.3087,BE:AC:20:23:00:02,-82
49.7253,BE:AC:20:23:00:02,-83
