AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
0.0425,7218.4103,-0.5515098526147046,0.4292086028853612,-0.14658816638755745,-0.5563584728610447,0.5088301523397016,-0.3444269325796161,0.622032630712529,13.836239822383849,-15.148010211719235,11.113738,8.122222861155839,0.0,11.113738000000012,0.8939861324867181,0.38922799,0.168029,0.145109,1.0,0.0,0.0,0.0,53.24300554722246
0.0454,7218.4302,-0.6353762926449994,0.3737158454584639,-0.0657625115931566,-0.6630847015362125,0.2702579924122642,-0.42611102280778246,0.7004104701399367,13.657677193160156,-15.30262640471371,10.067567,7.460811217856738,0.0,10.067566999999997,0.8963949539317141,0.38435999,0.171244,0.13935199,1.0,0.0,0.0,0.0,52.623653627133514
0.0494,7218.4502,-0.7321124242908195,0.3439366725034576,0.010719044494161167,-0.7571089758735887,0.1010188392263075,-0.4718582509614042,0.910271163923585,13.433602256521855,-15.48485020042297,9.461943,7.120342270611131,0.0,9.461942999999991,0.9001791233006906,0.37751999,0.170582,0.13438,1.0,0.0,0.0,0.0,51.63675561515991
0.0794,7218.4702,-0.7660243758357278,0.23681251915768886,0.08683557397249331,-0.8297771914719742,0.04463384403144385,-0.45335638275682105,1.1489833522371766,13.303508365432286,-15.574022255246568,9.065352,6.882267643096954,0.0,9.06535199999999,0.903212463652268,0.37283999,0.168092,0.130164,1.0,0.0,0.0,0.0,50.832804375954886
0.117,7218.4902,-0.7180623193363775,0.05546237501680995,0.17986200271220198,-0.8602820189850211,0.0968679413828629,-0.35962231350978086,1.3801643251541387,13.220339055312346,-15.616282530436985,8.369577,6.393325390064471,0.0,8.369576999999992,0.9059198947103544,0.36938301,0.16571601,0.124111,1.0,0.0,0.0,0.0,50.10507244469486
0.1225,7218.5102,-0.6151827981611293,-0.13689871711547053,0.3221863828943512,-0.8028775281737638,0.2070828661925862,-0.20966169782936733,1.47221204068587,13.068260779739909,-15.726335473403035,7.445546,5.7687208187245504,0.0,7.445546000000007,0.9091087776304988,0.36312899,0.16683801,0.117574,1.0,0.0,0.0,0.0,49.23503941366768
0.1337,7218.5302,-0.5458169450695152,-0.31553960079524845,0.532297138050911,-0.6118496307707405,0.3138287201348061,-0.05954491843052753,1.368503360311447,12.870267106278568,-15.892682964480194,6.86879,5.443399074626649,0.0,6.86878999999999,0.9122989634772034,0.35368699,0.17184199,0.114396,1.0,0.0,0.0,0.0,48.34998000086399
0.1538,7218.5502,-0.5757904702703041,-0.4917730292798925,0.7881076178664657,-0.28280479722207313,0.3741346398495749,0.035911866203724,1.1141759232849928,12.767435518886728,-15.995017661565392,6.589563,5.333497067900457,0.0,6.589562999999998,0.9139043042500676,0.345642,0.17953999,0.11435,1.0,0.0,0.0,0.0,47.89880031381718
0.1763,7218.5702,-0.7727991707032161,-0.5953481284292259,1.0328472762695284,0.12896226387658669,0.3701259695900905,0.05061364680278882,0.8445414101956346,12.793916824324787,-15.996353564683767,6.195431,5.0872452238494885,0.0,6.1954310000000135,0.9139632228219032,0.341286,0.187582,0.114053,1.0,0.0,0.0,0.0,47.882165230235366
0.1939,7218.5902,-1.2527606225506975,-0.5981342891165546,1.2046773850424515,0.5125098178217037,0.30701402164743086,-0.0024395275483052314,0.751942810969224,13.020133786657885,-15.830226740029167,5.867212,4.815833233860974,0.0,5.867211999999995,0.9126797553848996,0.34302801,0.191021,0.113395,1.0,0.0,0.0,0.0,48.24331777484824
0.2177,7218.6102,-1.94987604084741,-0.5237623337156663,1.3050402458266301,0.7415522917526984,0.2116657074460218,-0.0979240638173354,0.7273324853501559,13.482865702919261,-15.459216271767083,5.653873,4.564802815378457,0.0,5.653873000000004,0.9089719649321092,0.352088,0.19192301,0.113884,1.0,0.0,0.0,0.0,49.27266187207236
0.23,7218.6302,-2.7517008516034447,-0.4126799504654999,1.4222960158313906,0.7405553750331587,0.11503406557207019,-0.21988152504033184,0.6869914522757302,14.068852261019838,-14.959730466729438,5.482697,4.310734505171041,0.0,5.482697000000002,0.9033797406367822,0.36546299,0.19243599,0.11537,1.0,0.0,0.0,0.0,50.78812432194605
0.2602,7218.6502,-3.5763961313283086,-0.31501752355275503,1.6437202543164897,0.5372058380078921,0.025094504986965555,-0.347082186905611,0.7163832351589039,14.552746796589705,-14.534553760203686,5.262789,4.037830180376403,0.0,5.262788999999998,0.8990174115477408,0.376546,0.191413,0.115507,1.0,0.0,0.0,0.0,51.941581106991265
0.2804,7218.6702,-4.239851928191547,-0.34404948225009147,1.9888885982465183,0.25440186325445946,-0.0768920811438373,-0.45584990599981845,0.749556620258288,14.788108111902588,-14.36336370842042,4.792159,3.645894841236689,0.0,4.792158999999998,0.8977824561788006,0.38037199,0.191155,0.112976,1.0,0.0,0.0,0.0,52.26381037122378
0.2987,7218.6902,-4.4147971135485085,-0.6888112054679185,2.4327043214681225,0.04303711077118888,-0.2169231888490366,-0.5036302725159358,0.4613971236103521,14.826227925634207,-14.43094695819097,3.758033,2.8953872190458805,0.0,3.7580330000000117,0.8975385933499906,0.37791601,0.199223,0.109152,1.0,0.0,0.0,0.0,52.32722178781621
