AppTimestamp(s),MAC,Frequency,RSSI
0.3757,20:23:00:00:00:12,2417,-68
0.3757,20:23:00:00:00:65,2437,-84
0.3757,20:23:00:00:00:69,2422,-84
0.3757,20:23:00:00:00:73,2437,-90
0.3757,20:23:00:00:01:01,2437,-90
0.3757,20:23:00:00:00:94,2427,-91
0.3757,20:23:00:00:00:82,2462,-91
0.3757,20:23:00:00:00:96,2437,-91
0.3757,20:23:00:00:00:01,2437,-92
0.3757,20:23:00:00:00:95,2437,-92
2.3545,20:23:00:00:00:12,2417,-75
2.3545,20:23:00:00:00:65,2437,-83
2.3545,20:23:00:00:00:69,2422,-84
2.3545,20:23:00:00:00:73,2437,-84
2.3545,20:23:00:00:00:95,2437,-88
2.3545,20:23:00:00:00:01,2437,-90
2.3545,20:23:00:00:00:96,2437,-91
2.3545,20:23:00:00:00:97,2437,-92
2.3545,20:23:00:00:00:79,5220,-93
4.4426,20:23:00:00:00:12,2417,-69
4.4426,20:23:00:00:00:73,2437,-79
4.4426,20:23:00:00:00:69,2422,-88
4.4426,20:23:00:00:00:92,2412,-90
4.4426,20:23:00:00:01:22,5320,-90
4.4426,20:23:00:00:00:90,2437,-91
4.4426,20:23:00:00:00:96,2437,-91
4.4426,20:23:00:00:00:65,2437,-92
6.3737,20:23:00:00:00:69,2422,-79
6.3737,20:23:00:00:00:01,2437,-88
6.3737,20:23:00:00:00:73,2437,-89
6.3737,20:23:00:00:00:65,2437,-90
6.3737,20:23:00:00:00:90,2437,-90
6.3737,20:23:00:00:01:11,5240,-92
6.3737,20:23:00:00:01:12,5240,-93
6.3737,20:23:00:00:00:55,2427,-94
8.4419,20:23:00:00:00:65,2437,-81
8.4419,20:23:00:00:00:69,2422,-85
8.4419,20:23:00:00:00:73,2437,-87
8.4419,20:23:00:00:00:95,2437,-88
8.4419,20:23:00:00:00:97,2437,-88
8.4419,20:23:00:00:00:92,2412,-90
8.4419,20:23:00:00:01:11,5240,-91
8.4419,20:23:00:00:01:01,2437,-91
8.4419,20:23:00:00:01:12,5240,-91
8.4419,20:23:00:00:01:03,5520,-91
10.3306,20:23:00:00:00:12,2417,-70
10.3306,20:23:00:00:00:69,2422,-81
10.3306,20:23:00:00:00:73,2437,-83
10.3306,20:23:00:00:00:65,2437,-87
10.3306,20:23:00:00:00:96,2437,-90
10.3306,20:23:00:00:00:90,2437,-92
10.3306,20:23:00:00:01:01,2437,-92
10.3306,20:23:00:00:00:97,2437,-92
12.3255,20:23:00:00:00:12,2417,-69
12.3255,20:23:00:00:00:69,2422,-85
12.3255,20:23:00:00:00:65,2437,-87
12.3255,20:23:00:00:00:73,2437,-89
12.3255,20:23:00:00:00:96,2437,-90
12.3255,20:23:00:00:00:92,2412,-90
12.3255,20:23:00:00:00:90,2437,-91
12.3255,20:23:00:00:00:94,2427,-92
12.3255,20:23:00:00:00:15,2452,-92
12.3255,20:23:00:00:00:97,2437,-93
14.2951,20:23:00:00:00:01,2437,-67
14.2951,20:23:00:00:00:12,2417,-73
14.2951,20:23:00:00:00:65,2437,-82
14.2951,20:23:00:00:00:73,2437,-82
14.2951,20:23:00:00:00:55,2427,-84
14.2951,20:23:00:00:00:69,2422,-86
14.2951,20:23:00:00:01:01,2437,-86
14.2951,20:23:00:00:00:90,2437,-89
14.2951,20:23:00:00:00:92,2412,-92
14.2951,20:23:00:00:00:97,2437,-94
16.4386,20:23:00:00:00:12,2417,-66
16.4386,20:23:00:00:00:65,2437,-82
16.4386,20:23:00:00:00:94,2427,-86
16.4386,20:23:00:00:00:69,2422,-87
16.4386,20:23:00:00:00:73,2437,-87
16.4386,20:23:00:00:00:99,2412,-89
16.4386,20:23:00:00:01:11,5240,-90
16.4386,20:23:00:00:00:55,2427,-90
16.4386,20:23:00:00:01:12,5240,-90
16.4386,20:23:00:00:00:90,2437,-91
18.3584,20:23:00:00:00:12,2417,-75
18.3584,20:23:00:00:00:69,2422,-79
18.3584,20:23:00:00:00:65,2437,-85
18.3584,20:23:00:00:00:73,2437,-85
18.3584,20:23:00:00:00:01,2437,-87
18.3584,20:23:00:00:00:90,2437,-87
18.3584,20:23:00:00:00:55,2427,-90
18.3584,20:23:00:00:00:15,2452,-90
18.3584,20:23:00:00:00:92,2412,-91
18.3584,20:23:00:00:00:94,2427,-91
20.3061,20:23:00:00:00:12,2417,-72
20.3061,20:23:00:00:00:65,2437,-84
20.3061,20:23:00:00:00:01,2437,-86
20.3061,20:23:00:00:00:69,2422,-87
20.3061,20:23:00:00:00:73,2437,-88
20.3061,20:23:00:00:00:92,2412,-91
20.3061,20:23:00:00:00:82,2462,-91
20.3061,20:23:00:00:00:80,5220,-93
22.3127,20:23:00:00:00:12,2417,-68
22.3127,20:23:00:00:00:73,2437,-79
22.3127,20:23:00:00:00:65,2437,-83
22.3127,20:23:00:00:00:90,2437,-84
22.3127,20:23:00:00:00:69,2422,-87
22.3127,20:23:00:00:00:01,2437,-89
22.3127,20:23:00:00:01:27,5500,-89
22.3127,20:23:00:00:00:79,5220,-91
22.3127,20:23:00:00:00:44,2462,-91
22.3127,20:23:00:00:01:11,5240,-92
24.4568,20:23:00:00:00:12,2417,-69
24.4568,20:23:00:00:00:73,2437,-86
24.4568,20:23:00:00:00:65,2437,-87
24.4568,20:23:00:00:00:92,2412,-89
24.4568,20:23:00:00:00:69,2422,-90
24.4568,20:23:00:00:00:01,2437,-90
24.4568,20:23:00:00:01:01,2437,-90
24.4568,20:23:00:00:01:07,5260,-90
24.4568,20:23:00:00:00:97,2437,-91
24.4568,20:23:00:00:00:99,2412,-91
26.338,20:23:00:00:00:12,2417,-67
26.338,20:23:00:00:00:73,2437,-81
