AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
0.0434,7218.4103,-0.22505,0.14734,-0.77231
0.0451,7218.4302,-0.68442,-0.24606,-0.67885
0.0501,7218.4502,-0.59463,-0.42688,-0.44489
0.0791,7218.4702,-0.37288,-0.58448,-0.5017
0.1135,7218.4902,-0.52743,-0.35785,-0.79064
0.1209,7218.5102,-0.90433,0.08075,-0.81018
0.1359,7218.5302,-0.83775,0.61893,-0.50597
0.1551,7218.5502,-0.43824,0.81501,-0.46321
0.1757,7218.5702,0.09321,0.34159,-0.25124
0.1934,7218.5902,0.82014,0.02394,0.14399
0.2172,7218.6102,1.45238,-0.05241,0.49585
0.2314,7218.6302,1.45788,-0.1416,0.58748
0.2579,7218.6502,0.67964,-0.76591,0.24234
0.2786,7218.6702,-0.05218,0.34098,-0.26163
0.2965,7218.6902,-0.29958,0.01845,-0.71061
0.3161,7218.7102,-0.23483,-0.70543,-0.50109
0.3336,7218.7302,-0.10166,-1.22344,0.11894
0.3544,7218.7502,0.28197,-0.70176,0.95644
0.3737,7218.7702,0.3852,0.01478,1.09633
0.4119,7218.7902,0.73156,1.30493,2.26247
0.4138,7218.8102,1.431,2.9225,2.77315
0.4332,7218.8302,1.82257,3.24137,2.67297
0.4511,7218.8501,1.63198,2.93777,2.54286
0.4714,7218.8701,0.79509,2.59446,2.27224
0.5,7218.8901,-0.62883,3.20899,1.88557
0.5197,7218.9101,-1.66303,3.51076,1.39504
0.5426,7218.9301,-2.3924,3.09171,1.13542
0.5549,7218.9501,-2.62026,2.63356,0.92528
0.5751,7218.9701,-2.32399,2.07889,0.62474
0.5958,7218.9901,-1.85484,1.38068,0.38772
0.6147,7219.0101,-1.51398,0.78447,0.25333
0.6336,7219.0301,-1.16212,0.85411,-0.12724
0.6549,7219.0501,-0.82614,1.14549,-0.83523
0.6782,7219.0701,-0.51033,0.62442,-1.33125
0.6938,7219.0901,-0.12059,-0.51117,-1.42594
0.7135,7219.1101,0.35771,-2.08904,-1.53833
0.7383,7219.1301,0.95514,-3.18738,-1.66601
0.7576,7219.1501,1.62709,-3.40606,-1.6825
0.7932,7219.1701,2.12067,-3.32115,-1.65501
0.8155,7219.1901,1.8751,-3.01145,-1.57315
0.8229,7219.2101,1.21476,-3.55512,-1.14982
0.8343,7219.23,0.80792,-3.3407,-0.56339
0.8539,7219.25,0.18972,-2.30895,-0.53835
0.88,7219.27,-0.02958,-2.35538,-0.86394
0.8976,7219.29,0.45667,-2.88927,-1.07041
0.9246,7219.31,1.20437,-3.34192,-0.74054
0.931,7219.33,1.8415,-2.76588,-0.24819
0.9515,7219.35,1.80546,-2.7335,0.33152
0.9729,7219.37,1.11824,-2.42135,0.5215
0.9913,7219.39,0.12192,-1.85263,-0.15839
1.0126,7219.41,-0.38204,-1.27476,-0.95496
1.0331,7219.43,-0.28003,-0.7598,-1.1431
