AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
0.1673,,-92.0,,,,
0.3466,,-104.0,,,,
1.7887,,-88.0,,,,
1.9898,,-91.0,,,,
3.8743,,-88.0,,,,
4.0575,,-84.0,,,,
4.2561,,-86.0,,,,
5.8893,,-92.0,,,,
6.0842,,-93.0,,,,
6.3338,,-87.0,,,,
7.7372,,-93.0,,,,
7.9295,,-89.0,,,,
9.7863,,-94.0,,,,
10.2139,,-90.0,,,,
11.6375,,-93.0,,,,
11.8448,,-87.0,,,,
12.2516,,-91.0,,,,
13.6783,,-86.0,,,,
14.0799,,-87.0,,,,
15.7116,,-88.0,,,,
16.1191,,-95.0,,,,
16.3426,,-89.0,,,,
17.7597,,-89.0,,,,
17.97,,-92.0,,,,
18.1596,,-95.0,,,,
19.8164,,-88.0,,,,
20.0344,,-94.0,,,,
20.2394,,-89.0,,,,
21.6735,,-99.0,,,,
21.8796,,-87.0,,,,
22.0757,,-86.0,,,,
22.2707,,-87.0,,,,
23.7192,,-90.0,,,,
24.1116,,-92.0,,,,
25.7554,,-97.0,,,,
25.9585,,-87.0,,,,
27.7964,,-89.0,,,,
28.1985,,-84.0,,,,
29.8272,,-100.0,,,,
30.023,,-84.0,,,,
30.2277,,-91.0,,,,
31.9015,,-88.0,,,,
32.1118,,-93.0,,,,
33.7194,,-99.0,,,,
34.1537,,-83.0,,,,
35.9992,,-98.0,,,,
36.1938,,-89.0,,,,
37.6636,,-89.0,,,,
38.0664,,-95.0,,,,
39.7238,,-93.0,,,,
40.0957,,-90.0,,,,
41.7427,,-85.0,,,,
42.1498,,-87.0,,,,
44.012,,-90.0,,,,
44.2023,,-86.0,,,,
45.6428,,-86.0,,,,
45.8489,,-89.0,,,,
46.0709,,-87.0,,,,
46.2829,,-89.0,,,,
47.7143,,-92.0,,,,
47.8874,,-82.0,,,,
48.1026,,-95.0,,,,
48.3087,,-82.0,,,,
49.7253,,-83.0,,,,
52.0054,,-91.0,,,,
