AppTimestamp(s),Latitude_degrees,Longitude_degrees
61.2952,49.46121939,11.11162833
90.5637,49.46129399,11.11154806
116.2813,49.46132685,11.111855
152.9539,49.46120664,11.11131516
161.9434,49.46117634,11.11119305
170.4164,49.46111334,11.11122953
180.3888,49.46117634,11.11119305
195.2649,49.46113158,11.11100646
209.1991,49.46124352,11.11091715
224.493,49.46113158,11.11100646
237.2987,49.46108781,11.11083248
252.5491,49.46119645,11.11079252
263.7224,49.46108781,11.11083248
286.7193,49.46101338,11.11052916
299.1891,49.4609025,11.11059403
311.4867,49.46101338,11.11052916
320.9434,49.46092776,11.11050209
348.8531,49.46094819,11.11053904
357.8065,49.46095864,11.11066656
380.6026,49.46104343,11.11101355
393.7936,49.46108654,11.11120864
401.2953,49.46111244,11.11131808
423.3551,49.46122192,11.1115901
434.9873,49.46132723,11.11158137
452.9434,49.46128262,11.11135671
473.9925,49.46125066,11.11120704
487.806,49.46123591,11.11104875
500.2782,49.46131643,11.11096444
