AppTimestamp(s),Latitude_degrees,Longitude_degrees,floor_ID
61.2952,49.461219385271,11.111628329564,-1
90.5637,49.461293987132,11.111548064557,-2
116.2813,49.461326853131,11.111855000009,-2
152.9539,49.461206636646,11.11131516231,-2
161.9434,49.461176340101,11.111193054533,-2
170.4164,49.461113340427,11.111229530531,-2
180.3888,49.461176340101,11.111193054533,-2
195.2649,49.461131579896,11.111006458661,-2
209.1991,49.461243515128,11.110917153464,-2
224.493,49.461131579896,11.111006458661,-2
237.2987,49.461087810283,11.110832476574,-2
252.5491,49.461196451273,11.110792521485,-2
263.7224,49.461087810283,11.110832476574,-2
286.7193,49.461013377334,11.110529162966,-2
299.1891,49.460902498572,11.110594031717,-2
311.4867,49.461013377334,11.110529162966,-2
320.9434,49.460927758279,11.110502094597,-2
348.8531,49.460948188642,11.110539036217,0
357.8065,49.460958637817,11.11066655626,0
380.6026,49.461043432726,11.111013548078,0
393.7936,49.461086542587,11.111208635507,0
401.2953,49.461112441935,11.111318077376,0
423.3551,49.461221918752,11.111590101028,0
434.9873,49.461327233975,11.111581373854,0
452.9434,49.461282618855,11.111356707698,0
473.9925,49.461250656783,11.111207040626,0
487.806,49.461235913436,11.111048750451,0
500.2782,49.461316433032,11.11096444258,0
