AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
0.043,7218.4103,8.8,-2.3,-18.4
0.0447,7218.4302,8.9,-2.3,-18.3
0.0498,7218.4502,9.1,-2.2,-18.3
0.0787,7218.4702,9.1,-2.2,-18.3
0.1142,7218.4902,9.1,-2.1,-18.2
0.1198,7218.5102,9.1,-1.9,-18.3
0.1347,7218.5302,9.2,-1.7,-18.2
0.1546,7218.5502,9.2,-1.5,-18.3
0.1751,7218.5702,9.3,-1.2,-18.2
0.1928,7218.5902,9.4,-1,-18.2
0.2164,7218.6102,9.4,-0.8,-18.3
0.2309,7218.6302,9.5,-0.6,-18.2
0.2552,7218.6502,9.5,-0.5,-18.2
0.2818,7218.6702,9.5,-0.4,-18.3
0.2955,7218.6902,9.5,-0.3,-18.3
0.3152,7218.7102,9.6,-0.1,-18.4
0.333,7218.7302,9.6,0,-18.5
0.354,7218.7502,9.4,-0.1,-18.7
0.3732,7218.7702,9.4,-0.1,-18.7
0.4115,7218.7902,9.4,-0.2,-18.7
0.4134,7218.8102,9.5,-0.4,-18.6
0.4329,7218.8302,9.6,-0.7,-18.4
0.4505,7218.8501,9.7,-1.3,-18.3
0.4707,7218.8701,10.4,-3.3,-17
0.4988,7218.8901,11.6,-5.8,-15.4
0.5152,7218.9101,12.5,-7.4,-15.7
0.5412,7218.9301,13.3,-8.1,-14.5
0.5536,7218.9501,14.4,-8.3,-13.5
0.5738,7218.9701,14.7,-8.6,-12.4
0.5945,7218.9901,14.9,-8.1,-12.1
0.6136,7219.0101,15,-7.6,-12.3
0.6328,7219.0301,14.8,-7.7,-12.2
0.6537,7219.0501,16.2,-7.9,-11.4
0.677,7219.0701,15.1,-7.5,-11.5
0.6925,7219.0901,15.2,-7.6,-12.4
0.7125,7219.1101,15.3,-7.8,-11.9
0.7363,7219.1301,15.3,-8.2,-12.1
0.7554,7219.1501,15.6,-8.1,-11.9
0.7877,7219.1701,15.7,-7.8,-11.9
0.8127,7219.1901,15.7,-7.5,-12.1
0.8237,7219.2101,15.4,-6.9,-12.3
0.8333,7219.23,14.4,-6.3,-13.5
0.8531,7219.25,13,-5.8,-14.6
0.879,7219.27,12.2,-5.1,-15.8
0.8972,7219.29,10.7,-5.2,-16.2
0.9243,7219.31,9.2,-5,-19
0.9307,7219.33,8.6,-4.8,-17.8
0.9511,7219.35,8.2,-5.1,-17.2
0.9725,7219.37,6.1,-6.5,-17
0.9907,7219.39,5.2,-6.6,-18.5
1.0119,7219.41,4.7,-6.5,-18.8
1.0325,7219.43,4.2,-6.4,-19.9
1.0525,7219.45,4.6,-6.3,-19.8
1.0707,7219.47,4.2,-6.1,-19.2
1.0924,7219.49,4,-6.1,-20.1
1.1163,7219.51,4.4,-5.7,-19.3
1.1351,7219.53,4.3,-5.6,-19.6
1.158,7219.55,4.4,-5.4,-19.7
1.1858,7219.57,4.1,-5.6,-19.8
1.1946,7219.59,4,-5.5,-20
1.2191,7219.6101,4.1,-5.1,-19.8
1.2351,7219.6301,5.2,-3.5,-20.1
1.2548,7219.6501,5.8,-2,-19.4
1.2779,7219.6701,6.1,-0.9,-20.1
1.2952,7219.6902,7.2,1.4,-19.1
1.3224,7219.7102,8.1,3.1,-19.7
1.3415,7219.7302,8.5,5,-18.8
1.3608,7219.7503,9.2,6,-18.9
1.372,7219.7703,10,7.1,-18.5
1.3938,7219.7903,11.2,8.4,-16.4
1.4117,7219.8103,10.4,7.7,-17.2
1.4354,7219.8304,11.3,8,-16.7
1.457,7219.8504,10.8,8.3,-16.1
1.4768,7219.8704,11.4,8.4,-17.4
1.4955,7219.8905,11.4,8.1,-17.7
1.5158,7219.9105,11.4,7.8,-17
1.5343,7219.9305,10.8,8.1,-16.9
1.5522,7219.9505,10.9,8.2,-17
1.5762,7219.9706,11.1,8.6,-16.8
1.5935,7219.9906,11.4,8.9,-16.7
1.6136,7220.0106,11.6,8.9,-16.6
1.6345,7220.0307,11.8,8.8,-16.5
1.6566,7220.0507,11.9,8.6,-16.5
1.6763,7220.0707,11.9,8.3,-16.5
1.7069,7220.0907,11.9,7.9,-16.6
