AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
0.0438,7218.4103,48.132736,16.313522,11.113738,0.38922799,0.168029,0.145109
0.0443,7218.4302,47.45974,17.195667,10.067567,0.38435999,0.171244,0.13935199
0.0504,7218.4502,46.511795,17.386467,9.461943,0.37751999,0.170582,0.13438
0.0797,7218.4702,45.829166,17.24609,9.065352,0.37283999,0.168092,0.130164
0.1149,7218.4902,45.267185,17.237669,8.369577,0.36938301,0.16571601,0.124111
0.1184,7218.5102,44.385181,17.757265,7.445546,0.36312899,0.16683801,0.117574
0.1368,7218.5302,43.208237,18.611757,6.86879,0.35368699,0.17184199,0.114396
0.1558,7218.5502,42.285652,19.678064,6.589563,0.345642,0.17953999,0.11435
0.1768,7218.5702,41.807758,20.828363,6.195431,0.341286,0.187582,0.114053
0.192,7218.5902,42.026222,21.386917,5.867212,0.34302801,0.191021,0.113395
0.2157,7218.6102,43.14048,21.608271,5.653873,0.352088,0.19192301,0.113884
0.2319,7218.6302,44.805782,21.788979,5.482697,0.36546299,0.19243599,0.11537
0.2513,7218.6502,46.15868,21.795261,5.262789,0.376546,0.191413,0.115507
0.2794,7218.6702,46.566608,21.976572,4.792159,0.38037199,0.191155,0.112976
0.294,7218.6902,46.209843,23.425816,3.758033,0.37791601,0.199223,0.109152
0.3169,7218.7102,45.631775,24.717186,2.340827,0.374677,0.204979,0.101369
0.3341,7218.7302,45.228073,24.972996,1.296347,0.37314501,0.203821,0.093328
0.3549,7218.7502,45.223495,24.232176,1.149417,0.37395799,0.19752,0.08975
0.3747,7218.7702,45.646584,23.787024,1.649396,0.37678999,0.195401,0.092915
0.4106,7218.7902,46.26852,23.648687,2.899414,0.37966001,0.198103,0.103253
0.4143,7218.8102,47.604061,23.906046,5.629979,0.38504499,0.208656,0.127444
0.432,7218.8302,49.589699,25.234547,8.595163,0.393233,0.228411,0.15773501
0.4523,7218.8501,51.631023,26.44248,11.447394,0.40128601,0.24714001,0.186501
0.4729,7218.8701,53.12566,26.643394,14.722461,0.40515399,0.260151,0.213706
0.4963,7218.8901,53.474953,25.892488,18.75494,0.40000701,0.268852,0.241266
0.5243,7218.9101,52.248623,25.134829,23.74122,0.38039401,0.279587,0.274023
0.5439,7218.9301,50.068375,24.170116,28.99777,0.353111,0.287249,0.307587
0.5564,7218.9501,47.45261,22.627459,34.331425,0.32396799,0.288046,0.34036201
0.5779,7218.9701,44.909279,20.985796,39.276119,0.29715601,0.28473601,0.37091601
0.5971,7218.9901,42.801769,19.383842,43.357357,0.276342,0.27852401,0.39610699
0.6157,7219.0101,41.211411,17.594929,46.647354,0.262694,0.26916,0.415663
0.6354,7219.0301,39.997707,15.735868,49.299088,0.25426099,0.25820899,0.43077901
0.652,7219.0501,39.084949,14.797185,51.00919,0.247142,0.252361,0.44127801
0.6826,7219.0701,38.371826,14.648272,51.615631,0.241025,0.25029799,0.445535
0.6948,7219.0901,37.948093,14.253407,51.488785,0.23964401,0.245814,0.44391799
0.7145,7219.1101,37.979916,12.683404,50.996128,0.246949,0.233496,0.437004
0.7402,7219.1301,38.523167,9.857553,50.097614,0.26341,0.212632,0.42388901
0.7602,7219.1501,39.726254,6.546397,48.80698,0.28672701,0.189055,0.40561301
0.7804,7219.1701,41.641167,3.531761,47.303608,0.313876,0.16891199,0.384835
0.8204,7219.1901,43.871529,1.058026,45.699062,0.34091201,0.15294699,0.363363
0.8247,7219.2101,45.684288,-1.106365,44.130409,0.363087,0.137577,0.34271199
0.8358,7219.23,46.878082,-4.079403,43.230961,0.381596,0.116079,0.32460299
0.8546,7219.25,47.548119,-6.785815,42.845009,0.39440399,0.096564,0.31145301
0.8779,7219.27,47.592724,-8.165479,42.036751,0.39905101,0.083541,0.30052701
0.8964,7219.29,47.703518,-9.166742,40.446617,0.403494,0.070757,0.284825
0.925,7219.31,48.441833,-10.650496,38.688213,0.413461,0.055446,0.26485199
0.9314,7219.33,49.879852,-12.813918,37.608555,0.42928401,0.039287,0.245911
0.9529,7219.35,51.691212,-14.899428,37.429222,0.44685301,0.028178,0.232788
0.9734,7219.37,53.053234,-17.479893,38.138672,0.461622,0.015727,0.224785
0.9897,7219.39,53.609985,-19.093086,38.117901,0.46867001,0.005303,0.21672601
1.0133,7219.41,53.518536,-18.500366,36.118301,0.46699101,0.0013,0.204391
1.0335,7219.43,53.306778,-16.288404,32.7831,0.46174899,0.003851,0.188702
1.0566,7219.45,53.170677,-13.528483,29.362085,0.45660099,0.01074,0.174073
1.0724,7219.47,53.010918,-10.19219,26.107033,0.45098701,0.022964,0.162705
1.0935,7219.49,52.827412,-6.380526,22.754431,0.445265,0.038756,0.15212999
1.12,7219.51,52.468395,-2.512314,19.1542,0.43904799,0.054137,0.13964599
1.1326,7219.53,51.632481,1.336287,15.715797,0.42993301,0.069933,0.128094
1.1552,7219.55,49.928097,4.873875,13.018831,0.41457999,0.086102,0.120512
1.1821,7219.57,47.682461,9.925328,10.677581,0.39357999,0.11625,0.119601
1.1976,7219.59,45.978046,14.886096,7.451371,0.37869701,0.14416499,0.109801
1.2158,7219.6101,44.956989,18.254612,4.690998,0.37118101,0.16190299,0.097936
1.2384,7219.6301,43.812939,20.362818,3.214727,0.36247301,0.174238,0.091539
1.2576,7219.6501,41.867115,22.489199,2.009761,0.347179,0.188245,0.085725
1.2823,7219.6701,39.132996,24.670315,0.398801,0.32646701,0.20243099,0.074748
1.2986,7219.6902,35.926441,26.609249,-0.560915,0.30119699,0.217439,0.066441
1.3388,7219.7102,32.674133,27.66387,0.029395,0.273072,0.22949199,0.067488
1.3435,7219.7302,30.443602,29.422562,1.135332,0.25150901,0.24754301,0.075919
1.3594,7219.7503,29.206518,31.202934,1.699893,0.238948,0.26383001,0.081626
1.3743,7219.7703,28.100666,33.979939,1.637308,0.22810499,0.286751,0.084188
1.3954,7219.7903,27.079445,36.642937,1.507875,0.218211,0.30851001,0.085733
1.4127,7219.8103,26.567575,38.371483,1.943827,0.211556,0.32347399,0.091092
1.4389,7219.8304,26.428799,39.270855,2.606061,0.207808,0.33194801,0.097647
1.4607,7219.8504,26.153009,39.411213,2.870428,0.20470899,0.33367601,0.099234
1.474,7219.8704,25.93049,39.259018,2.709269,0.203523,0.332277,0.097049
1.4988,7219.8905,26.465086,38.529842,2.465949,0.209125,0.32575199,0.09528
1.5143,7219.9105,27.520769,37.583961,2.455473,0.218427,0.31764099,0.096308
1.5367,7219.9305,28.297819,36.659798,3.249387,0.22330099,0.31140399,0.102941
1.5537,7219.9505,28.370214,35.818539,5.517363,0.21856201,0.309012,0.119671
1.5895,7219.9706,28.247639,35.351833,7.919634,0.21160901,0.309807,0.137723
1.5965,7219.9906,28.705717,34.679668,9.466358,0.21199501,0.30727699,0.149937
1.6155,7220.0106,30.08433,33.563072,10.697624,0.221403,0.30077901,0.160797
1.6331,7220.0307,31.949976,31.621828,12.089564,0.23574901,0.288371,0.171979
1.6593,7220.0507,33.740353,28.869566,13.416104,0.25125399,0.26974601,0.18010101
1.6745,7220.0707,34.642952,26.266306,14.856098,0.25946999,0.25257501,0.187272
1.7087,7220.0907,34.743042,24.808846,16.225441,0.259747,0.244112,0.195034
1.7148,7220.1108,34.755116,24.182985,18.059465,0.25704601,0.24326999,0.208248
1.7342,7220.1308,35.415848,23.448004,20.879059,0.257815,0.24433,0.229794
1.7584,7220.1508,36.965847,22.634748,24.482025,0.264328,0.24779899,0.25797701
1.7783,7220.1708,38.58828,21.613487,27.34417,0.27353299,0.248666,0.27932999
1.7986,7220.1908,39.438351,20.331232,29.106066,0.27970999,0.244266,0.29046801
1.8198,7220.2108,40.287239,18.912254,31.97909,0.28406501,0.24184901,0.309488
1.8433,7220.2308,40.421177,17.455212,35.80592,0.28116399,0.24047001,0.33502099
1.853,7220.2508,39.710209,15.95615,39.337013,0.27279299,0.236137,0.357896
1.8748,7220.2708,39.440987,13.584356,42.07431,0.27276599,0.224191,0.372796
1.8926,7220.2908,40.019131,9.503082,43.431313,0.28800201,0.19848201,0.37280399
1.9122,7220.3108,41.383621,5.222545,43.955429,0.311373,0.17162301,0.36467001
1.9339,7220.3308,41.407173,3.343026,45.956844,0.31469101,0.163076,0.374513
1.955,7220.3508,40.670311,0.731147,49.655365,0.31287399,0.151344,0.395726
1.9731,7220.3708,40.051247,-2.063634,53.439636,0.31343099,0.138834,0.41686699
1.9941,7220.3908,39.8027,-4.642759,56.274323,0.31788799,0.126812,0.43089899
2.0133,7220.4108,39.448307,-6.225939,58.012238,0.31951201,0.118703,0.439751
2.0343,7220.4308,39.154167,-7.842263,59.65303,0.32205501,0.110373,0.44764799
2.0791,7220.4507,39.164143,-10.259511,61.322258,0.33010599,0.097769,0.45276299
2.0875,7220.4707,39.405216,-12.682343,62.374855,0.340496,0.084561,0.452685
2.0939,7220.4907,39.400032,-14.463725,62.813923,0.347179,0.073115,0.45049199
2.113,7220.5107,38.959583,-16.378191,62.492077,0.35185301,0.056406,0.44342601
2.133,7220.5307,38.798389,-19.092203,61.884575,0.36136401,0.034253,0.431023
2.1563,7220.5508,39.470413,-22.396822,61.585258,0.37812901,0.012545,0.41635501
2.1774,7220.5708,40.634624,-25.232107,61.419937,0.39592299,-0.003062,0.40215299
2.1924,7220.5908,41.616776,-27.411539,61.122959,0.40979999,-0.015229,0.38928601
2.2132,7220.6108,42.313072,-29.098263,60.371189,0.41976899,-0.026859,0.37550399
2.2397,7220.6309,43.110973,-29.972837,58.78484,0.427259,-0.035363,0.358161
2.2562,7220.6509,44.33955,-30.36982,56.4137,0.435583,-0.041633,0.33532599
2.2819,7220.6709,45.840694,-31.128721,53.847458,0.44641,-0.05047,0.30858901
2.2988,7220.691,47.636902,-32.323978,51.428429,0.45995501,-0.061134,0.27996299
2.3146,7220.711,49.990574,-33.200573,48.447041,0.47552001,-0.069994,0.246282
2.3363,7220.731,52.812374,-33.897366,45.252357,0.49312299,-0.077339,0.209943
2.3882,7220.751,55.45232,-34.15799,43.00552,0.509067,-0.078861,0.18302301
2.3889,7220.7711,58.137764,-32.787674,41.079227,0.52302903,-0.067468,0.16578101
2.3931,7220.7911,60.834999,-30.352484,39.423306,0.53615201,-0.047715,0.15594199
2.4144,7220.8111,61.579781,-29.303352,35.177151,0.53775501,-0.057478,0.12772
2.4341,7220.8312,61.432785,-27.991924,32.729694,0.53412998,-0.059855,0.116502
2.4516,7220.8512,60.626522,-26.226755,29.879206,0.52544302,-0.062513,0.106109
2.4738,7220.8712,59.705246,-23.72455,26.971298,0.51528603,-0.059766,0.098438
2.4935,7220.8912,58.843544,-21.306164,24.871761,0.50611699,-0.053279,0.09566
2.5131,7220.9113,58.107014,-20.275063,24.076815,0.499623,-0.050775,0.09588
2.5348,7220.9314,58.016884,-19.578508,23.564638,0.49817199,-0.047982,0.095263
